index,text
2870,NOUN DET NOUN PUNCT PRON NOUN ADP DET NOUN NOUN ADV ADV ADV ADP PRON NOUN ADP NOUN ADP DET NOUN NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT PRON AUX ADV NOUN ADP DET VERB ADJ NOUN ADP PROPN PUNCT PRON NOUN AUX DET VERB ADJ NOUN DET ADJ NOUN VERB ADP NOUN SCONJ NOUN PROPN CCONJ ADJ ADJ NOUN ADV NOUN ADP PRON VERB PUNCT PRON VERB PRON SCONJ PROPN ADP PROPN VERB ADP NOUN ADP DET PROPN PROPN PUNCT DET PROPN NOUN PUNCT DET PROPN NOUN CCONJ DET PROPN ADV VERB ADV ADV ADP NOUN ADP SCONJ PROPN ADV ADP PROPN AUX VERB CCONJ ADV ADV ADP NOUN ADP DET PROPN PROPN VERB PUNCT DET NOUN AUX DET PROPN PROPN PROPN DET NOUN VERB PUNCT ADP DET NOUN ADP DET ADJ NOUN CCONJ DET ADJ NOUN AUX PROPN DET ADJ CCONJ ADJ NOUN VERB ADP NOUN PUNCT ADV AUX DET PROPN PROPN PRON VERB ADP PROPN NOUN ADP DET PROPN DET NOUN ADP DET NOUN ADP VERB PUNCT NOUN ADP NOUN SCONJ NOUN PUNCT SCONJ DET ADJ NOUN VERB PUNCT AUX ADV ADV DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON VERB ADV ADV ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT ADV AUX PRON DET NOUN ADJ VERB ADP NOUN ADP DET VERB ADP ADJ NOUN PUNCT PRON VERB ADV ADV ADJ ADP DET NOUN ADP PROPN ADP DET NOUN PROPN PUNCT PRON AUX ADV ADP CCONJ NOUN PRON ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP PRON NOUN PUNCT DET ADJ NOUN VERB DET ADJ ADJ NOUN ADP DET NOUN ADP DET NOUN ADP ADP NOUN DET ADJ NOUN ADP PROPN CCONJ PROPN PUNCT PRON VERB ADV ADV SCONJ ADJ NOUN DET ADJ NOUN AUX PUNCT PRON AUX ADV ADV ADJ ADP DET PROPN PROPN PUNCT VERB VERB ADP DET NOUN ADP NOUN PUNCT DET NOUN ADP DET PROPN ADJ NOUN AUX VERB ADP DET PUNCT NOUN ADP NOUN PUNCT SYM PUNCT PRON AUX PRON ADV ADV SCONJ PRON DET NOUN VERB ADP DET VERB ADP PRON NOUN PUNCT PRON AUX ADV AUX VERB PUNCT PRON AUX PRON NOUN ADV ADV VERB ADP NOUN CCONJ NOUN PUNCT CCONJ ADV ADP DET VERB ADP ADJ NOUN PUNCT PRON VERB SCONJ NOUN PROPN ADV AUX VERB PUNCT ADV VERB PRON PRON ADP NOUN ADV ADP DET NOUN ADP PRON NOUN ADP DET NOUN ADP CCONJ DET PROPN SCONJ DET NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT SCONJ PRON AUX VERB AUX PRON PROPN NOUN ADP DET PROPN ADV VERB PUNCT ADV AUX PROPN ADV DET ADJ ADJ NOUN VERB PUNCT
2872,PRON AUX VERB ADP PRON NOUN PROPN ADP ADV VERB PUNCT ADP PRON NOUN VERB ADV ADP PROPN PROPN ADV DET NOUN NOUN ADP DET PROPN NOUN ADP DET NOUN VERB ADJ NOUN PUNCT PRON AUX ADJ SCONJ DET NOUN ADJ ADP DET NOUN AUX PUNCT PRON ADP PRON AUX ADV ADV ADV ADP ADJ NOUN NOUN ADP VERB PUNCT AUX DET NOUN DET ADJ NOUN VERB ADP DET NOUN ADP DET NOUN ADP ADV PUNCT ADV PUNCT
2874,PUNCT PUNCT PROPN PROPN PRON NOUN PUNCT DET PROPN PROPN PROPN PUNCT ADP NOUN ADP PRON ADJ NOUN PRON VERB ADP DET NOUN ADP PRON ADP DET NOUN ADV DET PROPN ADJ ADP VERB AUX PUNCT ADP NOUN PUNCT ADV PRON ADP VERB PUNCT AUX DET ADJ NOUN ADP DET PROPN PUNCT ADV SCONJ ADP DET ADJ NOUN PUNCT NOUN ADP DET NOUN ADP NOUN CCONJ DET NOUN SCONJ DET PROPN ADP DET NUM CCONJ ADJ NOUN DET NOUN VERB PUNCT ADP PRON AUX PRON ADV ADP VERB ADP DET NOUN SCONJ DET NOUN ADP NOUN ADP VERB NOUN CCONJ ADJ ADV ADP DET PROPN VERB PUNCT ADP DET NOUN PRON DET NOUN ADV ADJ VERB ADP NOUN PUNCT VERB PRON ADV ADP DET NOUN ADP DET NOUN ADV ADP PUNCT SCONJ DET NOUN PRON NOUN AUX VERB PUNCT AUX DET NOUN ADP PROPN PRON ADP VERB VERB ADP PRON ADP PRON NOUN AUX VERB PUNCT DET NOUN AUX ADV DET NOUN ADP DET NOUN CCONJ PRON AUX VERB VERB ADP DET ADJ NOUN PUNCT
2876,NOUN DET NOUN PUNCT PRON AUX ADV DET NOUN ADP NOUN VERB PUNCT ADP VERB ADP NOUN PROPN ADP DET PROPN NOUN ADP DET NOUN PUNCT PRON AUX PROPN NOUN PUNCT ADV VERB VERB SCONJ PRON DET NOUN AUX VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT CCONJ PRON AUX VERB ADP DET NOUN CCONJ PRON VERB ADV ADP DET ADJ NOUN PUNCT PRON PROPN NOUN AUX DET NOUN ADP DET NOUN PRON AUX VERB ADP PRON PRON DET NOUN CCONJ NOUN ADP DET NOUN AUX AUX VERB PUNCT ADV ADP ADP VERB VERB PUNCT ADP NOUN PROPN ADP DET PROPN NOUN ADP DET NOUN AUX ADJ ADP VERB SCONJ ADV PROPN NOUN PRON AUX ADP DET NOUN PROPN CCONJ PROPN ADP NOUN X PROPN PUNCT CCONJ PRON AUX ADP NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT PRON VERB ADV SCONJ DET NOUN ADP PRON ADV ADJ AUX PUNCT ADV ADV DET NOUN ADP DET NOUN ADV AUX VERB PUNCT
2883,NOUN DET NOUN PUNCT ADV VERB DET NOUN VERB PUNCT PUNCT PRON VERB PUNCT ADP PROPN CCONJ PRON VERB PRON PRON ADJ PUNCT ADP PRON NOUN VERB PRON ADP VERB ADP PROPN NOUN PUNCT ADV PROPN CCONJ PROPN PUNCT PRON VERB SCONJ PRON ADP DET PROPN PROPN ADJ VERB PUNCT CCONJ DET PROPN PROPN PUNCT PRON ADJ VERB ADP PROPN CCONJ NOUN ADP PRON NOUN PUNCT DET NOUN VERB ADV DET NOUN PUNCT ADP DET ADJ NOUN ADV PRON PRON ADV ADP DET NOUN VERB VERB PUNCT VERB PUNCT ADV DET NOUN PRON NOUN NOUN CCONJ DET ADJ NOUN CCONJ NOUN ADP PRON PROPN ADP DET NOUN VERB PUNCT DET ADV ADV AUX PRON ADP NOUN DET NOUN ADP DET NOUN ADP VERB PUNCT ADV VERB PRON DET NOUN ADP PROPN CCONJ PROPN PUNCT PRON VERB PRON NOUN ADV PROPN CCONJ NOUN DET ADJ NOUN VERB PUNCT PRON ADV PRON ADJ ADP AUX PUNCT PRON VERB ADP DET ADJ PROPN PROPN CCONJ PROPN PROPN PUNCT PRON ADP PRON NOUN DET ADJ NOUN SCONJ DET NOUN NOUN AUX VERB PUNCT ADV VERB PRON ADJ ADJ ADP DET NOUN CCONJ ADP DET NOUN NOUN PRON ADJ ADP PRON NOUN PUNCT PRON VERB DET PROPN NOUN CCONJ ADV NOUN PROPN VERB PUNCT ADP DET PROPN NOUN AUX DET ADJ NOUN ADJ VERB CCONJ ADP VERB NOUN VERB PUNCT ADV VERB PRON SCONJ PRON ADV ADV ADV AUX PUNCT DET PROPN PROPN AUX ADP NOUN PUNCT DET SYM CCONJ NOUN VERB VERB PUNCT PROPN CCONJ PROPN AUX ADJ PRON ADP VERB PUNCT ADV AUX ADP PROPN NOUN VERB PUNCT ADJ AUX NOUN ADV VERB SCONJ ADV DET ADJ NOUN AUX PUNCT PRON VERB SCONJ ADV ADV DET VERB NOUN VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT ADV VERB PRON SCONJ ADV PUNCT ADV SCONJ ADP ADJ NOUN PUNCT NOUN CCONJ NOUN ADJ AUX PUNCT PRON VERB DET NOUN CCONJ NOUN ADP DET NOUN ADP NOUN ADP ADP ADP VERB ADP PRON NOUN PUNCT PRON PRON VERB SCONJ DET NOUN ADJ AUX ADP NOUN PUNCT VERB PRON VERB PUNCT AUX PRON PUNCT AUX PRON ADJ ADP SCONJ PRON ADP DET PROPN VERB PUNCT AUX PRON PUNCT INTJ PUNCT VERB SCONJ PUNCT ADV ADV PUNCT PUNCT DET PROPN NOUN NOUN VERB ADV DET VERB PUNCT PUNCT ADP DET ADJ NOUN VERB ADV DET ADJ PUNCT ADJ CCONJ ADJ NOUN PUNCT PUNCT DET NOUN ADP DET PROPN VERB PUNCT AUX DET ADJ NOUN AUX PUNCT PRON AUX ADV ADJ SCONJ DET NOUN ADP PRON NOUN VERB SCONJ DET NOUN ADJ AUX AUX VERB CCONJ SCONJ ADV ADJ NOUN AUX AUX VERB ADP DET NOUN ADP DET NOUN ADP DET PROPN NOUN ADP VERB PUNCT PROPN CCONJ ADJ NOUN VERB ADP DET NOUN ADP PRON PROPN PUNCT DET NOUN ADP DET NOUN VERB DET NOUN ADP VERB CCONJ DET NOUN VERB ADV ADP PRON NOUN ADP VERB PUNCT SCONJ DET NOUN ADJ AUX PUNCT AUX ADV ADV ADP VERB ADP PRON DET NOUN VERB PUNCT SCONJ ADV ADP DET NOUN PRON PRON VERB VERB PUNCT ADP PRON VERB DET NOUN DET ADJ NOUN ADP PUNCT ADP DET NOUN ADP DET NOUN PROPN CCONJ PROPN AUX DET VERB NOUN VERB PUNCT PUNCT NOUN ADJ ADP ADJ NOUN PUNCT VERB ADV PUNCT PRON NOUN ADV PUNCT VERB PRON ADJ NOUN PUNCT PUNCT VERB PRON DET NOUN ADV VERB PUNCT ADP PROPN CCONJ PROPN AUX ADV ADJ AUX VERB ADP DET PROPN PROPN NOUN ADP VERB PUNCT DET PROPN PROPN AUX PRON ADV PRON ADV VERB PUNCT PRON AUX DET NOUN PRON ADP ADP ADP AUX AUX VERB PUNCT PRON AUX ADP DET NOUN AUX VERB PUNCT DET PROPN NOUN PROPN PROPN VERB PRON SCONJ VERB ADV PUNCT PUNCT PUNCT PUNCT PUNCT PRON AUX PROPN PRON NOUN VERB PUNCT PUNCT ADV ADP DET PROPN PROPN AUX ADV ADV NOUN ADP DET NOUN PUNCT PRON VERB PRON NOUN ADV ADP VERB SCONJ DET NOUN ADP PROPN CCONJ PROPN ADP PRON ADV ADV ADJ VERB PUNCT SCONJ ADP DET NOUN ADP NOUN PROPN AUX VERB PUNCT AUX PRON PRON VERB SCONJ NOUN PRON ADJ NOUN SCONJ NOUN VERB PUNCT ADV ADJ ADV ADP VERB PUNCT PRON VERB PRON ADV ADP VERB SCONJ DET NOUN NOUN ADJ NOUN VERB SCONJ PRON DET ADJ NOUN ADV VERB ADV DET NOUN PRON VERB PUNCT SCONJ PRON ADJ NOUN SCONJ PROPN CCONJ NOUN ADP DET PROPN VERB PUNCT VERB ADP DET NOUN PUNCT PRON AUX ADV NOUN AUX PUNCT DET VERB PRON ADP SCONJ PRON ADV NOUN AUX ADP DET ADJ NOUN PUNCT PRON NOUN AUX ADV ADV NOUN VERB ADP DET PROPN NOUN SCONJ PRON DET DET NOUN VERB PUNCT PRON VERB SCONJ DET NOUN ADP DET NOUN PRON VERB PUNCT SCONJ PRON VERB SCONJ PRON ADV ADV DET ADJ NOUN AUX AUX AUX PUNCT PRON AUX PRON PRON NOUN CCONJ DET NOUN ADP DET PROPN ADJ NOUN VERB ADV ADV DET NOUN ADP NOUN ADP PRON NOUN ADP ADP VERB PUNCT SCONJ DET NOUN ADV VERB PUNCT AUX PRON DET NOUN ADP ADJ NOUN VERB VERB PUNCT ADP ADV VERB ADV PUNCT VERB PRON PROPN CCONJ PROPN PROPN VERB PUNCT ADV ADP DET NOUN ADP NOUN CCONJ ADP DET NOUN ADP NOUN ADP DET NOUN PRON AUX VERB PUNCT
2885,PUNCT PUNCT NOUN DET NOUN PUNCT PRON VERB PRON NOUN ADP DET NOUN ADP NOUN NOUN ADP DET NOUN ADV ADP VERB SCONJ NOUN SCONJ NOUN DET ADJ NOUN ADJ ADP NOUN AUX VERB PUNCT SCONJ PRON ADP PRON PRON ADV ADP DET NOUN VERB PUNCT VERB DET NOUN ADP SCONJ DET ADJ NOUN VERB ADP ADJ NOUN PUNCT PRON VERB PRON NOUN PUNCT CCONJ ADP NOUN PRON PUNCT NOUN DET NOUN PUNCT PRON ADV DET NOUN ADP AUX VERB PUNCT VERB ADV ADJ NOUN ADP DET NOUN PUNCT ADJ PUNCT ADV SCONJ ADP DET ADJ NOUN CCONJ DET ADJ NOUN PRON PRON VERB PUNCT SCONJ PRON PRON ADJ VERB ADP ADJ NOUN PUNCT AUX DET NOUN ADJ CCONJ NOUN AUX VERB PUNCT CCONJ ADV VERB DET ADJ NOUN ADV VERB ADP DET NOUN NOUN ADP VERB PUNCT CCONJ ADV AUX PRON DET NOUN ADP VERB PUNCT VERB PRON ADV ADV VERB SCONJ ADV DET ADV NOUN CCONJ NOUN PRON ADJ AUX ADP DET NOUN PUNCT ADJ PUNCT ADJ CCONJ ADJ ADJ VERB NOUN AUX PUNCT ADV AUX ADP DET ADJ NOUN CCONJ NOUN ADP DET ADJ NOUN DET ADJ NOUN ADJ PUNCT DET ADJ NOUN AUX DET NOUN ADP DET ADJ NOUN ADP VERB ADP DET VERB ADJ NOUN ADV VERB ADP DET ADV ADV ADJ CCONJ VERB NOUN ADP DET NOUN SCONJ ADV PRON CCONJ PRON VERB AUX AUX PUNCT ADP NOUN VERB PRON ADP DET VERB ADP DET NOUN CCONJ NOUN ADP DET NOUN ADV ADP DET NOUN ADV PRON ADJ PUNCT ADJ NOUN ADP NOUN AUX VERB ADP ADJ NOUN ADP ADP VERB CCONJ ADP VERB PUNCT ADP PRON VERB ADP VERB NOUN AUX PRON PRON ADP DET PROPN NOUN VERB ADP DET NOUN ADV PRON ADP DET NOUN ADP NOUN AUX VERB ADP PRON ADJ NOUN ADV ADJ ADJ ADP VERB PUNCT DET VERB ADP NOUN PRON ADV ADJ AUX ADP PRON NOUN PUNCT AUX NOUN PUNCT ADV AUX PRON ADV NOUN VERB ADP DET NOUN ADP DET NOUN ADP DET ADV NOUN CCONJ AUX PRON ADJ NOUN VERB PUNCT PRON AUX ADP NOUN VERB ADP DET NOUN ADP DET ADJ PROPN NOUN ADP DET VERB ADJ NOUN ADP SCONJ NOUN DET NOUN ADV ADP VERB CCONJ ADV ADP ADP VERB ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT SCONJ PRON DET ADJ NOUN AUX PUNCT VERB ADJ ADP DET ADJ ADJ VERB PUNCT ADV PRON ADJ ADJ PROPN PROPN NOUN AUX VERB PUNCT PRON VERB ADV ADV ADP DET PROPN ADP DET ADJ NOUN PUNCT SCONJ DET ADJ PROPN NOUN VERB PUNCT AUX ADJ NOUN ADP DET ADJ NOUN PUNCT CCONJ DET ADJ ADP NOUN VERB CCONJ ADV ADV ADV VERB ADP ADV DET ADJ NOUN NOUN PUNCT AUX DET ADJ NOUN PRON ADP ADJ NOUN ADJ AUX AUX VERB PUNCT PRON AUX PRON ADV ADP PRON ADV AUX SCONJ PRON VERB SCONJ PRON PRON VERB SCONJ PRON ADV VERB CCONJ SCONJ PRON ADV ADP SYM PRON ADP AUX VERB PUNCT PRON VERB PRON ADJ SCONJ DET PROPN PROPN ADJ AUX ADP DET NOUN ADP VERB ADP DET NOUN ADP DET ADJ NOUN CCONJ ADP DET NOUN ADP VERB ADP DET ADV VERB NOUN ADP DET NOUN PUNCT DET VERB NOUN VERB ADP DET NOUN ADP DET VERB ADJ NOUN ADP DET VERB PROPN SYM CCONJ ADP DET NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT PRON VERB DET NOUN ADP DET ADJ NOUN ADP ADJ NOUN PUNCT CCONJ PRON VERB ADP ADP PRON ADJ NOUN ADP VERB SCONJ DET NOUN ADJ ADP VERB PUNCT PRON AUX PRON NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT ADP NOUN VERB PRON VERB SCONJ DET NOUN DET ADJ NOUN AUX VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT PRON NOUN AUX AUX VERB ADP DET ADJ NOUN PUNCT PRON DET ADJ ADJ NOUN AUX VERB PUNCT PRON VERB ADV DET NOUN ADP SCONJ NOUN PRON ADJ AUX VERB ADP DET ADJ PUNCT ADJ NOUN PUNCT PRON VERB SCONJ SCONJ DET ADJ NOUN VERB ADP ADJ NOUN PUNCT ADP NOUN ADP DET NOUN CCONJ ADP DET ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT NOUN DET NOUN PUNCT SCONJ PRON VERB SCONJ DET NOUN NOUN VERB PUNCT AUX PRON ADV AUX VERB SCONJ ADV NOUN VERB ADP ADJ CCONJ ADJ NOUN PUNCT SCONJ DET NOUN ADP ADJ NOUN PUNCT ADP NOUN ADV ADP VERB ADP ADP VERB ADP ADJ PUNCT ADJ NOUN PUNCT PRON VERB SCONJ PRON PRON PRON ADV AUX PUNCT NOUN DET NOUN PUNCT SCONJ PRON PUNCT VERB DET ADJ NOUN ADP NOUN PUNCT CCONJ DET ADJ NOUN VERB PUNCT
2892,NOUN DET NOUN PUNCT PRON NOUN VERB DET ADJ CCONJ ADV ADJ NOUN PUNCT SCONJ PRON ADV ADV VERB VERB ADV PUNCT ADP DET NOUN ADP DET NOUN PUNCT DET CCONJ ADJ NOUN NOUN PUNCT PRON VERB DET ADJ NOUN ADV PUNCT ADP DET NOUN VERB PRON ADV ADV ADP PUNCT PRON AUX PRON ADV ADV ADP DET NOUN VERB PUNCT NOUN DET NOUN PUNCT DET NOUN ADP VERB AUX PRON ADJ VERB VERB SCONJ ADJ NOUN ADP DET NOUN ADP DET NOUN ADV AUX AUX VERB PUNCT ADV AUX ADV ADV ADV VERB PUNCT SCONJ PRON DET ADJ NOUN ADP DET NOUN ADP PROPN ADV AUX VERB PUNCT PRON AUX ADV PUNCT CCONJ AUX PRON PRON ADP PRON PRON VERB SCONJ PRON ADV ADP DET NOUN DET NOUN ADP DET NOUN ADP NOUN AUX VERB PUNCT
2908,ADJ PUNCT PUNCT PUNCT CCONJ PUNCT PRON CCONJ PRON ADJ NOUN ADP DET PROPN PROPN AUX DET NOUN ADP DET PROPN PROPN ADV VERB CCONJ AUX PRON ADV ADP DET NOUN VERB VERB PUNCT PRON AUX PRON ADV ADJ ADJ ADP DET NOUN ADP DET NOUN PRON ADJ NOUN ADV ADJ AUX AUX SCONJ DET ADJ NOUN ADP NOUN VERB PUNCT
2913,PUNCT NOUN DET NOUN PUNCT DET NOUN ADV PRON ADV ADP VERB PUNCT AUX DET NOUN PRON DET NOUN AUX VERB ADP NOUN ADP DET NOUN PUNCT SCONJ PRON DET ADJ NOUN ADP DET NOUN AUX VERB CCONJ NOUN ADP DET NOUN AUX VERB PUNCT ADV AUX DET NOUN AUX VERB ADP NOUN ADP DET PROPN NOUN PUNCT PRON PRON VERB ADP NOUN PROPN PROPN ADJ VERB PUNCT CCONJ ADJ NOUN ADP DET NOUN PUNCT PRON AUX DET ADJ NOUN PUNCT SCONJ NOUN VERB PRON PRON ADV ADJ ADP ADJ NOUN PUNCT CCONJ ADV ADP ADJ ADJ NOUN PUNCT PRON AUX DET NOUN VERB SCONJ PRON DET NOUN VERB PUNCT SCONJ DET NOUN ADP PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN AUX VERB PUNCT SCONJ PROPN NOUN AUX VERB CCONJ PRON NOUN ADP PRON ADJ NOUN AUX VERB PUNCT PRON AUX ADJ AUX VERB ADP ADJ NOUN ADP DET NOUN PUNCT PRON VERB SCONJ ADV ADJ NOUN AUX AUX VERB CCONJ SCONJ PRON PRON ADP DET NOUN VERB PUNCT PRON AUX ADP ADJ NOUN SCONJ DET NOUN PRON ADJ ADJ VERB ADP ADP ADP VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT SCONJ NOUN ADP DET PROPN PRON VERB ADP DET ADJ NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT DET NOUN VERB DET NOUN ADP ADJ NOUN CCONJ PUNCT ADP PRON NOUN PUNCT ADV ADJ NOUN PUNCT CCONJ VERB PRON ADJ AUX PUNCT DET NOUN AUX ADV ADP PROPN NUM ADP DET ADJ VERB NOUN PUNCT CCONJ ADV ADJ VERB PRON NOUN VERB PUNCT ADV PRON DET NOUN VERB AUX ADP DET NOUN ADP VERB VERB PUNCT ADV AUX ADV ADV ADV ADJ NOUN AUX VERB PUNCT ADV AUX ADV AUX VERB ADP DET NOUN PRON PROPN PROPN ADP PRON NOUN VERB PUNCT CCONJ PRON VERB DET ADJ PUNCT ADJ NOUN ADJ PUNCT ADV VERB PUNCT ADV ADP DET PROPN PUNCT NOUN ADP NOUN ADP DET NOUN ADV ADV AUX AUX VERB PUNCT ADP DET NOUN ADP DET NOUN AUX DET ADJ NOUN ADP DET SYM DET PROPN PROPN PROPN PROPN ADP PROPN NOUN VERB PUNCT DET PROPN CCONJ PROPN AUX PRON NOUN ADP DET NOUN ADV ADV AUX AUX VERB PUNCT SCONJ DET PROPN PUNCT DET NOUN CCONJ DET ADJ NOUN ADV DET ADJ NOUN AUX VERB PUNCT PRON PRON ADP DET NOUN CCONJ NOUN VERB PUNCT VERB ADV DET ADJ NOUN SCONJ PRON DET NOUN VERB ADP DET NOUN PUNCT PRON ADJ NOUN AUX DET VERB NOUN PRON NOUN VERB PUNCT PRON VERB PROPN VERB ADV ADJ ADP ADP NOUN ADP DET NOUN PROPN CCONJ ADP ADV ADP VERB PUNCT CCONJ PRON VERB PRON ADV ADV PUNCT PRON VERB DET NOUN PUNCT CCONJ PRON AUX VERB ADP DET PROPN PROPN CCONJ AUX ADV PRON NOUN VERB ADP DET PROPN NOUN PUNCT PRON VERB DET ADJ CCONJ ADJ NOUN ADJ CCONJ AUX ADV ADV ADP PRON VERB PUNCT
2920,NOUN PUNCT PRON AUX ADJ ADP DET NOUN VERB PUNCT PRON NOUN AUX ADP NOUN SCONJ PRON DET ADJ NOUN AUX PUNCT PRON AUX DET NOUN ADV VERB CCONJ ADJ ADJ NOUN ADP DET NOUN ADP NOUN VERB PUNCT ADP NOUN ADP PROPN CCONJ PROPN PUNCT ADV AUX PRON VERB SCONJ DET NOUN ADP DET NOUN AUX ADP DET VERB ADP DET NOUN PUNCT CCONJ ADV AUX VERB ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT PRON AUX DET NOUN ADV ADV VERB NOUN DET NOUN ADV ADP VERB PUNCT PRON VERB ADP DET NOUN ADP PUNCT CCONJ PRON AUX DET NOUN DET ADJ NOUN VERB ADP ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT ADV DET ADJ NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN AUX VERB PRON DET NOUN ADJ AUX VERB PUNCT VERB ADP DET NOUN ADP PRON NOUN AUX ADV ADP ADP VERB PUNCT SCONJ PRON ADP DET NOUN ADP DET NOUN ADP PROPN SYM DET NOUN AUX VERB PUNCT VERB DET NOUN SCONJ DET NOUN VERB PUNCT AUX PRON ADP PRON ADJ ADJ PUNCT
2926,NOUN DET NOUN PUNCT DET NOUN ADP NOUN VERB ADP PROPN DET ADJ NOUN ADP VERB PUNCT ADV AUX ADV DET NOUN AUX VERB ADP DET ADJ NOUN VERB ADP DET NOUN PUNCT DET NOUN VERB SCONJ PRON ADP DET NOUN VERB ADP DET ADJ CCONJ ADJ NOUN PUNCT ADV DET ADJ NOUN ADV ADP AUX VERB CCONJ ADP DET NOUN PRON AUX VERB ADP DET NOUN CCONJ ADV NOUN AUX VERB ADP DET NOUN ADP DET NOUN PUNCT ADV VERB DET NOUN ADV ADV ADJ ADJ ADP VERB ADP PRON ADJ NOUN ADP DET NOUN ADP DET ADJ CCONJ DET PROPN ADP ADP VERB PUNCT DET NOUN VERB ADP PRON NOUN ADV ADV ADJ ADP DET ADJ NOUN SCONJ ADV DET NOUN ADP ADJ AUX PUNCT SCONJ PRON DET NOUN ADV VERB CCONJ DET NOUN ADP PRON ADJ NOUN VERB PUNCT AUX PRON ADP PRON NOUN DET ADJ NOUN NOUN ADP DET NOUN ADP VERB PUNCT PRON AUX DET NOUN ADP DET NOUN VERB CCONJ ADV VERB SCONJ PRON DET NOUN ADV AUX VERB ADP DET NOUN SCONJ DET SYM DET NOUN ADJ ADV VERB VERB VERB PUNCT DET NOUN AUX PRON PRON NOUN ADV VERB ADP DET NOUN PUNCT VERB SCONJ PRON ADJ ADP PRON VERB CCONJ DET ADJ NOUN ADV ADV ADJ ADJ VERB ADP DET ADJ NOUN ADP ADP VERB SCONJ ADV VERB VERB SCONJ DET ADJ NOUN ADP DET NOUN ADP DET SYM CCONJ NOUN AUX VERB CCONJ ADV ADV SCONJ NOUN ADP DET NOUN AUX VERB PUNCT
