index,text
13658,PRON VERB ADP DET NOUN PUNCT NOUN VERB DET ADJ NOUN ADP DET ADJ NOUN NOUN ADP NOUN PUNCT ADP DET NOUN AUX ADV VERB ADJ NOUN ADP DET NOUN ADJ ADJ CCONJ ADJ NOUN PUNCT PRON AUX ADJ PUNCT SCONJ PROPN AUX VERB DET NOUN ADP ADJ NOUN CCONJ DET NOUN ADV ADV ADV CCONJ ADJ ADP NOUN PUNCT ADP DET NOUN PUNCT CCONJ ADP NOUN ADP DET NOUN PUNCT PRON AUX VERB ADP NOUN NUM PUNCT NOUN NUM PUNCT ADP NOUN PUNCT AUX PRON ADP NOUN ADP DET ADJ NOUN CCONJ NOUN ADP PROPN NOUN PUNCT
13667,PROPN NOUN PUNCT ADP NOUN AUX PRON DET ADJ NOUN ADV ADP NOUN ADP DET ADV ADJ NOUN PUNCT NOUN AUX VERB ADP PART VERB ADP DET NOUN ADP VERB VERB DET NOUN ADP NOUN PUNCT PRON VERB PRON ADV PUNCT SCONJ DET ADJ NOUN NOUN PUNCT PROPN PROPN PUNCT VERB ADJ NOUN ADP NOUN CCONJ ADV VERB PRON ADP PART VERB NOUN ADP PUNCT SCONJ NOUN ADP NOUN ADJ NOUN PUNCT PROPN X PUNCT VERB ADP NOUN NOUN ADP PART VERB NOUN PUNCT CCONJ SCONJ ADV ADV ADV VERB NOUN ADP DET NOUN PUNCT PROPN X VERB ADV ADP NOUN ADP NOUN PUNCT CCONJ PRON VERB ADV NOUN ADP PART VERB ADP DET NOUN ADP ADJ NOUN ADP NOUN ADP PROPN CCONJ NOUN ADP NOUN ADP NOUN PUNCT AUX PROPN PROPN ADV VERB PRON PUNCT SCONJ PRON ADP NOUN VERB NOUN PUNCT CCONJ SCONJ PRON ADV AUX ADV DET NOUN ADP DET PROPN ADJ NOUN VERB NOUN ADP PART VERB DET VERB NOUN ADP NOUN PUNCT
13671,ADP NOUN ADP NOUN ADP NOUN AUX PRON ADV VERB ADP PUNCT ADV PRON ADV AUX VERB ADP NOUN X NOUN PUNCT DET NOUN VERB DET ADJ NOUN ADP NOUN CCONJ VERB NOUN ADP PART VERB NOUN DET NOUN ADP NOUN ADV ADP NOUN NOUN ADP NOUN PUNCT DET NOUN PUNCT PRON VERB PRON ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT AUX ADJ VERB ADP DET ADJ NOUN PUNCT PRON VERB NOUN ADP DET NOUN ADP NOUN PUNCT ADV ADV ADP NOUN ADP PROPN NOUN PUNCT CCONJ ADV SCONJ PRON AUX VERB DET ADJ NOUN ADP PROPN ADP PART AUX VERB NOUN CCONJ DET ADJ NOUN PUNCT PRON AUX VERB DET ADV ADJ NOUN ADP NOUN PUNCT PRON DET NOUN ADV VERB ADV ADP PUNCT PRON AUX VERB DET ADV VERB NOUN ADP PART VERB PRON NOUN ADP NOUN NOUN PUNCT CCONJ PRON AUX VERB CCONJ ADV VERB ADP DET ADJ NOUN PUNCT PRON AUX VERB NOUN ADP DET NOUN ADP PART VERB DET ADJ NOUN ADP NOUN ADP DET NOUN ADV ADP DET ADJ NOUN CCONJ ADV VERB ADP PART VERB NOUN VERB PUNCT
13672,PRON VERB PRON PUNCT NOUN PUNCT PRON VERB ADP NOUN PUNCT SCONJ ADV VERB DET NOUN ADV PUNCT AUX PRON ADV PUNCT CCONJ ADV ADV ADP SCONJ ADV ADP NOUN VERB NOUN PUNCT NOUN ADP NOUN ADP NUM AUX AUX DET NOUN PUNCT ADP NUM SYM ADP NOUN AUX ADV AUX ADJ ADP PROPN NOUN PUNCT ADP NOUN ADP NOUN NOUN AUX NOUN ADV VERB PART VERB NUM NOUN ADP NOUN ADP NOUN ADV ADP PROPN PUNCT NOUN PUNCT PROPN CCONJ NOUN VERB NOUN ADP PROPN PUNCT ADP NOUN ADP PUNCT SCONJ NOUN ADV AUX VERB ADP NOUN PUNCT VERB PRON CCONJ DET NOUN ADP NOUN X PRON ADP NOUN PUNCT DET NOUN ADP PRON ADP NOUN AUX VERB PUNCT AUX NOUN VERB DET NOUN PUNCT PRON NOUN AUX NOUN ADV VERB PUNCT CCONJ ADV ADV AUX NOUN VERB ADP PART VERB DET NOUN PUNCT PRON AUX ADV ADJ ADV PART VERB PUNCT SCONJ DET ADJ NOUN VERB ADV PUNCT DET PROPN NOUN PUNCT PRON VERB PART VERB ADV ADP PROPN PUNCT VERB ADV PUNCT SCONJ PUNCT ADJ NOUN AUX ADJ PRON ADP DET NOUN ADP PUNCT ADV PRON AUX VERB PUNCT
13681,PRON VERB NOUN ADP DET ADJ NOUN PUNCT PRON VERB PRON PUNCT SCONJ PRON PROPN NOUN AUX VERB NOUN NOUN PUNCT NOUN VERB ADV PART VERB ADV ADJ NOUN PUNCT PRON AUX AUX VERB NOUN ADP PART VERB CCONJ VERB ADJ NOUN PUNCT AUX NOUN ADV VERB PRON NOUN ADP PUNCT SCONJ ADV ADV VERB NOUN ADP DET ADV ADJ NOUN PUNCT CCONJ SCONJ ADV ADV AUX AUX VERB ADJ NOUN ADP NOUN PUNCT SCONJ PRON VERB ADP DET NOUN PUNCT
13696,PRON AUX DET ADJ NOUN ADP NOUN NOUN ADP NOUN ADP NOUN CCONJ ADP DET NOUN PUNCT PRON AUX VERB ADP PUNCT SCONJ DET PROPN VERB ADV VERB DET ADJ NOUN PUNCT SCONJ PRON VERB PRON ADP DET NOUN ADP NOUN PUNCT NOUN ADP PART VERB NOUN ADP PROPN AUX AUX ADJ CCONJ VERB ADP NOUN ADP PART VERB CCONJ VERB NOUN PUNCT DET PROPN NOUN VERB ADV ADV NOUN PUNCT CCONJ DET ADJ NOUN ADP DET NOUN AUX VERB ADP DET VERB NOUN ADP NOUN NOUN PUNCT SCONJ PROPN VERB ADP ADJ NOUN CCONJ ADJ NOUN PUNCT AUX DET ADJ NOUN ADV VERB ADV ADV PUNCT
13697,PROPN NOUN PUNCT PRON AUX ADV VERB NOUN CCONJ NOUN ADP DET ADJ NOUN CCONJ ADV VERB ADP PART VERB PUNCT PRON DET NOUN ADV VERB ADP PUNCT PRON VERB ADV ADP PROPN PUNCT ADP DET ADJ NOUN AUX AUX AUX VERB ADP NOUN DET NOUN PUNCT NUM NOUN PUNCT CCONJ ADV ADV AUX VERB ADV VERB ADP DET ADJ NOUN CCONJ AUX ADV ADV VERB ADP DET NOUN ADJ NOUN ADP PART VERB CCONJ VERB PROPN PUNCT PRON AUX VERB ADP DET NOUN ADP NUM ADJ NOUN PUNCT ADP PRON VERB PART VERB PUNCT ADP DET ADJ AUX NOUN ADP ADJ NOUN ADV ADV ADV DET PROPN NOUN PUNCT PRON AUX DET ADJ ADP ADJ DET PROPN NOUN PUNCT CCONJ ADP DET PRON PUNCT ADP ADV ADV PROPN NOUN ADV VERB PUNCT AUX DET ADJ NOUN ADP NOUN ADP PROPN NOUN PUNCT NOUN AUX NOUN ADJ ADJ NOUN PUNCT PRON AUX ADJ NOUN ADP PROPN PUNCT CCONJ PRON AUX NOUN ADP NOUN ADP PROPN CCONJ ADP ADJ DET NOUN ADP ADJ NOUN ADP NOUN PUNCT DET ADJ NOUN AUX VERB ADP NOUN ADP ADJ PUNCT DET VERB NOUN AUX ADP ADJ NOUN VERB ADP NOUN ADP ADJ PUNCT DET ADV VERB NOUN AUX ADV NOUN DET ADJ ADJ NOUN ADP NOUN PUNCT ADV ADP DET NOUN PROPN ADJ NOUN ADP ADJ PUNCT ADP PRON ADJ VERB ADP PUNCT ADV ADV ADP ADV PUNCT ADP ADV NOUN CCONJ NOUN AUX VERB PUNCT VERB ADV ADV DET NOUN ADP PUNCT SCONJ NOUN ADV AUX VERB ADV PUNCT DET PROPN NOUN AUX VERB DET ADJ NOUN ADP PART VERB NOUN PUNCT X X PUNCT CCONJ DET ADJ NOUN PUNCT CCONJ PRON VERB ADV ADV PART VERB NOUN ADP DET VERB NOUN PUNCT NOUN ADP PART VERB DET VERB PROPN NOUN VERB ADP NOUN AUX DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT ADV ADP NOUN ADP DET ADJ NOUN PUNCT ADV VERB ADV DET NOUN NOUN PUNCT PRON VERB NOUN PUNCT NOUN ADP DET ADV VERB NOUN AUX ADP ADJ NOUN ADJ PUNCT ADP NOUN VERB PUNCT CCONJ ADP NOUN ADJ ADJ PUNCT VERB CCONJ ADJ PUNCT PRON PROPN AUX VERB PUNCT NOUN ADP PART VERB CCONJ VERB PROPN X PROPN ADJ PUNCT PRON VERB NOUN ADP DET ADJ NOUN ADP PROPN CCONJ ADJ NOUN PUNCT CCONJ PROPN NOUN PUNCT ADP ADV ADP ADJ VERB ADP NOUN PUNCT CCONJ X NOUN ADJ PUNCT PRON VERB NOUN CCONJ NOUN PUNCT AUX ADV VERB NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT DET NOUN PUNCT ADP DET VERB NOUN ADV VERB DET NOUN ADP PUNCT VERB PRON ADV ADV ADJ NOUN ADP NOUN PUNCT ADP NOUN ADP NOUN ADP NOUN ADP ADV VERB PUNCT AUX PRON ADV PUNCT SCONJ NOUN VERB PUNCT SCONJ NOUN ADP PART VERB CCONJ VERB X AUX ADJ PUNCT AUX VERB CCONJ VERB ADP NOUN ADP NOUN PUNCT PRON VERB ADV PUNCT SCONJ DET NOUN VERB DET NOUN PUNCT CCONJ ADV AUX PRON ADJ PUNCT ADP PROPN ADV ADV VERB PUNCT SCONJ ADV VERB NOUN ADP DET ADJ VERB NOUN ADV ADV ADP ADJ PUNCT ADP NOUN ADP NOUN NUM ADP NOUN PUNCT X X PUNCT AUX DET NOUN VERB ADV ADP NUM NOUN ADP NOUN ADP DET VERB VERB NOUN PUNCT SCONJ PRON AUX VERB ADP X DET ADJ NOUN PUNCT CCONJ VERB DET NOUN ADP X DET ADJ NOUN PUNCT AUX DET NOUN VERB ADP NOUN CCONJ ADV ADP ADJ NOUN PUNCT PRON ADV AUX VERB NOUN ADP ADP ADJ NOUN ADP NOUN PUNCT DET NOUN AUX ADV ADP ADJ NOUN ADP NOUN PUNCT CCONJ ADV VERB DET PROPN NOUN PUNCT PRON VERB DET ADJ ADJ NOUN PUNCT VERB PUNCT SCONJ DET NOUN VERB ADP DET NOUN PUNCT PRON VERB ADV ADP DET VERB NOUN ADP PROPN NOUN PUNCT CCONJ PRON AUX VERB DET NOUN ADV ADP DET ADJ NOUN ADP PROPN NOUN PUNCT CCONJ ADV AUX PRON VERB PUNCT SCONJ NOUN VERB ADV ADP NOUN ADP NOUN PUNCT X X PUNCT PUNCT SCONJ PRON VERB ADP NOUN PUNCT VERB ADJ PRON PUNCT SCONJ PRON PUNCT PRON NOUN ADV ADV AUX VERB PUNCT VERB ADP PART VERB PRON VERB ADP ADP DET ADJ NOUN PUNCT SCONJ PRON VERB PUNCT SCONJ PRON ADV VERB NOUN ADP DET NOUN PUNCT PRON AUX ADV VERB PUNCT ADV AUX VERB NOUN ADP NOUN PUNCT PROPN ADJ VERB PRON ADV ADP DET NOUN PUNCT SCONJ PRON ADV VERB ADJ NOUN ADP PROPN ADJ NOUN PUNCT PRON AUX PRON ADJ ADP PUNCT PRON AUX ADV ADV VERB PUNCT SCONJ NOUN ADP NOUN ADV AUX VERB DET PROPN PROPN NOUN PUNCT PRON PRON ADV AUX VERB PUNCT CCONJ NOUN AUX PUNCT ADV ADV DET NOUN VERB PUNCT VERB DET ADJ ADJ NOUN PUNCT CCONJ ADP DET NOUN AUX NOUN ADV VERB ADP ADJ NOUN CCONJ ADP NOUN PUNCT DET ADJ NOUN ADP NOUN AUX NOUN NOUN ADP PART VERB ADP ADJ NOUN PUNCT ADV AUX PRON ADJ PUNCT SCONJ PRON ADP NOUN VERB VERB DET NOUN PUNCT SCONJ NOUN ADV ADV AUX DET ADJ NOUN PUNCT PRON AUX DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON AUX ADV VERB ADJ NOUN ADP ADJ NOUN PUNCT ADV AUX PRON ADV ADJ PUNCT SCONJ NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT ADV ADP PRON AUX VERB ADP DET NOUN ADP ADV PUNCT CCONJ VERB PRON ADJ PUNCT SCONJ PRON AUX VERB ADJ ADP PART VERB PROPN NOUN CCONJ NOUN PUNCT PRON VERB ADV PROPN PROPN NOUN ADP PUNCT SCONJ NOUN AUX VERB NOUN ADP ADJ DET NOUN PUNCT ADP DET NOUN AUX PRON VERB PUNCT SCONJ PRON ADJ VERB ADV ADP ADV NOUN ADP NOUN PUNCT
13698,PROPN NOUN PUNCT PRON VERB PRON ADP DET NOUN PART AUX VERB ADP NOUN ADP DET PROPN NOUN CCONJ PROPN PUNCT DET NOUN PUNCT PRON PRON VERB ADV PUNCT CCONJ ADP PRON AUX ADJ ADP PART VERB ADV ADP NOUN NOUN ADP NOUN NUM PUNCT DET ADJ NOUN NOUN ADP PROPN NOUN AUX ADV VERB PRON ADV ADP PROPN CCONJ DET NOUN ADP DET PROPN NOUN PUNCT NOUN PUNCT PRON ADV VERB ADP NOUN PUNCT PROPN CCONJ DET NOUN ADP PROPN PUNCT PRON VERB ADP PRON CCONJ ADP DET NOUN ADV PUNCT SCONJ PROPN VERB DET ADJ PUNCT VERB NOUN CCONJ AUX DET NOUN ADP ADJ NOUN PUNCT CCONJ NOUN VERB NOUN ADP ADV ADJ CCONJ VERB NOUN ADP NOUN ADP DET PROPN NOUN PUNCT DET NOUN AUX ADV ADP PART VERB DET NOUN PUNCT CCONJ PRON AUX ADV ADV VERB NOUN CCONJ DET DET NOUN ADP PRON PUNCT CCONJ ADV NOUN CCONJ PROPN PROPN VERB PRON PUNCT PRON VERB PRON PUNCT NOUN VERB PUNCT SCONJ NOUN ADP PROPN VERB ADV PUNCT CCONJ X NOUN VERB PRON ADP DET NOUN PUNCT ADP PROPN AUX VERB ADP DET ADJ NOUN PUNCT ADV VERB PRON PUNCT SCONJ PRON ADP ADJ NOUN VERB VERB PUNCT ADV PROPN ADV VERB PUNCT CCONJ PRON VERB ADV ADP NOUN ADP DET ADJ CCONJ ADJ NOUN PUNCT ADP NOUN ADP DET ADJ NOUN CCONJ DET NOUN CCONJ ADP NOUN ADP NOUN PUNCT PRON VERB ADV PUNCT CCONJ ADP NOUN ADV AUX VERB PUNCT AUX PRON VERB ADP NOUN ADP ADJ NOUN PUNCT PRON VERB PRON PUNCT ADV VERB NOUN CCONJ ADV NOUN ADP PROPN PUNCT CCONJ ADV ADP DET ADV ADJ PUNCT CCONJ PRON ADP DET VERB ADP DET NOUN AUX ADV ADV ADJ ADP PRON PUNCT PROPN AUX ADP ADV AUX VERB ADP DET ADJ ADJ NOUN PUNCT CCONJ PRON ADV AUX ADV ADV ADJ PUNCT VERB ADV ADV VERB ADJ NOUN ADP NOUN ADP DET PROPN NOUN PUNCT NOUN AUX AUX ADV ADP PART VERB PUNCT SCONJ PROPN ADV VERB ADP DET ADJ ADJ NOUN PUNCT SCONJ PRON VERB ADP NOUN ADP PART VERB DET NOUN ADV CCONJ PART VERB PRON ADP DET ADV ADJ NOUN PUNCT PRON ADV VERB PUNCT SCONJ PRON ADV ADV AUX VERB ADP PROPN CCONJ PROPN PUNCT NOUN AUX VERB ADJ PUNCT CCONJ PRON VERB DET NOUN ADP PART VERB PUNCT CCONJ PROPN VERB ADP PART VERB PRON ADV ADV ADP NOUN PUNCT PRON AUX VERB ADP NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT NOUN VERB PRON ADJ PUNCT SCONJ SCONJ DET PROPN NOUN NOUN ADP DET ADJ PUNCT AUX PRON VERB ADP ADJ NOUN PUNCT PRON AUX VERB ADP NOUN PUNCT PRON AUX NOUN ADP NOUN ADP PROPN PUNCT DET ADJ NOUN CCONJ DET NOUN AUX ADV VERB DET ADV ADP ADP NUM NOUN ADP NOUN PUNCT NOUN ADP PUNCT SCONJ DET ADJ NOUN ADV AUX NOUN ADV ADP NOUN PUNCT AUX VERB PUNCT CCONJ NOUN PUNCT ADJ NOUN PUNCT AUX PRON AUX VERB PUNCT SCONJ PRON AUX VERB NOUN PUNCT PROPN NOUN AUX ADV VERB PRON PUNCT SCONJ PRON ADV VERB DET ADJ NOUN PUNCT CCONJ SCONJ PRON ADV AUX ADV ADP PART VERB NOUN ADP NOUN PUNCT ADV NOUN VERB CCONJ VERB ADJ NOUN ADP DET ADV ADJ NOUN PUNCT DET PROPN NOUN AUX ADV DET ADJ NOUN ADP PART VERB ADP DET NOUN ADP PROPN PUNCT NOUN PUNCT PRON PRON AUX VERB ADP PUNCT CCONJ ADP ADV VERB ADJ NOUN PUNCT AUX ADV ADJ PUNCT PROPN VERB DET NOUN PUNCT PRON AUX ADV ADP PART VERB NOUN PUNCT PRON AUX DET NOUN CCONJ NOUN PUNCT ADV ADP NOUN PUNCT PRON AUX ADV ADP PART VERB PRON ADP VERB NOUN CCONJ NOUN PUNCT PRON AUX VERB ADP NOUN PUNCT DET PROPN NOUN VERB ADV PROPN ADP NOUN PUNCT ADP DET NOUN ADP NOUN CCONJ DET NOUN VERB VERB NOUN ADP NOUN PUNCT CCONJ PRON VERB PUNCT SCONJ PRON AUX CCONJ AUX VERB ADV ADJ PUNCT ADJ NOUN VERB ADV ADP NOUN NOUN PUNCT ADP DET NOUN VERB ADP ADJ ADJ PROPN ADP PART VERB PRON ADP PROPN CCONJ PROPN PUNCT CCONJ PRON AUX ADJ CCONJ ADV PUNCT CCONJ ADJ ADP PRON VERB ADV ADV ADP PROPN ADP PART VERB DET NOUN PUNCT NOUN CCONJ ADJ NOUN ADV PUNCT PRON AUX VERB PRON ADP PART VERB ADV PUNCT PRON AUX VERB PUNCT ADP PRON VERB PUNCT ADP PART VERB PUNCT SCONJ PROPN AUX DET NOUN ADP NOUN ADP PRON PUNCT SCONJ DET ADJ NOUN ADP DET ADJ NOUN VERB NOUN ADP PROPN PUNCT NOUN PUNCT VERB PRON PUNCT SCONJ ADJ NOUN ADP DET NOUN AUX VERB ADP PART VERB NOUN ADP DET ADJ PROPN PUNCT ADP NOUN ADP DET NOUN AUX PROPN VERB NOUN ADP DET NOUN ADP PART VERB ADP PUNCT ADP DET NOUN PUNCT NOUN CCONJ ADP ADJ NOUN NOUN PUNCT ADP PRON AUX VERB PUNCT
13702,ADV VERB ADJ PART VERB ADP DET NOUN PUNCT ADP NOUN ADP NOUN ADP ADJ NOUN PUNCT PRON VERB PRON ADP NOUN ADP PUNCT SCONJ PROPN AUX VERB NOUN PUNCT ADV AUX DET ADV ADJ ADJ NOUN ADP NOUN ADP DET NOUN PUNCT PRON VERB PRON ADP NOUN ADP NOUN ADP PART VERB PROPN NOUN ADP NOUN CCONJ VERB PUNCT SCONJ PRON ADV AUX VERB PUNCT SCONJ ADV VERB DET ADJ NOUN ADV PUNCT PRON VERB PRON ADV ADP NOUN ADP PUNCT SCONJ PRON AUX ADJ PUNCT SCONJ PROPN VERB PRON ADP NOUN ADP ADJ NOUN PUNCT ADV VERB PRON PRON ADV ADP PART VERB ADP NOUN ADP DET NOUN PUNCT PRON VERB ADV PUNCT SCONJ NOUN ADP DET ADJ NOUN PUNCT PRON AUX ADP NOUN PART VERB PRON ADV ADP PROPN PUNCT VERB DET NOUN ADP DET ADJ NOUN ADP PROPN PUNCT ADV ADV VERB PRON PUNCT SCONJ PRON AUX VERB PROPN ADP PART VERB ADP DET NOUN PUNCT PRON ADV AUX VERB NOUN PUNCT CCONJ VERB PRON ADP NOUN ADP NOUN PUNCT DET ADJ NOUN VERB NOUN PROPN VERB PUNCT PRON PRON AUX VERB NOUN ADP PUNCT CCONJ PRON VERB ADV NOUN NOUN PUNCT
13710,AUX NOUN VERB PUNCT SCONJ ADV AUX ADJ NOUN ADP DET NOUN ADP NOUN ADP NUM PUNCT ADP PART VERB DET NOUN VERB PRON PRON ADV ADP NOUN ADP NOUN NOUN PUNCT ADV AUX ADP NUM PUNCT PRON VERB ADP DET ADJ NOUN PUNCT ADP PRON VERB PRON PUNCT AUX DET NOUN VERB NOUN ADP NOUN PUNCT SCONJ PRON AUX ADJ PUNCT AUX PRON ADV VERB PRON PUNCT PUNCT X PUNCT SCONJ NOUN VERB PUNCT CCONJ PUNCT X PUNCT PRON NOUN PRON VERB PRON ADP PUNCT
13711,PROPN NOUN PUNCT PRON VERB ADP DET ADJ VERB PRON ADJ PUNCT SCONJ PROPN AUX ADP NOUN NOUN ADP DET NOUN ADP NOUN ADP PROPN PUNCT PRON VERB NOUN ADP NOUN NOUN PUNCT PRON VERB ADP NOUN ADP NUM NOUN CCONJ ADV ADP DET NOUN PUNCT PRON ADV VERB ADP PRON PRON PUNCT ADP PROPN NOUN AUX ADJ ADP PUNCT AUX PRON PUNCT PRON ADV VERB PRON ADP NOUN ADP DET ADJ NOUN ADP NOUN PUNCT SCONJ PRON VERB DET ADJ ADP DET NOUN ADP PART VERB ADP PROPN PUNCT PRON AUX ADV VERB PRON CCONJ VERB PRON ADP DET NOUN PUNCT ADV PRON AUX AUX ADJ ADP PART VERB ADP NOUN CCONJ VERB DET NOUN ADV PUNCT PRON VERB PUNCT SCONJ PRON ADV AUX DET ADV ADJ CCONJ ADJ NOUN PUNCT PROPN AUX ADV DET ADJ NOUN PUNCT ADV ADV ADP PROPN PUNCT CCONJ ADP ADJ NOUN PUNCT ADP PRON VERB PRON PUNCT SCONJ ADJ VERB ADP NOUN ADP DET NOUN ADP NOUN PUNCT PRON NOUN ADV ADV PUNCT SCONJ PRON ADV VERB NOUN ADP DET NOUN ADJ NOUN PUNCT PRON VERB DET ADJ NOUN CCONJ DET ADJ NOUN ADP NOUN ADP PROPN CCONJ NOUN PUNCT CCONJ PRON VERB ADP DET ADJ NOUN ADP PART VERB NOUN ADP DET CCONJ VERB PUNCT SCONJ DET NOUN VERB DET ADJ NOUN PUNCT CCONJ PRON AUX VERB PUNCT SCONJ PRON ADV AUX ADJ PART VERB DET NOUN PUNCT CCONJ SCONJ PROPN ADP ADJ NOUN ADV ADV AUX DET PROPN CCONJ ADV DET NOUN PUNCT ADV AUX PRON VERB PART VERB ADP NOUN CCONJ NOUN PUNCT PROPN ADJ VERB NOUN PUNCT ADJ CCONJ ADJ NOUN VERB ADV PUNCT PRON AUX ADV VERB ADP PRON PUNCT ADJ PUNCT ADJ NOUN ADP PRON PUNCT PRON VERB ADP NOUN ADP NOUN ADP PROPN PUNCT VERB ADV PRON PUNCT PRON AUX DET NOUN ADP PUNCT PRON VERB NOUN CCONJ VERB NOUN PUNCT PRON AUX AUX ADJ ADP PART VERB PUNCT SCONJ PROPN VERB PRON ADP DET ADJ NOUN PUNCT ADV AUX NOUN ADP PROPN VERB ADP NOUN VERB ADV ADJ PUNCT ADP DET ADJ ADV VERB PUNCT CCONJ PRON AUX PRON VERB PUNCT PRON AUX VERB PART VERB PROPN ADP PART VERB DET NOUN ADP NOUN CCONJ ADV DET NOUN ADP ADJ PUNCT PRON AUX ADV VERB PRON ADJ ADP PRON PART VERB PRON ADP NOUN ADP NOUN CCONJ DET VERB NOUN ADP DET ADJ NOUN PUNCT PRON AUX NOUN PUNCT PRON VERB PRON ADJ ADP ADJ PUNCT PRON AUX ADV ADV VERB PRON NOUN ADP NOUN PUNCT CCONJ PRON AUX VERB PUNCT SCONJ ADV AUX VERB NOUN ADP PROPN PROPN PUNCT CCONJ SCONJ PROPN AUX VERB NOUN ADP PART VERB NOUN ADP PRON PUNCT PRON AUX VERB PUNCT SCONJ PRON AUX NOUN PUNCT CCONJ PRON VERB ADV NOUN ADP PART VERB NOUN ADJ NOUN ADP PART VERB ADV ADP DET NOUN PUNCT PRON VERB ADP DET NOUN PUNCT PRON AUX VERB ADP DET ADJ NUM NOUN PUNCT SCONJ PRON VERB PROPN PUNCT AUX PRON AUX ADJ ADP PUNCT SCONJ PRON AUX VERB ADP PRON PRON PUNCT PRON AUX VERB ADP DET PROPN NOUN ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT PRON AUX DET NOUN ADP PUNCT SCONJ DET CCONJ NUM NOUN VERB PART VERB DET ADJ NOUN ADP ADJ NOUN PUNCT DET PROPN NOUN AUX VERB DET ADJ NOUN ADP ADP PROPN PUNCT DET VERB NOUN VERB ADP PROPN PUNCT PRON VERB PRON PUNCT SCONJ PRON VERB ADP NOUN ADP PART VERB NOUN NOUN ADP NOUN ADP PROPN PUNCT CCONJ PUNCT SCONJ PRON ADV AUX VERB PRON ADP NOUN ADP PROPN CCONJ PROPN PUNCT AUX DET NOUN AUX ADJ PUNCT DET NOUN ADP PROPN AUX VERB ADJ NOUN CCONJ NOUN ADP NOUN PUNCT ADV ADP PRON AUX PRON ADV DET NOUN PUNCT ADP PRON AUX ADV ADP PROPN PART VERB PUNCT
13721,PROPN NOUN PUNCT PRON AUX ADV CCONJ ADJ VERB PRON PART VERB ADJ NOUN ADP PROPN PUNCT ADP NOUN ADP PART VERB NOUN CCONJ ADJ NOUN VERB ADV CCONJ VERB PRON PRON PUNCT SCONJ PRON VERB VERB PUNCT PRON ADV ADV ADV AUX NOUN NOUN PUNCT PRON AUX VERB PUNCT ADV PRON VERB DET NOUN PUNCT NOUN ADP NOUN ADP DET VERB NOUN PUNCT DET NUM NOUN PUNCT PRON AUX VERB ADP NOUN PUNCT SCONJ PROPN VERB PUNCT PART VERB NOUN CCONJ DET ADJ NOUN PUNCT PUNCT NOUN ADP NUM ADP DET NOUN PUNCT DET PROPN NOUN VERB VERB NOUN ADP PROPN NOUN PUNCT NOUN ADP NOUN ADP PROPN PROPN PROPN NOUN CCONJ PRON ADJ PUNCT SCONJ PRON AUX VERB NOUN PUNCT ADV VERB NOUN ADP NOUN ADP DET PROPN NOUN CCONJ NOUN ADP PROPN ADV PART VERB PUNCT SCONJ PROPN AUX ADJ ADP NOUN CCONJ ADJ ADP PART VERB ADP CCONJ VERB NOUN PUNCT VERB NOUN ADV ADP NOUN ADP NOUN ADP DET ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT ADV SCONJ PRON AUX ADJ PUNCT ADV PUNCT ADJ CCONJ NOUN PUNCT CCONJ PRON AUX PRON PUNCT PRON VERB PUNCT SCONJ PRON VERB NOUN PUNCT PRON AUX VERB DET ADJ NOUN ADP PUNCT SCONJ PROPN ADV AUX CCONJ AUX VERB ADJ ADJ NOUN ADP DET VERB NOUN PUNCT
