id,label
2560,Ireland
2561,England
2562,England
2563,Ireland
2564,England
2565,England
2566,England
2567,England
2568,England
2569,England
2570,England
2571,England
2572,England
2573,England
2574,England
2575,Ireland
2576,Ireland
2577,Ireland
2578,England
2579,England
2580,England
2581,Ireland
2582,England
2583,England
2584,Ireland
2585,England
2586,England
2587,Ireland
2588,England
2589,England
2590,England
2591,England
2592,Ireland
2593,Scotland
2594,England
2595,Ireland
2596,England
2597,England
2598,England
2599,England
2600,Ireland
2601,Ireland
2602,England
2603,Ireland
2604,England
2605,England
2606,England
2607,England
2608,England
2609,England
2610,England
2611,Ireland
2612,Scotland
2613,Scotland
2614,England
2615,Scotland
2616,England
2617,England
2618,England
2619,England
2620,Scotland
2621,England
2622,England
2623,England
2624,England
2625,Ireland
2626,Ireland
2627,England
2628,England
2629,England
2630,Ireland
2631,England
2632,England
2633,England
2634,England
2635,England
2636,England
2637,Ireland
2638,England
2639,England
2640,England
2641,Ireland
2642,England
2643,England
2644,Scotland
2645,England
2646,Scotland
2647,England
2648,England
2649,England
2650,England
2651,England
2652,Scotland
2653,Scotland
2654,England
2655,England
2656,England
2657,England
2658,Ireland
2659,England
2660,England
2661,England
2662,Ireland
2663,England
2664,England
2665,England
2666,Scotland
2667,England
2668,England
2669,England
2670,England
2671,England
2672,England
2673,England
2674,England
2675,Scotland
2676,England
2677,England
2678,England
2679,Ireland
2680,England
2681,England
2682,England
2683,Scotland
2684,England
2685,England
2686,Scotland
2687,England
2688,Scotland
2689,Ireland
2690,Ireland
2691,England
2692,Ireland
2693,Ireland
2694,England
2695,England
2696,England
2697,England
2698,Ireland
2699,England
2700,England
2701,Ireland
2702,England
2703,England
2704,England
2705,England
2706,England
2707,Ireland
2708,England
2709,England
2710,England
2711,Scotland
2712,Ireland
2713,England
2714,England
2715,England
2716,England
2717,England
2718,England
2719,England
2720,England
2721,England
2722,England
2723,Ireland
2724,England
2725,England
2726,Ireland
2727,England
2728,Ireland
2729,England
2730,England
2731,Ireland
2732,Scotland
2733,Ireland
2734,Ireland
2735,England
2736,England
2737,England
2738,England
2739,Scotland
2740,Scotland
2741,Scotland
2742,England
2743,England
2744,Ireland
2745,England
2746,Ireland
2747,England
2748,England
2749,England
2750,Ireland
2751,Ireland
2752,England
2753,Ireland
2754,Scotland
2755,England
2756,England
2757,Ireland
2758,England
2759,England
2760,England
2761,England
2762,England
2763,England
2764,England
2765,England
2766,England
2767,England
2768,Ireland
2769,England
2770,England
2771,England
2772,England
2773,England
2774,Scotland
2775,England
2776,England
2777,England
2778,Scotland
2779,England
2780,England
2781,Scotland
2782,England
2783,England
2784,England
2785,Ireland
2786,England
2787,England
2788,England
2789,Scotland
2790,Ireland
2791,England
2792,Ireland
2793,England
2794,England
2795,Ireland
2796,Ireland
2797,Ireland
2798,Ireland
2799,England
2800,England
2801,Scotland
2802,Ireland
2803,Scotland
2804,England
2805,Scotland
2806,Ireland
2807,England
2808,England
2809,England
2810,Ireland
2811,Ireland
2812,Ireland
2813,England
2814,England
2815,England
2816,Scotland
2817,England
2818,England
2819,England
2820,England
2821,England
2822,Scotland
2823,England
2824,England
2825,England
2826,Scotland
2827,England
2828,England
2829,England
2830,England
2831,England
2832,Scotland
2833,England
2834,Ireland
2835,England
2836,England
2837,England
2838,England
2839,Scotland
2840,England
2841,England
2842,England
2843,England
2844,Scotland
2845,England
2846,England
2847,England
2848,England
2849,England
2850,England
2851,Ireland
2852,Ireland
2853,England
2854,Ireland
2855,England
2856,England
2857,England
2858,Scotland
2859,England
2860,England
2861,England
2862,England
2863,England
2864,England
2865,Scotland
2866,Scotland
2867,England
2868,Ireland
2869,Scotland
2870,England
2871,England
2872,Ireland
2873,England
2874,England
2875,England
2876,England
2877,England
2878,Ireland
2879,England
2880,England
2881,Scotland
2882,England
2883,England
2884,England
2885,Scotland
2886,England
2887,England
2888,England
2889,England
2890,England
2891,England
2892,England
2893,England
2894,England
2895,England
2896,Scotland
2897,England
2898,England
2899,England
2900,Ireland
2901,England
2902,England
2903,England
2904,Scotland
2905,England
2906,England
2907,England
2908,England
2909,England
2910,England
2911,Scotland
2912,England
2913,Ireland
2914,England
2915,Ireland
2916,England
2917,England
2918,England
2919,Scotland
2920,Ireland
2921,England
2922,England
2923,England
2924,England
2925,England
2926,England
2927,England
2928,Scotland
2929,England
2930,England
2931,England
2932,Ireland
2933,England
2934,England
2935,England
2936,Ireland
2937,England
2938,England
2939,England
2940,Scotland
2941,England
2942,England
2943,England
2944,England
2945,Ireland
2946,England
2947,England
2948,Ireland
2949,Ireland
2950,England
2951,England
2952,England
2953,England
2954,England
2955,Scotland
2956,England
2957,Scotland
2958,England
2959,Ireland
2960,Ireland
2961,England
2962,England
2963,England
2964,England
2965,England
2966,England
2967,England
2968,England
2969,Ireland
2970,England
2971,Scotland
2972,England
2973,England
2974,England
2975,Ireland
2976,England
2977,England
2978,England
2979,England
2980,England
2981,England
2982,England
2983,England
2984,Ireland
2985,England
2986,England
2987,England
2988,Ireland
2989,England
2990,Scotland
2991,England
2992,England
2993,England
2994,Scotland
2995,Ireland
2996,Scotland
2997,Ireland
2998,England
2999,England
3000,England
3001,England
3002,England
3003,England
3004,England
3005,England
3006,England
3007,Ireland
3008,Ireland
3009,Scotland
3010,England
3011,England
3012,England
3013,Ireland
3014,Ireland
3015,England
3016,England
3017,Scotland
3018,England
3019,England
3020,England
3021,England
3022,Ireland
3023,England
3024,England
3025,Scotland
3026,Ireland
3027,Ireland
3028,Ireland
3029,England
3030,England
3031,England
3032,England
3033,England
3034,Ireland
3035,England
3036,Scotland
3037,England
3038,England
3039,Ireland
3040,England
3041,Ireland
3042,England
3043,Scotland
3044,England
3045,England
3046,Scotland
3047,England
3048,England
3049,England
3050,Scotland
3051,Ireland
3052,England
3053,England
3054,Ireland
3055,England
3056,England
3057,England
3058,England
3059,England
3060,England
3061,Ireland
3062,England
3063,England
3064,England
3065,Ireland
3066,England
3067,Ireland
3068,England
3069,England
3070,Ireland
3071,England
3072,England
3073,England
3074,Ireland
3075,Ireland
3076,England
3077,England
3078,Ireland
3079,England
3080,England
3081,Ireland
3082,England
3083,Ireland
3084,England
3085,England
3086,Scotland
3087,England
3088,Scotland
3089,England
3090,Ireland
3091,England
3092,England
3093,England
3094,England
3095,Scotland
3096,England
3097,England
3098,England
3099,England
3100,England
3101,Ireland
3102,Ireland
3103,Ireland
3104,England
3105,Ireland
3106,England
3107,Scotland
3108,England
3109,England
3110,England
3111,Ireland
3112,England
3113,England
3114,Scotland
3115,England
3116,England
3117,England
3118,Ireland
3119,Scotland
3120,England
3121,England
3122,England
3123,England
3124,Scotland
3125,England
3126,Scotland
3127,Ireland
3128,England
3129,England
3130,Ireland
3131,England
3132,England
3133,England
3134,England
3135,England
3136,England
3137,England
3138,England
3139,England
3140,England
3141,England
3142,England
3143,England
3144,England
3145,England
3146,Scotland
3147,England
3148,England
3149,Scotland
3150,England
3151,Ireland
3152,Scotland
3153,England
3154,England
3155,England
3156,England
3157,England
3158,England
3159,England
3160,England
3161,England
3162,England
3163,England
3164,England
3165,England
3166,England
3167,England
3168,Ireland
3169,England
3170,Scotland
3171,Ireland
3172,England
3173,England
3174,England
3175,England
3176,England
3177,England
3178,England
3179,Ireland
3180,Scotland
3181,England
3182,England
3183,England
3184,Ireland
3185,England
3186,Ireland
3187,Scotland
3188,Scotland
3189,England
3190,England
3191,Ireland
3192,Ireland
3193,England
3194,Scotland
3195,England
3196,England
3197,Ireland
3198,England
3199,England
3200,England
3201,England
3202,Scotland
3203,Ireland
3204,England
3205,England
3206,England
3207,England
3208,England
3209,England
3210,England
3211,England
3212,Ireland
3213,Ireland
3214,England
3215,Ireland
3216,England
3217,England
3218,England
3219,England
3220,England
3221,England
3222,England
3223,England
3224,England
3225,England
3226,Ireland
3227,England
3228,Ireland
3229,England
3230,Ireland
3231,England
3232,England
3233,Ireland
3234,England
3235,Ireland
3236,England
3237,England
3238,England
3239,Ireland
3240,England
3241,England
3242,England
3243,England
3244,England
3245,England
3246,England
3247,England
3248,Ireland
3249,England
3250,Ireland
3251,Scotland
3252,Scotland
3253,England
3254,Scotland
3255,England
3256,England
3257,England
3258,England
3259,Ireland
3260,England
3261,England
3262,England
3263,England
3264,England
3265,England
3266,England
3267,England
3268,England
3269,England
3270,England
3271,Ireland
3272,Scotland
3273,England
3274,England
3275,England
3276,England
3277,England
3278,England
3279,Ireland
3280,England
3281,Ireland
3282,Ireland
3283,England
3284,Ireland
3285,Ireland
3286,Scotland
3287,England
3288,England
3289,England
3290,England
3291,Ireland
3292,Scotland
3293,England
3294,England
3295,Ireland
3296,England
3297,Scotland
3298,England
3299,England
3300,Ireland
3301,England
3302,England
3303,Scotland
3304,England
3305,Ireland
3306,England
3307,England
3308,England
3309,England
3310,England
3311,England
3312,England
3313,England
3314,Ireland
3315,England
3316,Ireland
3317,England
3318,England
3319,Scotland
3320,England
3321,Ireland
3322,England
3323,England
3324,England
3325,England
3326,England
3327,England
3328,Ireland
3329,England
3330,Ireland
3331,Ireland
3332,Ireland
3333,Ireland
3334,England
3335,England
3336,England
3337,England
3338,England
3339,England
3340,England
3341,Ireland
3342,England
3343,England
3344,England
3345,England
3346,Scotland
3347,Scotland
3348,England
3349,Scotland
3350,Scotland
3351,Scotland
3352,England
3353,Ireland
3354,Ireland
3355,Scotland
3356,Ireland
3357,England
3358,England
3359,England
3360,England
3361,England
3362,England
3363,England
3364,England
3365,England
3366,Ireland
3367,England
3368,England
3369,England
3370,England
3371,England
3372,Scotland
3373,Scotland
3374,England
3375,England
3376,England
3377,England
3378,England
3379,Scotland
3380,Scotland
3381,Ireland
3382,England
3383,England
3384,England
3385,Scotland
3386,England
3387,England
3388,England
3389,England
3390,England
3391,England
3392,Scotland
3393,England
3394,England
3395,England
3396,England
3397,England
3398,England
3399,England
3400,England
3401,England
3402,England
3403,England
3404,Scotland
3405,Ireland
3406,Ireland
3407,England
3408,England
3409,England
3410,Scotland
3411,Ireland
3412,England
3413,Ireland
3414,Ireland
3415,Ireland
3416,England
3417,England
3418,England
3419,England
3420,England
3421,Scotland
3422,England
3423,England
3424,Scotland
3425,Ireland
3426,England
3427,Ireland
3428,England
3429,England
3430,England
3431,England
3432,Scotland
3433,England
3434,England
3435,England
3436,Scotland
3437,Ireland
3438,England
3439,Ireland
3440,Ireland
3441,Ireland
3442,England
3443,England
3444,England
3445,England
3446,England
3447,England
3448,England
3449,England
3450,Scotland
3451,England
3452,Scotland
3453,England
3454,Scotland
3455,England
3456,England
3457,England
3458,Ireland
3459,Scotland
3460,England
3461,England
3462,Scotland
3463,Ireland
3464,England
3465,Ireland
3466,England
3467,England
3468,Ireland
3469,England
3470,England
3471,England
3472,England
3473,England
3474,England
3475,England
3476,Ireland
3477,Ireland
3478,England
3479,England
3480,England
3481,England
3482,England
3483,England
3484,Scotland
3485,Ireland
3486,England
3487,England
3488,Ireland
3489,England
3490,England
3491,England
3492,Scotland
3493,Ireland
3494,Scotland
3495,Scotland
3496,Ireland
3497,England
3498,England
3499,England
3500,Scotland
3501,England
3502,England
3503,Ireland
3504,England
3505,England
3506,England
3507,England
3508,Ireland
3509,Scotland
3510,England
3511,England
3512,England
3513,England
3514,Ireland
3515,England
