id,label
2431,England
2432,England
2433,England
2434,England
2435,England
2436,England
2437,England
2438,England
2439,England
2440,Ireland
2441,England
2442,England
2443,Scotland
2444,England
2445,England
2446,England
2447,England
2448,Ireland
2449,Ireland
2450,Ireland
2451,England
2452,England
2453,England
2454,England
2455,England
2456,Scotland
2457,Ireland
2458,Ireland
2459,England
2460,Ireland
2461,England
2462,Ireland
2463,England
2464,Scotland
2465,Ireland
2466,England
2467,England
2468,Scotland
2469,Ireland
2470,England
2471,Scotland
2472,England
2473,Ireland
2474,England
2475,Ireland
2476,England
2477,England
2478,England
2479,Scotland
2480,Scotland
2481,Scotland
2482,England
2483,England
2484,Scotland
2485,England
2486,Scotland
2487,England
2488,Ireland
2489,Scotland
2490,Ireland
2491,England
2492,Ireland
2493,England
2494,Ireland
2495,England
2496,Ireland
2497,England
2498,Ireland
2499,England
2500,Ireland
2501,England
2502,England
2503,England
2504,Ireland
2505,Ireland
2506,Scotland
2507,England
2508,England
2509,England
2510,Ireland
2511,England
2512,Scotland
2513,England
2514,England
2515,Scotland
2516,England
2517,Ireland
2518,England
2519,England
2520,Ireland
2521,England
2522,England
2523,England
2524,England
2525,Scotland
2526,England
2527,Scotland
2528,Scotland
2529,Ireland
2530,England
2531,Scotland
2532,England
2533,Scotland
2534,Ireland
2535,Ireland
2536,England
2537,England
2538,England
2539,England
2540,England
2541,England
2542,England
2543,England
2544,Scotland
2545,Ireland
2546,Scotland
2547,England
2548,England
2549,England
2550,England
2551,England
2552,England
2553,England
2554,England
2555,England
2556,Scotland
2557,Scotland
2558,Ireland
2559,England
2560,Ireland
2561,Scotland
2562,England
2563,England
2564,England
2565,England
2566,Ireland
2567,England
2568,England
2569,England
2570,Ireland
2571,England
2572,Ireland
2573,England
2574,Scotland
2575,Ireland
2576,England
2577,England
2578,England
2579,Scotland
2580,England
2581,Ireland
2582,Ireland
2583,England
2584,Ireland
2585,Scotland
2586,England
2587,England
2588,Ireland
2589,England
2590,England
2591,England
2592,England
2593,England
2594,England
2595,England
2596,England
2597,Ireland
2598,England
2599,England
2600,England
2601,Ireland
2602,Ireland
2603,England
2604,England
2605,Ireland
2606,England
2607,England
2608,Ireland
2609,England
2610,England
2611,Ireland
2612,England
2613,Ireland
2614,Ireland
2615,Scotland
2616,England
2617,England
2618,Ireland
2619,England
2620,Scotland
2621,England
2622,England
2623,Ireland
2624,England
2625,Ireland
2626,England
2627,England
2628,England
2629,England
2630,England
2631,England
2632,Scotland
2633,England
2634,England
2635,England
2636,England
2637,Scotland
2638,England
2639,England
2640,England
2641,England
2642,England
2643,Ireland
2644,Scotland
2645,Ireland
2646,Scotland
2647,England
2648,England
2649,Scotland
2650,England
2651,England
2652,Ireland
2653,Scotland
2654,Ireland
2655,England
2656,England
2657,Scotland
2658,Scotland
2659,England
2660,England
2661,Ireland
2662,Ireland
2663,Scotland
2664,England
2665,Scotland
2666,Scotland
2667,England
2668,Scotland
2669,England
2670,Scotland
2671,England
2672,Ireland
2673,Scotland
2674,Ireland
2675,Ireland
2676,England
2677,Scotland
2678,England
2679,Ireland
2680,England
2681,Ireland
2682,Ireland
2683,England
2684,Ireland
2685,Ireland
2686,England
2687,England
2688,Scotland
2689,England
2690,Scotland
2691,Ireland
2692,England
2693,Scotland
2694,England
2695,England
2696,England
2697,Scotland
2698,Ireland
2699,England
2700,Scotland
2701,Scotland
2702,Scotland
2703,England
2704,Ireland
2705,England
2706,Ireland
2707,Ireland
2708,Scotland
2709,Ireland
2710,England
2711,England
2712,Scotland
2713,England
2714,Ireland
2715,England
2716,England
2717,England
2718,Ireland
2719,Ireland
2720,Ireland
2721,Scotland
2722,Scotland
2723,Ireland
2724,Ireland
2725,Scotland
2726,England
2727,England
2728,England
2729,Ireland
2730,Ireland
2731,Ireland
2732,England
2733,England
2734,Ireland
2735,Ireland
2736,England
2737,England
2738,England
2739,England
2740,Scotland
2741,England
2742,England
2743,England
2744,England
2745,England
2746,England
2747,Scotland
2748,England
2749,Ireland
2750,England
2751,England
2752,Ireland
2753,Ireland
2754,Ireland
2755,Ireland
2756,Scotland
2757,England
2758,England
2759,England
2760,England
2761,England
2762,England
2763,England
2764,Ireland
2765,England
2766,Ireland
2767,England
2768,Ireland
2769,England
2770,England
2771,England
2772,Scotland
2773,England
2774,Scotland
2775,Ireland
2776,England
2777,Ireland
2778,Ireland
2779,Scotland
2780,Scotland
2781,Scotland
2782,England
2783,England
2784,Scotland
2785,Ireland
2786,England
2787,Scotland
2788,Scotland
2789,England
2790,Scotland
2791,England
2792,England
2793,England
2794,Ireland
2795,Ireland
2796,England
2797,England
2798,England
2799,Ireland
2800,England
2801,Scotland
2802,England
2803,Scotland
2804,England
2805,Scotland
2806,England
2807,England
2808,Ireland
2809,England
2810,England
2811,England
2812,Ireland
2813,Ireland
2814,Scotland
2815,England
2816,Scotland
2817,England
2818,England
2819,England
2820,England
2821,England
2822,England
2823,Scotland
2824,England
2825,England
2826,Ireland
2827,England
2828,Scotland
2829,England
2830,Scotland
2831,England
2832,England
2833,England
2834,England
2835,England
2836,Scotland
2837,England
2838,England
2839,England
2840,Scotland
2841,Scotland
2842,Ireland
2843,England
2844,England
2845,England
2846,Scotland
2847,England
2848,England
2849,England
2850,Ireland
2851,England
2852,Scotland
2853,Ireland
2854,England
2855,Ireland
2856,England
2857,England
2858,England
2859,England
2860,Ireland
2861,England
2862,England
2863,England
2864,England
2865,England
2866,England
2867,England
2868,England
2869,Scotland
2870,Ireland
2871,England
2872,England
2873,England
2874,England
2875,England
2876,England
2877,England
2878,England
2879,Ireland
2880,England
2881,England
2882,England
2883,Scotland
2884,Scotland
2885,Scotland
2886,Ireland
2887,England
2888,England
2889,England
2890,England
2891,Ireland
2892,England
2893,Scotland
2894,England
2895,England
2896,Scotland
2897,England
2898,England
2899,England
2900,England
2901,England
2902,England
2903,Ireland
2904,Scotland
2905,England
2906,England
2907,England
2908,Scotland
2909,England
2910,Ireland
2911,Scotland
2912,England
2913,England
2914,England
2915,Ireland
2916,Ireland
2917,Scotland
2918,England
2919,England
2920,England
2921,England
2922,Scotland
2923,England
2924,England
2925,England
2926,England
2927,England
2928,Scotland
2929,England
2930,Ireland
2931,England
2932,England
2933,England
2934,England
2935,England
2936,Ireland
2937,England
2938,Ireland
2939,England
2940,England
2941,England
2942,England
2943,England
2944,England
2945,Ireland
2946,England
2947,England
2948,England
2949,England
2950,Ireland
2951,England
2952,England
2953,England
2954,England
2955,Scotland
2956,England
2957,England
2958,England
2959,England
2960,Ireland
2961,Ireland
2962,Scotland
2963,England
2964,England
2965,England
2966,England
2967,Ireland
2968,England
2969,England
2970,England
2971,Scotland
2972,England
2973,Ireland
2974,Scotland
2975,England
2976,England
2977,England
2978,England
2979,England
2980,Ireland
2981,England
2982,England
2983,Ireland
2984,Ireland
2985,England
2986,Ireland
2987,England
2988,Ireland
2989,England
2990,England
2991,England
2992,England
2993,England
2994,Scotland
2995,Scotland
2996,England
2997,Ireland
2998,England
2999,England
3000,Scotland
3001,England
3002,Ireland
3003,England
3004,England
3005,England
3006,England
3007,England
3008,Ireland
3009,Scotland
3010,England
3011,England
3012,England
3013,Ireland
3014,England
3015,Scotland
3016,Scotland
3017,England
3018,England
3019,Ireland
3020,Ireland
3021,England
3022,England
3023,England
3024,England
3025,England
3026,Ireland
3027,England
3028,England
3029,Scotland
3030,England
3031,Ireland
3032,England
3033,England
3034,England
3035,Ireland
3036,Ireland
3037,England
3038,England
3039,Ireland
3040,England
3041,England
3042,England
3043,Scotland
3044,England
3045,Ireland
3046,England
3047,England
3048,England
3049,Scotland
3050,England
3051,England
3052,England
3053,England
3054,Ireland
3055,England
3056,Scotland
3057,Ireland
3058,England
3059,England
3060,England
3061,Scotland
3062,Ireland
3063,England
3064,Scotland
3065,England
3066,England
3067,England
3068,England
3069,England
3070,Ireland
3071,England
3072,England
3073,England
3074,England
3075,Scotland
3076,England
3077,England
3078,England
3079,England
3080,Ireland
3081,England
3082,England
3083,Scotland
3084,England
3085,England
3086,England
3087,England
3088,Scotland
3089,Ireland
3090,Ireland
3091,England
3092,England
3093,England
3094,England
3095,Scotland
3096,England
3097,Ireland
3098,Ireland
3099,Scotland
3100,England
3101,England
3102,Ireland
3103,Ireland
3104,Ireland
3105,England
3106,England
3107,Scotland
3108,Ireland
3109,Scotland
3110,England
3111,England
3112,England
3113,England
3114,England
3115,England
3116,Scotland
3117,England
3118,Ireland
3119,England
3120,England
3121,England
3122,England
3123,England
3124,Scotland
3125,England
3126,Ireland
3127,England
3128,England
3129,England
3130,England
3131,Scotland
3132,England
3133,Scotland
3134,England
3135,Scotland
3136,England
3137,Scotland
3138,Ireland
3139,Scotland
3140,England
3141,England
3142,England
3143,England
3144,England
3145,England
3146,England
3147,Ireland
3148,England
3149,England
3150,England
3151,Ireland
3152,Scotland
3153,Scotland
3154,Scotland
3155,Scotland
3156,England
3157,Ireland
3158,Scotland
3159,Scotland
3160,England
3161,England
3162,England
3163,Scotland
3164,England
3165,England
3166,England
3167,England
3168,Scotland
3169,England
3170,Scotland
3171,England
3172,England
3173,Ireland
3174,England
3175,Ireland
3176,Scotland
3177,England
3178,England
3179,England
3180,England
3181,England
3182,Ireland
3183,England
3184,Scotland
3185,England
3186,Ireland
3187,England
3188,Scotland
3189,England
3190,England
3191,England
3192,Scotland
3193,England
3194,Scotland
3195,Scotland
3196,England
3197,England
3198,England
3199,England
3200,England
3201,Ireland
3202,England
3203,England
3204,England
3205,England
3206,Ireland
3207,Ireland
3208,England
3209,Scotland
3210,Scotland
3211,England
3212,England
3213,Ireland
3214,England
3215,Ireland
3216,England
3217,England
3218,Scotland
3219,England
3220,England
3221,England
3222,England
3223,England
3224,Scotland
3225,Ireland
3226,Ireland
3227,England
3228,Ireland
3229,England
3230,England
3231,Ireland
3232,Scotland
3233,Scotland
3234,England
3235,Ireland
3236,England
3237,Scotland
3238,Ireland
3239,Ireland
3240,Ireland
3241,Scotland
3242,England
3243,Ireland
3244,England
3245,Scotland
3246,England
3247,England
3248,Ireland
3249,Ireland
3250,England
3251,Ireland
3252,England
3253,England
3254,Scotland
3255,England
3256,England
3257,Ireland
3258,Ireland
3259,Ireland
3260,Ireland
3261,England
3262,England
3263,Ireland
3264,England
3265,England
3266,England
3267,England
3268,Scotland
3269,Ireland
3270,Scotland
3271,England
3272,Ireland
3273,England
3274,Ireland
3275,Scotland
3276,England
3277,England
3278,Ireland
3279,England
3280,England
3281,Ireland
3282,Ireland
3283,Scotland
3284,Scotland
3285,Ireland
3286,Scotland
3287,England
3288,Ireland
3289,Ireland
3290,Ireland
3291,England
3292,Scotland
3293,England
3294,England
3295,England
3296,England
3297,England
3298,Ireland
3299,England
3300,Ireland
3301,Scotland
3302,England
3303,Ireland
3304,Ireland
3305,England
3306,England
3307,England
3308,England
3309,England
3310,Ireland
3311,Scotland
3312,England
3313,Ireland
3314,England
3315,Scotland
3316,Ireland
3317,Ireland
3318,Ireland
3319,Scotland
3320,Scotland
3321,Ireland
3322,England
3323,England
3324,England
3325,Ireland
3326,England
3327,Ireland
3328,England
3329,England
3330,Scotland
3331,England
3332,Scotland
3333,England
3334,England
3335,England
3336,England
3337,Ireland
3338,Ireland
3339,Ireland
3340,England
3341,Scotland
3342,England
3343,England
3344,England
3345,England
3346,Scotland
3347,England
3348,Scotland
3349,Scotland
3350,England
3351,England
3352,Ireland
3353,Ireland
3354,Scotland
3355,Scotland
3356,Scotland
3357,Scotland
3358,Ireland
3359,England
3360,England
3361,England
3362,Scotland
3363,England
3364,England
3365,England
3366,England
3367,Scotland
3368,Ireland
3369,Scotland
3370,Ireland
3371,England
3372,Scotland
3373,Scotland
3374,England
3375,England
3376,England
3377,England
3378,Ireland
3379,Scotland
3380,England
3381,Ireland
3382,England
3383,England
3384,England
3385,Scotland
3386,England
3387,England
3388,England
3389,England
3390,England
3391,Scotland
3392,England
3393,England
3394,Scotland
3395,England
3396,England
3397,Ireland
3398,England
3399,Ireland
3400,England
3401,Ireland
3402,England
3403,England
3404,England
3405,Ireland
3406,Ireland
3407,England
3408,Ireland
3409,England
3410,Ireland
3411,Ireland
3412,England
3413,Ireland
3414,England
3415,Ireland
3416,England
3417,Ireland
3418,Ireland
3419,England
3420,Scotland
3421,England
3422,England
3423,Ireland
3424,Ireland
3425,England
3426,England
3427,Scotland
3428,Ireland
3429,England
3430,England
3431,Scotland
3432,Scotland
3433,England
3434,Ireland
3435,England
3436,Scotland
3437,England
3438,England
3439,England
3440,England
3441,England
3442,Ireland
3443,England
3444,Scotland
3445,Scotland
3446,England
3447,England
3448,England
3449,England
3450,England
3451,England
3452,Ireland
3453,England
3454,Ireland
3455,Scotland
3456,England
3457,England
3458,Ireland
3459,Scotland
3460,England
3461,England
3462,Ireland
3463,Ireland
3464,Scotland
3465,England
3466,Scotland
3467,England
3468,Ireland
3469,England
3470,England
3471,England
3472,England
3473,England
3474,England
3475,Scotland
3476,Ireland
3477,England
3478,Ireland
3479,Scotland
3480,England
3481,England
3482,Scotland
3483,England
3484,England
3485,England
3486,England
3487,England
3488,Ireland
3489,Scotland
3490,Scotland
3491,England
3492,England
3493,Scotland
3494,England
3495,Scotland
3496,Scotland
3497,Scotland
3498,England
3499,England
3500,Ireland
