id,label
2576,England
2577,Ireland
2578,England
2579,England
2580,England
2581,England
2582,England
2583,England
2584,Ireland
2585,England
2586,England
2587,England
2588,Ireland
2589,England
2590,England
2591,England
2592,Ireland
2593,England
2594,England
2595,England
2596,England
2597,Ireland
2598,England
2599,England
2600,England
2601,Ireland
2602,England
2603,England
2604,England
2605,Scotland
2606,England
2607,England
2608,England
2609,England
2610,England
2611,England
2612,England
2613,Ireland
2614,England
2615,England
2616,England
2617,England
2618,England
2619,England
2620,Scotland
2621,England
2622,England
2623,England
2624,Ireland
2625,Ireland
2626,England
2627,England
2628,England
2629,England
2630,England
2631,England
2632,England
2633,England
2634,England
2635,England
2636,England
2637,Ireland
2638,England
2639,England
2640,England
2641,Ireland
2642,England
2643,England
2644,Scotland
2645,Ireland
2646,Scotland
2647,England
2648,England
2649,England
2650,England
2651,England
2652,Ireland
2653,Scotland
2654,Ireland
2655,England
2656,England
2657,England
2658,Scotland
2659,England
2660,England
2661,England
2662,Ireland
2663,England
2664,Ireland
2665,Scotland
2666,Scotland
2667,England
2668,Scotland
2669,England
2670,Scotland
2671,England
2672,Scotland
2673,England
2674,England
2675,Ireland
2676,England
2677,England
2678,England
2679,England
2680,England
2681,England
2682,Ireland
2683,England
2684,England
2685,England
2686,England
2687,England
2688,Scotland
2689,England
2690,England
2691,Ireland
2692,Scotland
2693,Ireland
2694,England
2695,England
2696,England
2697,England
2698,England
2699,England
2700,Scotland
2701,England
2702,Scotland
2703,England
2704,Ireland
2705,England
2706,England
2707,England
2708,England
2709,Ireland
2710,England
2711,England
2712,England
2713,England
2714,Ireland
2715,England
2716,England
2717,England
2718,Ireland
2719,England
2720,England
2721,Scotland
2722,England
2723,Ireland
2724,England
2725,England
2726,England
2727,England
2728,England
2729,England
2730,England
2731,Scotland
2732,England
2733,England
2734,Ireland
2735,Ireland
2736,England
2737,England
2738,England
2739,England
2740,Scotland
2741,Scotland
2742,England
2743,Scotland
2744,England
2745,England
2746,England
2747,England
2748,England
2749,England
2750,England
2751,England
2752,England
2753,England
2754,Ireland
2755,England
2756,Scotland
2757,England
2758,England
2759,England
2760,Ireland
2761,England
2762,England
2763,England
2764,Scotland
2765,England
2766,England
2767,England
2768,England
2769,England
2770,England
2771,England
2772,England
2773,England
2774,Scotland
2775,England
2776,Ireland
2777,Ireland
2778,Scotland
2779,England
2780,England
2781,Scotland
2782,England
2783,Scotland
2784,England
2785,England
2786,England
2787,England
2788,Scotland
2789,England
2790,England
2791,England
2792,England
2793,England
2794,England
2795,England
2796,England
2797,England
2798,Scotland
2799,England
2800,England
2801,England
2802,England
2803,Scotland
2804,Scotland
2805,Scotland
2806,England
2807,England
2808,England
2809,England
2810,England
2811,England
2812,England
2813,England
2814,Scotland
2815,England
2816,Scotland
2817,England
2818,England
2819,England
2820,England
2821,England
2822,Ireland
2823,Scotland
2824,England
2825,England
2826,Scotland
2827,Ireland
2828,England
2829,England
2830,England
2831,England
2832,England
2833,England
2834,England
2835,England
2836,England
2837,England
2838,Scotland
2839,England
2840,England
2841,Scotland
2842,England
2843,Ireland
2844,England
2845,England
2846,Scotland
2847,England
2848,England
2849,England
2850,England
2851,England
2852,England
2853,England
2854,England
2855,England
2856,England
2857,Scotland
2858,Scotland
2859,England
2860,England
2861,England
2862,England
2863,England
2864,England
2865,England
2866,England
2867,England
2868,England
2869,Scotland
2870,Ireland
2871,England
2872,England
2873,England
2874,England
2875,Ireland
2876,England
2877,England
2878,England
2879,Ireland
2880,Ireland
2881,England
2882,England
2883,Scotland
2884,Scotland
2885,Scotland
2886,Ireland
2887,England
2888,Scotland
2889,England
2890,England
2891,Ireland
2892,England
2893,Scotland
2894,England
2895,England
2896,Scotland
2897,England
2898,England
2899,England
2900,England
2901,England
2902,England
2903,Ireland
2904,Scotland
2905,England
2906,Ireland
2907,England
2908,Ireland
2909,England
2910,England
2911,Scotland
2912,England
2913,England
2914,England
2915,England
2916,Ireland
2917,Scotland
2918,England
2919,England
2920,England
2921,England
2922,England
2923,England
2924,England
2925,Ireland
2926,England
2927,England
2928,England
2929,England
2930,Ireland
2931,England
2932,England
2933,England
2934,England
2935,Ireland
2936,England
2937,England
2938,England
2939,England
2940,England
2941,England
2942,England
2943,England
2944,England
2945,Ireland
2946,England
2947,England
2948,England
2949,England
2950,England
2951,England
2952,England
2953,England
2954,England
2955,Scotland
2956,England
2957,England
2958,Scotland
2959,England
2960,England
2961,Ireland
2962,England
2963,Scotland
2964,England
2965,England
2966,England
2967,Scotland
2968,England
2969,England
2970,England
2971,Scotland
2972,England
2973,Ireland
2974,Scotland
2975,England
2976,England
2977,England
2978,England
2979,England
2980,Ireland
2981,England
2982,England
2983,England
2984,England
2985,England
2986,England
2987,England
2988,England
2989,England
2990,England
2991,England
2992,England
2993,Ireland
2994,Scotland
2995,England
2996,Scotland
2997,England
2998,England
2999,Scotland
3000,Scotland
3001,England
3002,England
3003,Ireland
3004,England
3005,England
3006,Ireland
3007,Ireland
3008,Ireland
3009,Scotland
3010,England
3011,England
3012,England
3013,Ireland
3014,England
3015,Scotland
3016,England
3017,England
3018,England
3019,Ireland
3020,England
3021,England
3022,England
3023,Ireland
3024,England
3025,England
3026,England
3027,Ireland
3028,Ireland
3029,Scotland
3030,England
3031,England
3032,England
3033,England
3034,England
3035,Ireland
3036,England
3037,England
3038,England
3039,England
3040,England
3041,England
3042,England
3043,Scotland
3044,England
3045,England
3046,England
3047,England
3048,England
3049,Ireland
3050,England
3051,Ireland
3052,England
3053,England
3054,England
3055,England
3056,Scotland
3057,England
3058,England
3059,England
3060,England
3061,England
3062,Ireland
3063,England
3064,England
3065,England
3066,England
3067,England
3068,England
3069,England
3070,Scotland
3071,England
3072,England
3073,England
3074,England
3075,Ireland
3076,England
3077,England
3078,Ireland
3079,England
3080,England
3081,Ireland
3082,England
3083,England
3084,England
3085,England
3086,England
3087,England
3088,Scotland
3089,Scotland
3090,England
3091,England
3092,England
3093,England
3094,England
3095,Scotland
3096,Scotland
3097,Scotland
3098,Ireland
3099,England
3100,England
3101,Ireland
3102,Ireland
3103,England
3104,Ireland
3105,England
3106,England
3107,England
3108,Ireland
3109,England
3110,England
3111,Ireland
3112,England
3113,England
3114,England
3115,England
3116,Scotland
3117,England
3118,Ireland
3119,England
3120,England
3121,England
3122,England
3123,England
3124,Scotland
3125,Ireland
3126,England
3127,England
3128,England
3129,Ireland
3130,England
3131,Ireland
3132,England
3133,England
3134,England
3135,Scotland
3136,England
3137,Scotland
3138,England
3139,England
3140,England
3141,Ireland
3142,England
3143,England
3144,Ireland
3145,England
3146,England
3147,England
3148,England
3149,England
3150,England
3151,Ireland
3152,Scotland
3153,Scotland
3154,England
3155,England
3156,England
3157,England
3158,England
3159,England
3160,Ireland
3161,England
3162,Ireland
3163,England
3164,England
3165,England
3166,England
3167,England
3168,England
3169,England
3170,Scotland
3171,England
3172,England
3173,England
3174,England
3175,England
3176,England
3177,England
3178,England
3179,Ireland
3180,England
3181,England
3182,England
3183,Ireland
3184,Scotland
3185,England
3186,Ireland
3187,England
3188,Scotland
3189,England
3190,England
3191,Ireland
3192,England
3193,England
3194,Scotland
3195,Scotland
3196,England
3197,England
3198,England
3199,England
3200,England
3201,Ireland
3202,England
3203,England
3204,England
3205,England
3206,Ireland
3207,England
3208,England
3209,Ireland
3210,Scotland
3211,England
3212,Ireland
3213,England
3214,England
3215,Scotland
3216,England
3217,England
3218,England
3219,England
3220,England
3221,England
3222,England
3223,England
3224,England
3225,England
3226,Ireland
3227,England
3228,Ireland
3229,England
3230,England
3231,England
3232,Scotland
3233,England
3234,England
3235,Ireland
3236,England
3237,England
3238,England
3239,Scotland
3240,England
3241,England
3242,England
3243,England
3244,England
3245,England
3246,England
3247,England
3248,England
3249,England
3250,Ireland
3251,Ireland
3252,Ireland
3253,England
3254,Ireland
3255,Ireland
3256,England
3257,Ireland
3258,England
3259,Ireland
3260,England
3261,Ireland
3262,Ireland
3263,England
3264,Scotland
3265,England
3266,England
3267,England
3268,Ireland
3269,England
3270,England
3271,England
3272,Ireland
3273,England
3274,Ireland
3275,England
3276,England
3277,England
3278,Ireland
3279,Ireland
3280,England
3281,England
3282,Ireland
3283,England
3284,Scotland
3285,Ireland
3286,England
3287,England
3288,England
3289,Ireland
3290,Ireland
3291,England
3292,Scotland
3293,Ireland
3294,England
3295,England
3296,England
3297,England
3298,England
3299,England
3300,Ireland
3301,Scotland
3302,England
3303,England
3304,Ireland
3305,England
3306,England
3307,England
3308,England
3309,England
3310,England
3311,England
3312,England
3313,Ireland
3314,England
3315,Scotland
3316,England
3317,England
3318,England
3319,Scotland
3320,England
3321,Ireland
3322,Ireland
3323,Ireland
3324,England
3325,Ireland
3326,England
3327,Scotland
3328,England
3329,Scotland
3330,England
3331,England
3332,Scotland
3333,England
3334,England
3335,England
3336,Scotland
3337,England
3338,England
3339,England
3340,England
3341,Scotland
3342,England
3343,England
3344,England
3345,England
3346,Scotland
3347,England
3348,Scotland
3349,Scotland
3350,England
3351,England
3352,Ireland
3353,England
3354,Ireland
3355,Scotland
3356,England
3357,England
3358,England
3359,England
3360,England
3361,England
3362,England
3363,Ireland
3364,England
3365,England
3366,England
3367,England
3368,England
3369,Scotland
3370,England
3371,England
3372,Scotland
3373,Scotland
3374,England
3375,England
3376,England
3377,England
3378,England
3379,Scotland
3380,Scotland
3381,Ireland
3382,England
3383,Scotland
3384,England
3385,England
3386,England
3387,England
3388,England
3389,England
3390,England
3391,Ireland
3392,Scotland
3393,England
3394,Ireland
3395,England
3396,England
3397,Ireland
3398,England
3399,Ireland
3400,England
3401,England
3402,England
3403,England
3404,Ireland
3405,England
3406,England
3407,England
3408,England
3409,England
3410,England
3411,Ireland
3412,England
3413,Ireland
3414,England
3415,England
3416,Ireland
3417,Scotland
3418,England
3419,England
3420,England
3421,England
3422,England
3423,England
3424,England
3425,England
3426,England
3427,Ireland
3428,Ireland
3429,England
3430,England
3431,Scotland
3432,Scotland
3433,England
3434,England
3435,England
3436,Scotland
3437,England
3438,England
3439,England
3440,Ireland
3441,England
3442,Scotland
3443,Scotland
3444,Scotland
3445,England
3446,England
3447,England
3448,Scotland
3449,Scotland
3450,Scotland
3451,Ireland
3452,Ireland
3453,England
3454,Scotland
3455,Scotland
3456,England
3457,England
3458,Ireland
3459,Scotland
3460,England
3461,England
3462,England
3463,England
3464,England
3465,England
3466,England
3467,England
3468,England
3469,England
3470,England
3471,Ireland
3472,England
3473,England
3474,England
3475,England
3476,England
3477,England
3478,Ireland
3479,Scotland
3480,England
3481,England
3482,England
3483,England
3484,Scotland
3485,England
3486,England
3487,England
3488,Ireland
3489,Scotland
3490,England
3491,England
3492,England
3493,England
3494,England
3495,England
3496,England
3497,England
3498,England
3499,England
3500,Ireland
3501,England
3502,England
3503,Ireland
3504,England
3505,England
3506,England
3507,England
3508,England
3509,Scotland
3510,England
3511,England
3512,England
3513,Scotland
