id,label
2142,Scotland
2143,England
2144,Ireland
2145,Scotland
2146,England
2147,Ireland
2148,Scotland
2149,England
2150,Ireland
2151,Scotland
2152,England
2153,Ireland
2154,Scotland
2155,England
2156,Ireland
2157,Scotland
2158,England
2159,Ireland
2160,Scotland
2161,England
2162,Ireland
2163,Scotland
2164,England
2165,Ireland
2166,Scotland
2167,England
2168,Ireland
2169,Scotland
2170,England
2171,Ireland
2172,Scotland
2173,England
2174,Ireland
2175,Scotland
2176,England
2177,Ireland
2178,Scotland
2179,England
2180,Ireland
2181,Scotland
2182,England
2183,Ireland
2184,Scotland
2185,England
2186,Ireland
2187,Scotland
2188,England
2189,Ireland
2190,Scotland
2191,England
2192,Ireland
2193,Scotland
2194,England
2195,Ireland
2196,Scotland
2197,England
2198,Ireland
2199,Scotland
2200,England
2201,Ireland
2202,Scotland
2203,England
2204,Ireland
2205,Scotland
2206,England
2207,Ireland
2208,Scotland
2209,England
2210,Ireland
2211,Scotland
2212,England
2213,Ireland
2214,Scotland
2215,England
2216,Ireland
2217,Scotland
2218,England
2219,Ireland
2220,Scotland
2221,England
2222,Ireland
2223,Scotland
2224,England
2225,Ireland
2226,Scotland
2227,England
2228,Ireland
2229,Scotland
2230,England
2231,Ireland
2232,Scotland
2233,England
2234,Ireland
2235,Scotland
2236,England
2237,Ireland
2238,Scotland
2239,England
2240,Ireland
2241,Scotland
2242,England
2243,Ireland
2244,Scotland
2245,England
2246,Ireland
2247,Scotland
2248,England
2249,Ireland
2250,Scotland
2251,England
2252,Ireland
2253,Scotland
2254,England
2255,Ireland
2256,Scotland
2257,England
2258,Ireland
2259,Scotland
2260,England
2261,Ireland
2262,Scotland
2263,England
2264,Ireland
2265,Scotland
2266,England
2267,Ireland
2268,Scotland
2269,England
2270,Ireland
2271,Scotland
2272,England
2273,Ireland
2274,Scotland
2275,England
2276,Ireland
2277,Scotland
2278,England
2279,Ireland
2280,Scotland
2281,England
2282,Ireland
2283,Scotland
2284,England
2285,Ireland
2286,Scotland
2287,England
2288,Ireland
2289,Scotland
2290,England
2291,Ireland
2292,Scotland
2293,England
2294,Ireland
2295,Scotland
2296,England
2297,Ireland
2298,Scotland
2299,England
2300,Ireland
2301,Scotland
2302,England
2303,Ireland
2304,Scotland
2305,England
2306,Ireland
2307,Scotland
2308,England
2309,Ireland
2310,Scotland
2311,England
2312,Ireland
2313,Scotland
2314,England
2315,Ireland
2316,Scotland
2317,England
2318,Ireland
2319,Scotland
2320,England
2321,Ireland
2322,Scotland
2323,England
2324,Ireland
2325,Scotland
2326,England
2327,Ireland
2328,Scotland
2329,England
2330,Ireland
2331,Scotland
2332,England
2333,Ireland
2334,Scotland
2335,England
2336,Ireland
2337,Scotland
2338,England
2339,Ireland
2340,Scotland
2341,England
2342,Ireland
2343,Scotland
2344,England
2345,Ireland
2346,Scotland
2347,England
2348,Ireland
2349,Scotland
2350,England
2351,Ireland
2352,Scotland
2353,England
2354,Ireland
2355,Scotland
2356,England
2357,Ireland
2358,Scotland
2359,England
2360,Ireland
2361,Scotland
2362,England
2363,Ireland
2364,Scotland
2365,England
2366,Ireland
2367,Scotland
2368,England
2369,Ireland
2370,Scotland
2371,England
2372,Ireland
2373,Scotland
2374,England
2375,Ireland
2376,Scotland
2377,England
2378,Ireland
2379,Scotland
2380,England
2381,Ireland
2382,Scotland
2383,England
2384,Ireland
2385,Scotland
2386,England
2387,Ireland
2388,Scotland
2389,England
2390,Ireland
2391,Scotland
2392,England
2393,Ireland
2394,Scotland
2395,England
2396,Ireland
2397,Scotland
2398,England
2399,Ireland
2400,Scotland
2401,England
2402,Ireland
2403,Scotland
2404,England
2405,Ireland
2406,Scotland
2407,England
2408,Ireland
2409,Scotland
2410,England
2411,Ireland
2412,Scotland
2413,England
2414,Ireland
2415,Scotland
2416,England
2417,Ireland
2418,Scotland
2419,England
2420,Ireland
2421,Scotland
2422,England
2423,Ireland
2424,Scotland
2425,England
2426,Ireland
2427,Scotland
2428,England
2429,Ireland
2430,Scotland
2431,England
2432,Ireland
2433,Scotland
2434,England
2435,Ireland
2436,Scotland
2437,England
2438,Ireland
2439,Scotland
2440,England
2441,Ireland
2442,Scotland
2443,England
2444,Ireland
2445,Scotland
2446,England
2447,Ireland
2448,Scotland
2449,England
2450,Ireland
2451,Scotland
2452,England
2453,Ireland
2454,Scotland
2455,England
2456,Ireland
2457,Scotland
2458,England
2459,Ireland
2460,Scotland
2461,England
2462,Ireland
2463,Scotland
2464,England
2465,Ireland
2466,Scotland
2467,England
2468,Ireland
2469,Scotland
2470,England
2471,Ireland
2472,Scotland
2473,England
2474,Ireland
2475,Scotland
2476,England
2477,Ireland
2478,Scotland
2479,England
2480,Ireland
2481,Scotland
2482,England
2483,Ireland
2484,Scotland
2485,England
2486,Ireland
2487,Scotland
2488,England
2489,Ireland
2490,Scotland
2491,England
2492,Ireland
2493,Scotland
2494,England
2495,Ireland
2496,Scotland
2497,England
2498,Ireland
2499,Scotland
2500,England
2501,Ireland
2502,Scotland
2503,England
2504,Ireland
2505,Scotland
2506,England
2507,Ireland
2508,Scotland
2509,England
2510,Ireland
2511,Scotland
2512,England
2513,Ireland
2514,Scotland
2515,England
2516,Ireland
2517,Scotland
2518,England
2519,Ireland
2520,Scotland
2521,England
2522,Ireland
2523,Scotland
2524,England
2525,Ireland
2526,Scotland
2527,England
2528,Ireland
2529,Scotland
2530,England
2531,Ireland
2532,Scotland
2533,England
2534,Ireland
2535,Scotland
2536,England
2537,Ireland
2538,Scotland
2539,England
2540,Ireland
2541,Scotland
2542,England
2543,Ireland
2544,Scotland
2545,England
2546,Ireland
2547,Scotland
2548,England
2549,Ireland
2550,Scotland
2551,England
2552,Ireland
2553,Scotland
2554,England
2555,Ireland
2556,Scotland
2557,England
2558,Ireland
2559,Scotland
2560,England
2561,Ireland
2562,Scotland
2563,England
2564,Ireland
2565,Scotland
2566,England
2567,Ireland
2568,Scotland
2569,England
2570,Ireland
2571,Scotland
2572,England
2573,Ireland
2574,Scotland
2575,England
2576,Ireland
2577,Scotland
2578,England
2579,Ireland
2580,Scotland
2581,England
2582,Ireland
2583,Scotland
2584,England
2585,Ireland
2586,Scotland
2587,England
2588,Ireland
2589,Scotland
2590,England
2591,Ireland
2592,Scotland
2593,England
2594,Ireland
2595,Scotland
2596,England
2597,Ireland
2598,Scotland
2599,England
2600,Ireland
2601,Scotland
2602,England
2603,Ireland
2604,Scotland
2605,England
2606,Ireland
2607,Scotland
2608,England
2609,Ireland
2610,Scotland
2611,England
2612,Ireland
2613,Scotland
2614,England
2615,Ireland
2616,Scotland
2617,England
2618,Ireland
2619,Scotland
2620,England
2621,Ireland
2622,Scotland
2623,England
2624,Ireland
2625,Scotland
2626,England
2627,Ireland
2628,Scotland
2629,England
2630,Ireland
2631,Scotland
2632,England
2633,Ireland
2634,Scotland
2635,England
2636,Ireland
2637,Scotland
2638,England
2639,Ireland
2640,Scotland
2641,England
2642,Ireland
2643,Scotland
2644,England
2645,Ireland
2646,Scotland
2647,England
2648,Ireland
2649,Scotland
2650,England
2651,Ireland
2652,Scotland
2653,England
2654,Ireland
2655,Scotland
2656,England
2657,Ireland
2658,Scotland
2659,England
2660,Ireland
2661,Scotland
2662,England
2663,Ireland
2664,Scotland
2665,England
2666,Ireland
2667,Scotland
2668,England
2669,Ireland
2670,Scotland
2671,England
2672,Ireland
2673,Scotland
2674,England
2675,Ireland
2676,Scotland
2677,England
2678,Ireland
2679,Scotland
2680,England
2681,Ireland
2682,Scotland
2683,England
2684,Ireland
2685,Scotland
2686,England
2687,Ireland
2688,Scotland
2689,England
2690,Ireland
2691,Scotland
2692,England
2693,Ireland
2694,Scotland
2695,England
2696,Ireland
2697,Scotland
2698,England
2699,Ireland
2700,Scotland
2701,England
2702,Ireland
2703,Scotland
2704,England
2705,Ireland
2706,Scotland
2707,England
2708,Ireland
2709,Scotland
2710,England
2711,Ireland
2712,Scotland
2713,England
2714,Ireland
2715,Scotland
2716,England
2717,Ireland
2718,Scotland
2719,England
2720,Ireland
2721,Scotland
2722,England
2723,Ireland
2724,Scotland
2725,England
2726,Ireland
2727,Scotland
2728,England
2729,Ireland
2730,Scotland
2731,England
2732,Ireland
2733,Scotland
2734,England
2735,Ireland
2736,Scotland
2737,England
2738,Ireland
2739,Scotland
2740,England
2741,Ireland
2742,Scotland
2743,England
2744,Ireland
2745,Scotland
2746,England
2747,Ireland
2748,Scotland
2749,England
2750,Ireland
2751,Scotland
2752,England
2753,Ireland
2754,Scotland
2755,England
2756,Ireland
2757,Scotland
2758,England
2759,Ireland
2760,Scotland
2761,England
2762,Ireland
2763,Scotland
2764,England
2765,Ireland
2766,Scotland
2767,England
2768,Ireland
2769,Scotland
2770,England
2771,Ireland
2772,Scotland
2773,England
2774,Ireland
2775,Scotland
2776,England
2777,Ireland
2778,Scotland
2779,England
2780,Ireland
2781,Scotland
2782,England
2783,Ireland
2784,Scotland
2785,England
2786,Ireland
2787,Scotland
2788,England
2789,Ireland
2790,Scotland
2791,England
2792,Ireland
2793,Scotland
2794,England
2795,Ireland
2796,Scotland
2797,England
2798,Ireland
2799,Scotland
2800,England
2801,Ireland
2802,Scotland
2803,England
2804,Ireland
2805,Scotland
2806,England
2807,Ireland
2808,Scotland
2809,England
2810,Ireland
2811,Scotland
2812,England
2813,Ireland
2814,Scotland
2815,England
2816,Ireland
2817,Scotland
2818,England
2819,Ireland
2820,Scotland
2821,England
2822,Ireland
2823,Scotland
2824,England
2825,Ireland
2826,Scotland
2827,England
2828,Ireland
2829,Scotland
2830,England
2831,Ireland
2832,Scotland
2833,England
2834,Ireland
2835,Scotland
2836,England
2837,Ireland
2838,Scotland
2839,England
2840,Ireland
2841,Scotland
2842,England
2843,Ireland
2844,Scotland
2845,England
2846,Ireland
2847,Scotland
2848,England
2849,Ireland
2850,Scotland
2851,England
2852,Ireland
2853,Scotland
2854,England
2855,Ireland
2856,Scotland
2857,England
2858,Ireland
2859,Scotland
2860,England
2861,Ireland
2862,Scotland
2863,England
2864,Ireland
2865,Scotland
2866,England
2867,Ireland
2868,Scotland
2869,England
2870,Ireland
2871,Scotland
2872,England
2873,Ireland
2874,Scotland
2875,England
2876,Ireland
2877,Scotland
2878,England
2879,Ireland
2880,Scotland
2881,England
2882,Ireland
2883,Scotland
2884,England
2885,Ireland
2886,Scotland
2887,England
2888,Ireland
2889,Scotland
2890,England
2891,Ireland
2892,Scotland
2893,England
2894,Ireland
2895,Scotland
2896,England
2897,Ireland
2898,Scotland
2899,England
2900,Ireland
2901,Scotland
2902,England
2903,Ireland
2904,Scotland
2905,England
2906,Ireland
2907,Scotland
2908,England
2909,Ireland
2910,Scotland
2911,England
2912,Ireland
2913,Scotland
2914,England
2915,Ireland
2916,Scotland
2917,England
2918,Ireland
2919,Scotland
2920,England
2921,Ireland
2922,Scotland
2923,England
2924,Ireland
2925,Scotland
2926,England
2927,Ireland
2928,Scotland
2929,England
2930,Ireland
2931,Scotland
2932,England
2933,Ireland
2934,Scotland
2935,England
2936,Ireland
2937,Scotland
2938,England
2939,Ireland
2940,Scotland
2941,England
2942,Ireland
2943,Scotland
2944,England
2945,Ireland
2946,Scotland
2947,England
2948,Ireland
2949,Scotland
2950,England
2951,Ireland
2952,Scotland
2953,England
2954,Ireland
2955,Scotland
2956,England
2957,Ireland
2958,Scotland
2959,England
2960,Ireland
2961,Scotland
2962,England
2963,Ireland
2964,Scotland
2965,England
2966,Ireland
2967,Scotland
2968,England
2969,Ireland
2970,Scotland
2971,England
2972,Ireland
2973,Scotland
2974,England
2975,Ireland
2976,Scotland
2977,England
2978,Ireland
2979,Scotland
2980,England
2981,Ireland
2982,Scotland
2983,England
2984,Ireland
2985,Scotland
2986,England
2987,Ireland
2988,Scotland
2989,England
2990,Ireland
2991,Scotland
2992,England
2993,Ireland
2994,Scotland
2995,England
2996,Ireland
2997,Scotland
2998,England
2999,Ireland
3000,Scotland
3001,England
3002,Ireland
3003,Scotland
3004,England
3005,Ireland
3006,Scotland
3007,England
3008,Ireland
3009,Scotland
3010,England
3011,Ireland
3012,Scotland
3013,England
3014,Ireland
3015,Scotland
3016,England
3017,Ireland
3018,Scotland
3019,England
3020,Ireland
3021,Scotland
3022,England
3023,Ireland
3024,Scotland
3025,England
3026,Ireland
3027,Scotland
3028,England
3029,Ireland
3030,Scotland
3031,England
3032,Ireland
3033,Scotland
3034,England
3035,Ireland
3036,Scotland
3037,England
3038,Ireland
3039,Scotland
3040,England
3041,Ireland
3042,Scotland
3043,England
3044,Ireland
3045,Scotland
3046,England
3047,Ireland
3048,Scotland
3049,England
3050,Ireland
3051,Scotland
3052,England
3053,Ireland
3054,Scotland
3055,England
3056,Ireland
3057,Scotland
3058,England
3059,Ireland
3060,Scotland
3061,England
3062,Ireland
3063,Scotland
3064,England
3065,Ireland
3066,Scotland
3067,England
3068,Ireland
3069,Scotland
3070,England
3071,Ireland
3072,Scotland
3073,England
3074,Ireland
3075,Scotland
3076,England
3077,Ireland
3078,Scotland
3079,England
3080,Ireland
3081,Scotland
3082,England
3083,Ireland
3084,Scotland
3085,England
3086,Ireland
3087,Scotland
3088,England
3089,Ireland
3090,Scotland
3091,England
3092,Ireland
3093,Scotland
3094,England
3095,Ireland
3096,Scotland
3097,England
3098,Ireland
3099,Scotland
3100,England
3101,Ireland
3102,Scotland
3103,England
3104,Ireland
3105,Scotland
3106,England
3107,Ireland
3108,Scotland
3109,England
3110,Ireland
3111,Scotland
3112,England
3113,Ireland
3114,Scotland
3115,England
3116,Ireland
3117,Scotland
3118,England
3119,Ireland
3120,Scotland
3121,England
3122,Ireland
3123,Scotland
3124,England
3125,Ireland
3126,Scotland
3127,England
3128,Ireland
3129,Scotland
3130,England
3131,Ireland
3132,Scotland
3133,England
3134,Ireland
3135,Scotland
3136,England
3137,Ireland
3138,Scotland
3139,England
3140,Ireland
3141,Scotland
3142,England
3143,Ireland
3144,Scotland
3145,England
3146,Ireland
3147,Scotland
3148,England
3149,Ireland
3150,Scotland
3151,England
3152,Ireland
3153,Scotland
3154,England
3155,Ireland
3156,Scotland
3157,England
3158,Ireland
3159,Scotland
3160,England
3161,Ireland
3162,Scotland
3163,England
3164,Ireland
3165,Scotland
3166,England
3167,Ireland
3168,Scotland
3169,England
3170,Ireland
3171,Scotland
3172,England
3173,Ireland
3174,Scotland
3175,England
3176,Ireland
3177,Scotland
3178,England
3179,Ireland
3180,Scotland
3181,England
3182,Ireland
3183,Scotland
3184,England
3185,Ireland
3186,Scotland
3187,England
3188,Ireland
3189,Scotland
3190,England
3191,Ireland
3192,Scotland
3193,England
3194,Ireland
3195,Scotland
3196,England
3197,Ireland
3198,Scotland
3199,England
3200,Ireland
3201,Scotland
3202,England
3203,Ireland
3204,Scotland
3205,England
3206,Ireland
3207,Scotland
3208,England
3209,Ireland
3210,Scotland
3211,England
3212,Ireland
3213,Scotland
3214,England
3215,Ireland
3216,Scotland
3217,England
3218,Ireland
3219,Scotland
3220,England
3221,Ireland
3222,Scotland
3223,England
3224,Ireland
3225,Scotland
3226,England
3227,Ireland
3228,Scotland
3229,England
3230,Ireland
3231,Scotland
3232,England
3233,Ireland
3234,Scotland
3235,England
3236,Ireland
3237,Scotland
3238,England
3239,Ireland
3240,Scotland
3241,England
3242,Ireland
3243,Scotland
3244,England
3245,Ireland
3246,Scotland
3247,England
3248,Ireland
3249,Scotland
3250,England
3251,Ireland
3252,Scotland
3253,England
3254,Ireland
3255,Scotland
3256,England
3257,Ireland
3258,Scotland
3259,England
3260,Ireland
3261,Scotland
3262,England
3263,Ireland
3264,Scotland
3265,England
3266,Ireland
3267,Scotland
3268,England
3269,Ireland
3270,Scotland
3271,England
3272,Ireland
3273,Scotland
3274,England
3275,Ireland
3276,Scotland
3277,England
3278,Ireland
3279,Scotland
3280,England
3281,Ireland
3282,Scotland
3283,England
3284,Ireland
3285,Scotland
3286,England
3287,Ireland
3288,Scotland
3289,England
3290,Ireland
3291,Scotland
3292,England
3293,Ireland
3294,Scotland
3295,England
3296,Ireland
3297,Scotland
3298,England
3299,Ireland
3300,Scotland
3301,England
3302,Ireland
3303,Scotland
3304,England
3305,Ireland
3306,Scotland
3307,England
3308,Ireland
3309,Scotland
3310,England
3311,Ireland
3312,Scotland
3313,England
3314,Ireland
3315,Scotland
3316,England
3317,Ireland
3318,Scotland
3319,England
3320,Ireland
3321,Scotland
3322,England
3323,Ireland
3324,Scotland
3325,England
3326,Ireland
3327,Scotland
3328,England
3329,Ireland
3330,Scotland
3331,England
3332,Ireland
3333,Scotland
3334,England
3335,Ireland
3336,Scotland
3337,England
3338,Ireland
3339,Scotland
3340,England
3341,Ireland
3342,Scotland
3343,England
3344,Ireland
3345,Scotland
3346,England
3347,Ireland
3348,Scotland
3349,England
3350,Ireland
3351,Scotland
3352,England
3353,Ireland
3354,Scotland
3355,England
3356,Ireland
3357,Scotland
3358,England
3359,Ireland
3360,Scotland
3361,England
3362,Ireland
3363,Scotland
3364,England
3365,Ireland
3366,Scotland
3367,England
3368,Ireland
3369,Scotland
3370,England
3371,Ireland
3372,Scotland
3373,England
3374,Ireland
3375,Scotland
3376,England
3377,Ireland
3378,Scotland
3379,England
3380,Ireland
3381,Scotland
3382,England
3383,Ireland
3384,Scotland
3385,England
3386,Ireland
3387,Scotland
3388,England
3389,Ireland
3390,Scotland
3391,England
3392,Ireland
3393,Scotland
3394,England
3395,Ireland
3396,Scotland
3397,England
3398,Ireland
3399,Scotland
3400,England
3401,Ireland
3402,Scotland
3403,England
3404,Ireland
3405,Scotland
3406,England
3407,Ireland
3408,Scotland
3409,England
3410,Ireland
3411,Scotland
3412,England
3413,Ireland
3414,Scotland
3415,England
3416,Ireland
3417,Scotland
3418,England
3419,Ireland
3420,Scotland
3421,England
3422,Ireland
3423,Scotland
3424,England
3425,Ireland
3426,Scotland
3427,England
3428,Ireland
3429,Scotland
3430,England
3431,Ireland
3432,Scotland
3433,England
3434,Ireland
3435,Scotland
3436,England
3437,Ireland
3438,Scotland
3439,England
3440,Ireland
3441,Scotland
3442,England
3443,Ireland
3444,Scotland
3445,England
3446,Ireland
3447,Scotland
3448,England
3449,Ireland
3450,Scotland
3451,England
3452,Ireland
3453,Scotland
3454,England
3455,Ireland
3456,Scotland
3457,England
3458,Ireland
