id,label
2602,England
2603,England
2604,England
2605,England
2606,England
2607,England
2608,England
2609,Ireland
2610,England
2611,England
2612,England
2613,Scotland
2614,England
2615,England
2616,England
2617,England
2618,England
2619,England
2620,England
2621,England
2622,England
2623,England
2624,England
2625,England
2626,Ireland
2627,England
2628,England
2629,England
2630,England
2631,England
2632,England
2633,Ireland
2634,Ireland
2635,England
2636,England
2637,England
2638,England
2639,England
2640,England
2641,Ireland
2642,England
2643,England
2644,England
2645,England
2646,England
2647,England
2648,England
2649,Ireland
2650,England
2651,Ireland
2652,England
2653,England
2654,Scotland
2655,England
2656,England
2657,England
2658,Ireland
2659,England
2660,England
2661,England
2662,England
2663,England
2664,Scotland
2665,England
2666,Ireland
2667,England
2668,England
2669,England
2670,England
2671,England
2672,Ireland
2673,England
2674,Ireland
2675,Ireland
2676,England
2677,England
2678,England
2679,England
2680,England
2681,England
2682,Ireland
2683,Scotland
2684,England
2685,Ireland
2686,England
2687,England
2688,England
2689,England
2690,England
2691,Ireland
2692,England
2693,England
2694,Ireland
2695,Ireland
2696,England
2697,England
2698,England
2699,England
2700,England
2701,Ireland
2702,England
2703,Ireland
2704,England
2705,England
2706,Ireland
2707,Ireland
2708,Ireland
2709,England
2710,England
2711,Ireland
2712,England
2713,England
2714,Ireland
2715,England
2716,England
2717,England
2718,England
2719,England
2720,England
2721,England
2722,England
2723,Ireland
2724,England
2725,England
2726,Ireland
2727,Scotland
2728,England
2729,England
2730,England
2731,Scotland
2732,England
2733,England
2734,England
2735,England
2736,England
2737,England
2738,Ireland
2739,Scotland
2740,Ireland
2741,Scotland
2742,England
2743,England
2744,Ireland
2745,Scotland
2746,England
2747,England
2748,England
2749,Ireland
2750,Ireland
2751,England
2752,England
2753,Ireland
2754,Ireland
2755,England
2756,Scotland
2757,England
2758,England
2759,England
2760,England
2761,England
2762,England
2763,Ireland
2764,England
2765,Ireland
2766,England
2767,England
2768,Ireland
2769,Ireland
2770,England
2771,England
2772,Ireland
2773,Scotland
2774,Ireland
2775,England
2776,England
2777,England
2778,England
2779,England
2780,England
2781,Scotland
2782,England
2783,England
2784,England
2785,England
2786,Ireland
2787,England
2788,England
2789,England
2790,Ireland
2791,England
2792,England
2793,England
2794,England
2795,England
2796,Ireland
2797,England
2798,Ireland
2799,England
2800,England
2801,England
2802,Ireland
2803,England
2804,England
2805,England
2806,Ireland
2807,England
2808,England
2809,Ireland
2810,Ireland
2811,Ireland
2812,England
2813,England
2814,Scotland
2815,Scotland
2816,England
2817,England
2818,Ireland
2819,England
2820,Ireland
2821,England
2822,England
2823,England
2824,England
2825,England
2826,England
2827,England
2828,Scotland
2829,England
2830,England
2831,England
2832,England
2833,England
2834,England
2835,England
2836,Ireland
2837,England
2838,England
2839,Ireland
2840,Ireland
2841,Ireland
2842,England
2843,England
2844,England
2845,Ireland
2846,England
2847,England
2848,England
2849,England
2850,England
2851,England
2852,Ireland
2853,England
2854,England
2855,England
2856,Ireland
2857,England
2858,Ireland
2859,England
2860,England
2861,England
2862,England
2863,England
2864,England
2865,England
2866,England
2867,England
2868,Ireland
2869,England
2870,Scotland
2871,England
2872,Ireland
2873,England
2874,England
2875,England
2876,England
2877,England
2878,England
2879,Ireland
2880,England
2881,Scotland
2882,Ireland
2883,England
2884,England
2885,Scotland
2886,Ireland
2887,Ireland
2888,England
2889,Ireland
2890,Ireland
2891,Ireland
2892,England
2893,England
2894,England
2895,England
2896,Scotland
2897,England
2898,England
2899,England
2900,England
2901,England
2902,England
2903,England
2904,England
2905,England
2906,Scotland
2907,England
2908,Ireland
2909,England
2910,England
2911,England
2912,England
2913,Ireland
2914,England
2915,England
2916,England
2917,England
2918,England
2919,England
2920,Scotland
2921,England
2922,England
2923,Scotland
2924,England
2925,Ireland
2926,England
2927,England
2928,England
2929,England
2930,England
2931,England
2932,England
2933,England
2934,England
2935,Ireland
2936,Ireland
2937,Ireland
2938,England
2939,England
2940,England
2941,England
2942,England
2943,England
2944,England
2945,Ireland
2946,England
2947,Scotland
2948,England
2949,England
2950,England
2951,England
2952,Ireland
2953,England
2954,England
2955,England
2956,England
2957,Scotland
2958,England
2959,England
2960,England
2961,England
2962,England
2963,England
2964,England
2965,England
2966,England
2967,England
2968,England
2969,Ireland
2970,England
2971,England
2972,Ireland
2973,England
2974,Ireland
2975,England
2976,England
2977,England
2978,England
2979,England
2980,Ireland
2981,England
2982,England
2983,England
2984,Ireland
2985,England
2986,Ireland
2987,England
2988,England
2989,England
2990,Ireland
2991,England
2992,England
2993,England
2994,England
2995,England
2996,England
2997,England
2998,England
2999,England
3000,England
3001,Scotland
3002,England
3003,England
3004,England
3005,England
3006,England
3007,Ireland
3008,Ireland
3009,Scotland
3010,England
3011,England
3012,England
3013,Ireland
3014,England
3015,England
3016,England
3017,England
3018,England
3019,England
3020,Ireland
3021,England
3022,England
3023,England
3024,England
3025,Ireland
3026,England
3027,England
3028,Ireland
3029,England
3030,England
3031,England
3032,England
3033,England
3034,England
3035,England
3036,England
3037,England
3038,England
3039,England
3040,England
3041,Ireland
3042,England
3043,Scotland
3044,England
3045,England
3046,England
3047,England
3048,England
3049,Ireland
3050,Ireland
3051,Ireland
3052,England
3053,Scotland
3054,England
3055,England
3056,Ireland
3057,England
3058,Ireland
3059,England
3060,England
3061,England
3062,England
3063,England
3064,England
3065,Scotland
3066,England
3067,England
3068,England
3069,England
3070,England
3071,England
3072,Ireland
3073,Scotland
3074,Ireland
3075,Ireland
3076,England
3077,England
3078,Ireland
3079,England
3080,England
3081,Ireland
3082,England
3083,Ireland
3084,England
3085,England
3086,Ireland
3087,England
3088,England
3089,England
3090,England
3091,England
3092,England
3093,England
3094,England
3095,England
3096,England
3097,England
3098,England
3099,England
3100,England
3101,England
3102,Ireland
3103,England
3104,England
3105,Ireland
3106,England
3107,England
3108,Scotland
3109,England
3110,England
3111,Ireland
3112,England
3113,England
3114,England
3115,England
3116,England
3117,England
3118,England
3119,England
3120,England
3121,England
3122,England
3123,England
3124,Ireland
3125,England
3126,England
3127,England
3128,England
3129,England
3130,England
3131,Ireland
3132,England
3133,England
3134,England
3135,England
3136,England
3137,Scotland
3138,Ireland
3139,Ireland
3140,England
3141,Ireland
3142,England
3143,England
3144,England
3145,England
3146,England
3147,England
3148,England
3149,England
3150,England
3151,England
3152,Ireland
3153,England
3154,England
3155,England
3156,England
3157,England
3158,England
3159,England
3160,England
3161,Ireland
3162,England
3163,England
3164,England
3165,England
3166,England
3167,England
3168,England
3169,England
3170,England
3171,England
3172,England
3173,England
3174,England
3175,Ireland
3176,England
3177,England
3178,England
3179,Ireland
3180,England
3181,England
3182,England
3183,England
3184,England
3185,England
3186,Ireland
3187,Scotland
3188,England
3189,England
3190,England
3191,England
3192,England
3193,England
3194,England
3195,Ireland
3196,England
3197,Ireland
3198,England
3199,England
3200,England
3201,England
3202,England
3203,England
3204,England
3205,England
3206,England
3207,England
3208,England
3209,England
3210,England
3211,England
3212,Ireland
3213,Ireland
3214,England
3215,England
3216,Scotland
3217,England
3218,England
3219,England
3220,England
3221,England
3222,England
3223,England
3224,England
3225,England
3226,England
3227,England
3228,England
3229,England
3230,England
3231,England
3232,England
3233,Ireland
3234,England
3235,Ireland
3236,England
3237,England
3238,England
3239,Ireland
3240,Ireland
3241,England
3242,England
3243,England
3244,England
3245,England
3246,England
3247,England
3248,Ireland
3249,Ireland
3250,England
3251,Ireland
3252,England
3253,England
3254,England
3255,England
3256,England
3257,Scotland
3258,England
3259,Ireland
3260,England
3261,England
3262,England
3263,Scotland
3264,Ireland
3265,England
3266,England
3267,Scotland
3268,England
3269,England
3270,England
3271,England
3272,England
3273,England
3274,England
3275,Scotland
3276,Ireland
3277,England
3278,England
3279,England
3280,Ireland
3281,England
3282,England
3283,England
3284,Ireland
3285,England
3286,England
3287,England
3288,England
3289,England
3290,Ireland
3291,Ireland
3292,Ireland
3293,England
3294,England
3295,England
3296,England
3297,England
3298,England
3299,England
3300,Ireland
3301,England
3302,England
3303,England
3304,England
3305,Ireland
3306,England
3307,England
3308,England
3309,England
3310,England
3311,England
3312,England
3313,England
3314,England
3315,England
3316,Ireland
3317,Ireland
3318,England
3319,England
3320,England
3321,England
3322,England
3323,Ireland
3324,England
3325,England
3326,England
3327,England
3328,England
3329,Ireland
3330,England
3331,Scotland
3332,England
3333,England
3334,England
3335,Ireland
3336,England
3337,England
3338,England
3339,England
3340,England
3341,England
3342,England
3343,England
3344,England
3345,England
3346,England
3347,England
3348,England
3349,England
3350,Ireland
3351,Ireland
3352,Ireland
3353,England
3354,Ireland
3355,England
3356,Scotland
3357,England
3358,England
3359,Scotland
3360,England
3361,England
3362,England
3363,England
3364,Scotland
3365,Ireland
3366,England
3367,England
3368,England
3369,England
3370,England
3371,England
3372,Scotland
3373,Ireland
3374,Scotland
3375,England
3376,England
3377,England
3378,England
3379,Scotland
3380,England
3381,Ireland
3382,England
3383,England
3384,England
3385,England
3386,England
3387,England
3388,England
3389,England
3390,England
3391,England
3392,England
3393,England
3394,England
3395,England
3396,England
3397,England
3398,England
3399,Ireland
3400,England
3401,Ireland
3402,England
3403,England
3404,England
3405,Ireland
3406,England
3407,Ireland
3408,Ireland
3409,England
3410,England
3411,Ireland
3412,England
3413,Ireland
3414,Ireland
3415,England
3416,England
3417,England
3418,Ireland
3419,England
3420,England
3421,England
3422,England
3423,England
3424,England
3425,Ireland
3426,England
3427,England
3428,England
3429,England
3430,England
3431,England
3432,Scotland
3433,England
3434,England
3435,England
3436,Ireland
3437,England
3438,England
3439,England
3440,Ireland
3441,England
3442,England
3443,England
3444,England
3445,England
3446,England
3447,England
3448,Ireland
3449,England
3450,England
3451,England
3452,England
3453,Ireland
3454,Ireland
3455,England
3456,England
3457,Ireland
3458,England
3459,Scotland
3460,England
3461,England
3462,England
3463,England
3464,Ireland
3465,Ireland
3466,England
3467,England
3468,Ireland
3469,England
3470,England
3471,England
3472,Ireland
3473,England
3474,England
3475,England
3476,Ireland
3477,England
3478,England
3479,England
3480,England
3481,England
3482,England
3483,England
3484,England
3485,Ireland
3486,England
3487,Ireland
3488,Ireland
3489,England
3490,England
3491,England
3492,England
3493,Ireland
3494,England
3495,Scotland
3496,Ireland
3497,England
3498,England
3499,England
3500,England
3501,England
3502,England
3503,England
3504,England
3505,England
3506,England
3507,England
3508,England
3509,Scotland
3510,Ireland
3511,England
3512,England
3513,England
3514,England
3515,England
3516,England
3517,England
3518,England
3519,Ireland
3520,England
3521,England
3522,England
3523,England
3524,England
3525,England
3526,England
3527,England
3528,England
3529,England
3530,England
3531,England
3532,England
