index,text
8676,NOUN NOUN PUNCT PRON AUX ADP DET ADJ NOUN PRON ADP DET NOUN DET PROPN PROPN VERB PUNCT ADP DET NOUN VERB PRON ADJ NOUN ADP PROPN PUNCT DET PROPN CCONJ PROPN PUNCT CCONJ PRON AUX ADV PART ADV PUNCT SCONJ NOUN ADP NOUN CCONJ NOUN ADP DET NOUN VERB AUX PUNCT SCONJ PRON ADP DET NOUN VERB PUNCT AUX DET NOUN VERB VERB AUX PUNCT DET ADJ NOUN ADP PROPN PROPN AUX ADV PUNCT PRON PRON PART VERB PUNCT AUX DET ADJ NOUN ADP ADJ PROPN PUNCT SCONJ PRON PRON ADP DET NOUN DET PROPN PROPN ADP PROPN VERB AUX PUNCT ADV VERB PUNCT AUX DET NOUN DET ADJ NOUN PUNCT SCONJ PRON DET NOUN PART ADP AUX ADP ADJ NOUN VERB CCONJ ADV DET ADJ NOUN ADP DET NOUN DET NOUN VERB PUNCT AUX DET NOUN ADP DET NOUN VERB PUNCT CCONJ SCONJ PRON DET NOUN VERB PUNCT AUX CCONJ NOUN VERB PUNCT CCONJ PUNCT ADV ADV PUNCT AUX PRON DET NOUN ADP DET ADJ NOUN DET PROPN VERB PUNCT PRON AUX ADV ADV PUNCT SCONJ DET NOUN PART ADV ADP DET PROPN PROPN VERB AUX PUNCT PRON PRON ADP ADJ NOUN ADP NOUN DET PROPN VERB PUNCT DET NOUN DET NOUN ADV ADP DET ADJ NOUN PART VERB PUNCT SCONJ PRON DET ADJ NOUN ADP DET NOUN ADV VERB AUX PUNCT PRON VERB PROPN PROPN ADP DET NOUN PUNCT PRON PRON ADP DET NOUN VERB PUNCT SCONJ DET ADJ NOUN VERB PUNCT PRON VERB ADV PUNCT SCONJ DET NOUN PART ADP DET ADJ NOUN ADP DET NOUN VERB AUX PUNCT DET NOUN AUX ADP DET ADJ NOUN DET NOUN VERB PUNCT DET ADJ NOUN DET NOUN AUX ADV ADV VERB PUNCT DET NOUN AUX ADV ADV ADP NOUN DET ADJ NOUN VERB AUX PUNCT SCONJ NOUN PROPN PRON VERB PUNCT CCONJ ADV ADP ADV PUNCT PRON AUX ADP DET ADJ NUM NOUN ADP NOUN DET NOUN DET NOUN ADP PROPN ADP DET NOUN CCONJ NOUN DET NOUN PUNCT NOUN CCONJ ADJ NOUN VERB PUNCT PRON VERB PART ADV PUNCT SCONJ PRON DET PROPN PART VERB AUX PUNCT DET ADJ CCONJ ADJ X CCONJ NOUN PART VERB PUNCT CCONJ ADV PUNCT SCONJ PRON PART ADP DET NOUN AUX PUNCT DET NOUN ADP ADJ NOUN PART VERB PUNCT PRON ADP ADJ NOUN ADP DET NOUN VERB PUNCT DET NOUN DET PROPN ADP DET NOUN PUNCT DET NOUN DET PROPN PUNCT NOUN NUM PUNCT VERB DET ADJ ADJ NOUN DET ADJ NOUN PUNCT PRON ADP DET NOUN DET ADJ NOUN ADP DET ADJ NUM NOUN ADP ADV DET NUM NOUN DET PROPN VERB AUX PUNCT PRON AUX PRON ADV VERB PUNCT NOUN AUX PUNCT SCONJ PROPN ADP DET NOUN PUNCT ADV DET NOUN PART VERB PUNCT ADV ADV PRON VERB AUX PUNCT DET NOUN VERB PUNCT SCONJ DET NOUN DET NOUN PUNCT DET NOUN PART VERB PUNCT ADP ADJ NOUN VERB PUNCT PRON VERB ADV ADV ADP ADJ NOUN DET ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT PRON VERB PUNCT SCONJ DET ADJ NOUN ADV VERB AUX PUNCT DET ADJ NOUN ADP DET NOUN ADP NOUN PART VERB PUNCT PRON AUX VERB PUNCT ADP DET NOUN ADP DET NOUN ADP PROPN PART VERB PUNCT PRON VERB PUNCT SCONJ DET PROPN ADP DET NOUN ADP DET NOUN CCONJ VERB ADV VERB AUX PUNCT CCONJ SCONJ PRON ADV DET NOUN VERB AUX PUNCT SCONJ DET NOUN ADV VERB AUX AUX CCONJ DET PROPN PROPN PROPN PROPN ADP ADJ NOUN NUM ADV DET NOUN VERB AUX PUNCT ADP PRON DET NOUN DET DET NOUN VERB AUX PUNCT NOUN NUM DET NOUN VERB PUNCT PRON VERB PUNCT PUNCT ADP DET NOUN ADJ NOUN CCONJ NOUN DET ADJ NOUN ADV CCONJ ADV ADP DET NOUN DET NOUN PUNCT PUNCT PRON VERB PUNCT SCONJ PRON PART VERB AUX PUNCT SCONJ PRON PRON ADP DET ADJ NOUN ADP NOUN VERB PUNCT PRON ADP DET PROPN VERB AUX PUNCT PRON VERB PUNCT SCONJ DET NOUN ADP ADJ NOUN ADP DET PROPN CCONJ ADP NOUN ADP DET NOUN DET NOUN VERB AUX PUNCT ADP DET NOUN VERB PRON ADP DET NOUN ADP NOUN PUNCT PRON PRON ADV ADP DET NOUN VERB PUNCT ADV PRON ADP DET NOUN AUX DET NOUN DET NOUN VERB PUNCT PRON AUX ADJ NOUN DET ADJ NOUN PUNCT DET ADJ NOUN VERB DET NOUN DET NOUN CCONJ ADJ NOUN PUNCT CCONJ PRON VERB ADP NOUN ADP DET ADJ NOUN PUNCT DET NOUN AUX ADV VERB CCONJ PRON AUX ADP ADJ ADV VERB PUNCT SCONJ PRON ADP PRON ADP NOUN ADP DET ADJ NOUN DET NOUN VERB PUNCT PRON ADV VERB AUX PUNCT PRON AUX ADV PUNCT SCONJ DET NOUN ADP DET NOUN DET NOUN NOUN ADJ NOUN DET ADJ NOUN DET ADJ NOUN ADV VERB AUX PUNCT SCONJ DET NOUN DET ADJ NOUN PUNCT DET NOUN DET ADJ NOUN VERB ADV PUNCT SCONJ PRON DET PART ADP NOUN VERB CCONJ ADJ NOUN VERB PUNCT DET NOUN AUX PRON ADP PROPN PUNCT ADP ADJ NOUN PUNCT ADP DET PROPN CCONJ ADP PROPN VERB PUNCT PRON AUX ADV CCONJ CCONJ ADP PROPN CCONJ ADV ADP ADJ NOUN ADV ADV ADP DET NOUN PUNCT PRON AUX ADV ADV ADP PROPN VERB CCONJ PRON AUX DET NOUN DET NOUN ADP NOUN ADJ PROPN ADV ADV VERB PUNCT DET NOUN AUX ADV ADP ADJ PROPN VERB PUNCT PRON AUX PRON PART ADP PROPN VERB VERB PUNCT CCONJ AUX ADP DET ADJ NOUN DET NOUN VERB AUX PUNCT PRON AUX ADP NOUN VERB AUX PUNCT PRON PRON PART ADP ADJ NOUN VERB VERB AUX PUNCT ADV PUNCT SCONJ DET NOUN DET VERB PART VERB PUNCT ADP DET NOUN AUX ADV ADJ CCONJ ADJ NOUN DET NOUN VERB PUNCT PRON DET ADJ NOUN DET NOUN AUX PUNCT DET NOUN PUNCT ADP PRON PRON VERB AUX PUNCT AUX DET ADJ ADP DET PROPN ADJ NOUN DET NOUN PUNCT PRON VERB ADV ADP NOUN PROPN DET NOUN DET NOUN ADP PROPN ADP NOUN DET NOUN ADP PRON PUNCT DET ADJ NOUN AUX ADV ADP DET ADP ADV ADJ NOUN ADP PROPN VERB AUX PUNCT ADP PRON PRON ADP NOUN ADP DET NOUN ADP NOUN NUM DET PROPN PROPN VERB PUNCT PRON AUX VERB PUNCT SCONJ PROPN DET ADJ NOUN AUX PUNCT PRON VERB DET NOUN ADP PROPN PROPN X X X X PROPN PROPN PUNCT ADP ADJ NOUN PUNCT ADP PRON PRON VERB PUNCT PRON AUX ADV ADV VERB PUNCT SCONJ DET ADJ PROPN CCONJ DET ADJ NOUN ADP PROPN ADV ADV ADP DET ADJ NOUN DET NOUN VERB PUNCT ADV VERB PRON PART ADV PUNCT SCONJ DET NOUN ADP PROPN ADP DET NOUN AUX PUNCT AUX DET DET NOUN VERB PUNCT ADP DET NOUN AUX ADP ADJ NOUN ADP NOUN ADP ADJ NOUN VERB PUNCT PRON PRON ADV ADP NOUN ADP DET NOUN NOUN VERB AUX PUNCT SCONJ PRON DET ADJ ADP DET ADJ NOUN ADP NOUN DET NOUN AUX PUNCT PRON AUX ADV ADJ NOUN ADP DET NOUN ADJ NOUN ADP ADJ NOUN VERB PUNCT PRON AUX ADV VERB AUX PUNCT PROPN AUX PUNCT SCONJ PRON ADP PRON DET NOUN ADV ADV ADJ NOUN VERB AUX ADP ADP PRON PUNCT ADV AUX PRON DET PROPN ADV ADV VERB PUNCT ADJ NOUN PART VERB PUNCT DET ADJ NOUN VERB DET NOUN DET ADJ NOUN CCONJ DET NOUN ADP DET NOUN PUNCT DET NOUN DET ADJ NOUN CCONJ PRON NOUN PUNCT AUX DET NOUN PUNCT PRON ADP DET NOUN VERB AUX PUNCT ADV CCONJ ADV PUNCT SCONJ DET NOUN ADV VERB AUX PUNCT SCONJ ADP DET NOUN CCONJ DET ADP PRON ADJ NOUN DET NOUN VERB AUX PUNCT AUX PRON DET PROPN VERB PUNCT SCONJ PRON ADP DET NOUN VERB AUX PUNCT SCONJ DET NOUN DET PRON ADP DET NOUN VERB AUX PUNCT ADV PUNCT SCONJ DET ADP ADJ NOUN VERB PUNCT AUX DET PROPN ADV PUNCT SCONJ DET ADP PRON ADJ NOUN ADP NOUN ADP DET NOUN ADP DET ADJ NOUN VERB PUNCT AUX DET PROPN PRON ADP ADJ NOUN ADP DET NOUN VERB PUNCT ADP PRON PRON NOUN VERB PUNCT DET PROPN VERB DET PROPN ADP DET NOUN DET DET NOUN PUNCT PRON AUX ADV VERB PUNCT SCONJ DET PROPN PROPN ADP DET NOUN DET PROPN ADP DET NOUN ADP NOUN ADV ADJ NOUN PART DET ADJ NOUN VERB AUX PUNCT PRON ADV ADP NOUN ADV PUNCT DET ADJ CCONJ ADJ NOUN ADP DET ADJ NOUN CCONJ DET NOUN ADP ADJ VERB AUX PUNCT DET NOUN DET PROPN PROPN ADP PRON DET NOUN DET NOUN AUX ADV ADV ADP NOUN PUNCT CCONJ PRON AUX VERB PUNCT SCONJ PRON ADP NOUN ADP DET NOUN DET ADJ NOUN ADP DET NOUN VERB PUNCT DET NOUN ADP NOUN ADP PROPN VERB PART ADP PUNCT SCONJ PRON ADP DET NOUN ADP DET NOUN ADP ADJ NOUN PART VERB PUNCT PRON AUX PRON ADV ADP ADJ AUX PUNCT SCONJ DET NOUN DET PROPN ADP PROPN ADV ADV AUX PUNCT SCONJ PRON PROPN ADP NOUN DET ADJ NOUN ADP DET PROPN VERB AUX PUNCT PRON AUX ADV ADV ADV AUX PUNCT DET NOUN ADP NOUN ADP PROPN CCONJ PROPN PART VERB PUNCT PRON AUX ADP DET ADJ NOUN ADP NOUN ADP PRON VERB PUNCT SCONJ PRON ADP NOUN PART VERB PUNCT SCONJ PRON ADP PROPN PROPN CCONJ PROPN PROPN ADP PROPN VERB AUX PUNCT ADV VERB PRON DET ADV ADJ NOUN DET PROPN ADP DET NOUN ADP PROPN ADP DET NOUN DET NOUN DET NOUN PUNCT SCONJ PRON PRON VERB PUNCT DET NOUN PUNCT DET NOUN PUNCT DET NOUN ADP NOUN CCONJ DET ADP ADJ NOUN ADJ NOUN ADV PART VERB PUNCT VERB PRON DET NOUN ADP ADJ VERB PUNCT PRON PRON ADP DET X CCONJ NOUN ADV ADV VERB PUNCT
8680,NOUN NOUN PUNCT SCONJ PRON NOUN ADJ NOUN ADP NOUN PROPN ADP DET NOUN DET ADJ NOUN VERB PUNCT VERB PRON ADV ADV PUNCT SCONJ DET PROPN ADV AUX CCONJ VERB AUX PUNCT ADV ADV PRON PRON ADP DET NOUN DET ADJ NOUN AUX PUNCT DET NOUN ADP DET NOUN PUNCT ADP PRON PRON ADV VERB PUNCT VERB ADV PUNCT SCONJ DET NOUN ADP DET NOUN ADJ ADJ NOUN ADP NOUN DET NOUN ADV AUX PUNCT ADP ADJ NOUN ADP NOUN DET NOUN PUNCT PRON ADP DET PROPN ADP NUM CCONJ NUM NOUN ADP ADJ NOUN ADV AUX PUNCT CCONJ PRON ADP DET NOUN DET PROPN ADP DET NOUN VERB AUX PUNCT PRON AUX ADV PUNCT SCONJ ADJ NOUN ADP DET NOUN VERB AUX PUNCT ADP PRON NOUN ADP NOUN DET NOUN DET NOUN VERB AUX PUNCT SCONJ DET PROPN ADJ NOUN VERB PUNCT SCONJ DET NOUN PART VERB CCONJ DET PROPN PART VERB PUNCT ADP DET NOUN DET NOUN CCONJ DET ADJ NOUN AUX ADP DET PROPN PROPN ADV NOUN ADP DET NOUN VERB AUX PUNCT PRON PRON VERB AUX PUNCT CCONJ AUX PRON PRON ADV ADP DET ADJ PROPN PUNCT ADP PRON DET NOUN VERB PUNCT PRON ADP DET NOUN DET NOUN PUNCT PRON PRON ADV VERB AUX PUNCT NUM NOUN ADV ADP PROPN VERB AUX PUNCT CCONJ PRON VERB DET ADJ NOUN PUNCT SCONJ PRON PART VERB PUNCT CCONJ DET NOUN DET NOUN VERB ADP NOUN PUNCT ADP PRON NOUN VERB AUX PUNCT ADP PRON PRON VERB PUNCT SCONJ PRON DET NOUN AUX AUX CCONJ VERB DET ADJ NOUN DET PROPN ADV PUNCT PART PUNCT PRON AUX DET NOUN ADV ADP ADP ADJ NOUN VERB PUNCT ADV SCONJ PRON DET NOUN VERB AUX PUNCT PART PUNCT PRON AUX DET NOUN ADJ NOUN PUNCT ADP NOUN ADP NOUN VERB PUNCT ADV ADP ADV ADJ NOUN PUNCT PART PUNCT PRON AUX ADP DET NOUN DET NOUN DET NOUN DET NOUN VERB PUNCT ADJ NOUN ADP NOUN ADP ADV PART ADJ NOUN AUX ADV VERB AUX ADP DET NOUN ADJ NOUN ADP NOUN ADP DET NOUN PUNCT DET NOUN AUX ADV VERB PUNCT SCONJ PRON PART ADV VERB AUX PUNCT CCONJ PRON AUX ADJ NOUN VERB AUX PUNCT NOUN AUX ADV VERB PUNCT SCONJ VERB AUX AUX PUNCT SCONJ ADJ NOUN DET ADJ NOUN ADP DET ADJ ADJ NOUN CCONJ DET NOUN VERB PUNCT DET NOUN AUX ADP DET ADJ NOUN DET PROPN PROPN ADP ADV PUNCT PROPN VERB DET ADJ PUNCT CCONJ ADV ADJ PUNCT ADJ NOUN PUNCT ADP PRON ADP ADJ NOUN PUNCT ADP NOUN DET NOUN CCONJ ADP ADJ NOUN DET ADV ADJ NOUN VERB AUX PUNCT PRON ADP ADJ NOUN DET NOUN ADV AUX PUNCT PRON AUX PRON ADP ADJ NOUN VERB PUNCT PRON ADP DET NOUN DET ADJ NOUN CCONJ DET ADJ NOUN VERB PUNCT ADP ADJ NOUN AUX ADJ PUNCT PART ADV ADP DET NOUN ADJ NOUN VERB AUX PUNCT SCONJ DET NOUN ADP DET NOUN PUNCT PRON NOUN CCONJ DET NOUN ADP NOUN PART VERB PUNCT PRON ADV ADP DET DET ADV ADJ NOUN ADV ADV ADV DET NOUN ADP NOUN ADP DET PROPN PROPN PROPN PRON VERB DET NOUN ADP PUNCT ADP DET NOUN DET NOUN PART ADV ADP DET ADJ NOUN PART VERB PUNCT CCONJ ADP DET NOUN DET NOUN DET NOUN CCONJ PRON NOUN PART VERB CCONJ PART VERB PUNCT SCONJ PRON PART VERB PUNCT
8689,PUNCT PRON VERB DET NOUN CCONJ VERB PRON ADV DET ADJ NOUN DET NOUN DET PROPN PROPN PRON AUX ADV ADV ADV PUNCT SCONJ DET ADJ NOUN PUNCT PRON ADP ADV ADV NUM NOUN ADP NOUN AUX PUNCT VERB AUX AUX PUNCT PRON AUX ADP NUM ADJ NOUN PUNCT PRON AUX PART PUNCT SCONJ DET NOUN PUNCT ADV PUNCT VERB AUX PUNCT CCONJ PRON VERB ADP NOUN PUNCT SCONJ DET NOUN ADP PUNCT ADV PUNCT VERB AUX AUX PUNCT PRON AUX DET NOUN ADP DET NOUN VERB PUNCT SCONJ PRON DET NOUN VERB AUX PUNCT SCONJ PRON PRON ADV PART VERB AUX PUNCT
8693,NOUN NOUN PUNCT PRON VERB PRON ADP NOUN PUNCT SCONJ PRON ADP DET ADP DET PROPN ADP DET ADJ NOUN ADJ NOUN ADP PROPN ADP NOUN DET PROPN PROPN CCONJ PROPN ADV PART VERB PUNCT PRON AUX DET ADV ADJ NOUN PUNCT CCONJ PRON AUX PRON DET NOUN VERB PUNCT ADP NOUN ADP NOUN ADP DET NOUN PUNCT PRON PUNCT SCONJ PRON VERB PUNCT ADP DET NOUN ADV ADV AUX PUNCT ADV PRON PRON PUNCT DET NOUN ADP DET PROPN CCONJ ADP DET NOUN ADP NOUN PART VERB CCONJ PART VERB PUNCT SCONJ ADP DET PROPN PROPN NOUN VERB AUX AUX PUNCT SCONJ DET ADJ NOUN ADJ NOUN ADP DET ADV ADJ NOUN DET NOUN DET NOUN PART VERB PUNCT
8696,ADP NOUN DET PROPN PROPN PUNCT NOUN PROPN PUNCT PRON AUX ADP ADJ VERB PUNCT SCONJ DET PROPN ADP PROPN ADP NOUN PROPN VERB AUX AUX PUNCT PRON AUX ADP DET NOUN ADP NUM NOUN DET NOUN VERB PUNCT ADP DET NOUN AUX PROPN PART ADV DET ADP NUM NUM NOUN PUNCT ADP VERB PUNCT VERB PUNCT ADV VERB PRON DET NOUN DET PROPN PROPN ADP PUNCT PRON VERB PUNCT SCONJ DET NOUN ADP DET ADJ NOUN ADP DET NOUN VERB AUX PUNCT DET ADJ NOUN PUNCT DET PROPN ADP DET NOUN DET NOUN ADP PROPN VERB PUNCT AUX NOUN PUNCT ADP PRON ADP DET PROPN ADP NOUN DET NOUN ADJ NOUN ADP NOUN ADP ADV ADV NUM NOUN PUNCT PROPN ADP DET ADJ NUM NOUN PUNCT CCONJ PRON ADP DET NOUN PUNCT DET NOUN DET NOUN PUNCT PROPN PROPN PUNCT AUX ADV NOUN DET PROPN PROPN PROPN ADV SCONJ PRON PRON VERB AUX PUNCT PROPN PROPN PROPN PROPN AUX ADV DET NOUN ADP PROPN PROPN PUNCT NOUN ADP DET NOUN PUNCT PRON VERB ADV ADJ NOUN PUNCT AUX PRON ADV ADJ NOUN PUNCT PRON NOUN NOUN ADP DET NOUN ADP NOUN ADP PROPN VERB PUNCT ADV SCONJ PRON DET NOUN ADP NOUN ADP PROPN VERB AUX PUNCT CCONJ VERB PRON ADV ADV ADP ADJ NOUN PUNCT
8714,PUNCT NOUN NOUN PUNCT PRON AUX ADV PUNCT SCONJ DET NUM X CCONJ NOUN ADP DET NOUN DET PROPN PROPN ADJ NOUN ADP PROPN DET NOUN PUNCT NOUN PROPN PROPN X PROPN PUNCT ADP NOUN DET ADJ PROPN ADV VERB AUX PUNCT DET NOUN AUX PRON DET ADJ NOUN DET ADJ CCONJ ADJ NOUN PUNCT SCONJ PRON ADV ADP DET NOUN DET NOUN PROPN VERB PUNCT PRON ADV DET ADJ NOUN VERB AUX PUNCT AUX ADV VERB PUNCT SCONJ DET NOUN DET ADJ NOUN ADV VERB AUX PUNCT PRON NOUN VERB CCONJ DET ADJ ADJ NOUN DET PROPN PROPN PART VERB PUNCT NOUN NOUN PUNCT PRON VERB PUNCT SCONJ PRON PRON DET PROPN PROPN VERB AUX CCONJ NOUN PROPN PROPN ADP NOUN DET NOUN DET NOUN VERB CCONJ PRON ADP DET NOUN DET NOUN CCONJ DET NOUN ADP PROPN PROPN PROPN PROPN DET ADJ VERB PUNCT
8720,NOUN NOUN PUNCT ADV PRON VERB DET PROPN ADV PUNCT SCONJ PRON ADP ADJ NOUN ADP DET NOUN ADP DET NOUN DET ADJ NOUN VERB AUX ADP DET NOUN ADP ADJ NOUN PUNCT PRON VERB PUNCT PRON AUX ADP DET NOUN ADP PROPN VERB CCONJ PRON NOUN VERB PUNCT ADV PUNCT PRON ADP PRON AUX PRON ADV VERB PUNCT ADP PRON VERB DET NOUN ADP NOUN ADP NUM NOUN ADP DET NOUN PUNCT CCONJ PRON VERB PRON PRON PUNCT PRON VERB PRON PUNCT ADP NOUN NUM CCONJ ADP DET ADJ NOUN ADP PROPN PROPN PART VERB PUNCT PRON AUX VERB PUNCT PRON NOUN PROPN ADV ADP DET NOUN VERB AUX PUNCT CCONJ AUX ADV ADV PUNCT PRON ADP ADJ NOUN AUX PRON PRON ADV ADP DET NOUN PART VERB PUNCT PRON VERB ADV PART PUNCT SCONJ PRON ADP NOUN AUX PUNCT PRON VERB PRON ADV ADV ADV ADV PUNCT ADV VERB PRON PRON ADV ADV PUNCT PUNCT CCONJ PRON VERB PUNCT PRON PRON VERB PUNCT DET PROPN VERB ADP PRON ADV ADJ NOUN PUNCT PRON PRON ADV VERB AUX PUNCT PRON ADV ADV DET NOUN DET ADP PRON ADJ NOUN VERB PUNCT ADP DET ADJ NOUN VERB PRON PUNCT CCONJ PRON ADV ADP NOUN DET ADJ NOUN VERB PUNCT SCONJ PRON PRON ADP NOUN DET NOUN VERB AUX PUNCT AUX ADJ NOUN PUNCT PRON ADV VERB PUNCT SCONJ PRON ADP DET NOUN ADP NOUN NUM VERB PUNCT PRON AUX ADP ADJ NOUN VERB PUNCT ADP PRON DET NOUN ADP PRON VERB AUX CCONJ DET NOUN ADV ADP DET NOUN VERB PUNCT PRON VERB ADV DET ADJ NOUN PUNCT ADP PRON PRON VERB PUNCT DET PROPN AUX PRON ADV CCONJ ADV ADV VERB PUNCT ADP DET NOUN VERB PRON DET NOUN DET NOUN PUNCT PRON VERB PUNCT SCONJ PRON DET NOUN PUNCT SCONJ PRON ADP NOUN PROPN PROPN ADV AUX PUNCT PART ADP DET NOUN ADP NOUN PROPN VERB PUNCT PRON VERB PRON PART ADP NOUN PUNCT CCONJ AUX PRON ADV ADP DET NOUN ADV AUX PUNCT ADV AUX PRON PUNCT ADP DET NOUN ADP PROPN PROPN AUX PRON ADV PART ADP DET NOUN VERB PUNCT
8723,ADV PUNCT PUNCT NOUN PUNCT NOUN NOUN PUNCT PRON AUX DET NOUN PUNCT NOUN PROPN PUNCT ADP ADJ NOUN ADP DET NOUN VERB CCONJ PRON ADV VERB PUNCT SCONJ PRON ADV DET NOUN VERB AUX PUNCT PRON ADV PROPN NOUN VERB PUNCT DET NOUN DET PROPN AUX ADV ADV VERB CCONJ ADV ADV PUNCT CCONJ PRON AUX ADV PUNCT DET PROPN NOUN PART VERB PUNCT SCONJ DET NOUN ADP DET ADJ NOUN VERB PUNCT ADP PROPN PROPN AUX DET NOUN ADV ADV PUNCT SCONJ PRON ADP ADJ NOUN CCONJ DET ADV ADJ NOUN VERB PUNCT DET NOUN AUX ADV PART VERB PUNCT PRON ADP DET NOUN DET PROPN PROPN VERB PUNCT CCONJ DET NOUN AUX PRON ADP NOUN ADP VERB PUNCT ADP PRON NOUN PART VERB PUNCT
8725,PRON VERB DET ADJ NOUN ADP NOUN DET NOUN PUNCT SCONJ PRON ADV DET NOUN CCONJ NOUN DET NOUN DET NOUN VERB CCONJ ADV DET NOUN ADV VERB CCONJ NOUN VERB PUNCT DET NOUN ADP AUX ADP ADJ NOUN DET NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN VERB PUNCT PRON PRON PROPN ADP PRON ADP ADJ NOUN CCONJ ADP NOUN PUNCT SCONJ PRON DET ADJ NOUN ADP NOUN VERB PUNCT VERB PUNCT PROPN AUX ADP DET NOUN ADP DET NOUN ADP NOUN ADV PUNCT SCONJ ADJ VERB ADP NOUN ADV AUX CCONJ NOUN ADV ADV ADP PROPN ADP DET ADJ NOUN CCONJ DET ADP DET NOUN ADV ADJ NOUN PART VERB AUX PUNCT NOUN PROPN PUNCT ADV PUNCT NUM PUNCT NUM PUNCT
8727,NOUN NOUN PUNCT DET NOUN ADP PROPN AUX DET NOUN ADP ADJ NOUN DET PROPN PROPN CCONJ ADV NOUN ADP DET PROPN VERB PUNCT DET ADV ADJ NOUN VERB PART ADV PRON VERB CCONJ DET NOUN PUNCT SCONJ DET PRON ADV ADJ NOUN PUNCT ADP PRON PRON VERB PUNCT ADV VERB PART AUX PUNCT CCONJ PRON VERB ADV DET ADJ NOUN DET ADJ NOUN CCONJ VERB DET ADJ NOUN CCONJ DET ADJ NOUN ADP DET ADJ NOUN ADP DET PROPN PROPN PROPN DET NOUN PRON PUNCT PRON ADP NOUN DET PROPN ADV VERB AUX PUNCT AUX ADP NOUN NUM PUNCT NUM DET NOUN VERB PUNCT ADV VERB PRON ADV NUM NOUN PUNCT PRON VERB DET NOUN PUNCT SCONJ DET PROPN PROPN ADV DET NOUN ADP PROPN VERB PUNCT PRON ADP NUM DET NOUN ADP NOUN VERB AUX PUNCT DET NOUN VERB NOUN CCONJ NOUN ADV ADP DET ADJ NOUN ADJ NOUN ADP DET ADJ NOUN CCONJ DET ADP DET NOUN ADP DET NOUN ADP PROPN PART VERB NOUN PUNCT DET PROPN CCONJ DET PROPN PROPN AUX PRON ADP NOUN VERB PUNCT DET NOUN DET NOUN ADP NUM ADP NUM NOUN PART VERB PUNCT PRON AUX ADV VERB PUNCT SCONJ DET NOUN ADV ADP DET NOUN DET NOUN ADP DET ADJ NOUN VERB CCONJ SCONJ PART ADV DET NOUN ADP PROPN VERB PUNCT PRON PRON PRON VERB AUX PUNCT DET NOUN PUNCT PROPN PROPN PROPN PROPN AUX DET ADV ADV ADV VERB PUNCT PRON AUX ADJ NOUN ADV ADV VERB PUNCT CCONJ ADV ADV ADP ADJ NOUN PUNCT ADV AUX ADV VERB PUNCT SCONJ DET NOUN ADJ ADP NUM VERB AUX AUX CCONJ ADV NUM NOUN NOUN VERB AUX PUNCT ADV ADP DET NOUN DET PROPN AUX PRON DET NOUN CCONJ NOUN DET NOUN VERB CCONJ ADV NOUN VERB PUNCT SCONJ DET NOUN PART ADV ADP ADJ NOUN PUNCT CCONJ ADV ADP ADJ NOUN ADV ADP DET NOUN ADV VERB PUNCT
