index,text
943,PUNCT NOUN NOUN PUNCT DET NOUN AUX VERB SCONJ PRON VERB ADJ ADP DET NOUN ADP PROPN PROPN AUX AUX ADV VERB PUNCT DET ADJ NOUN AUX AUX VERB PUNCT SCONJ PRON AUX AUX DET ADP DET NOUN PUNCT DET PROPN PUNCT ADJ PUNCT NOUN DET NOUN ADJ PUNCT DET DET PROPN PROPN PROPN PRON VERB ADP DET PROPN PROPN DET NUM ADP NOUN PUNCT ADV ADP NOUN ADP NOUN PUNCT CCONJ DET NOUN PRON VERB ADP NOUN ADP DET PROPN PROPN ADP NOUN PUNCT SCONJ DET NOUN VERB DET NOUN VERB PUNCT DET NOUN AUX NOUN ADP DET PROPN ADP PRON PRON PRON VERB DET NOUN CCONJ NOUN CCONJ ADP PRON PRON VERB ADJ ADP NOUN ADJ ADJ ADP DET PROPN PROPN DET NOUN AUX ADJ ADP DET NOUN PUNCT ADP DET NOUN PUNCT AUX ADJ ADP NOUN ADJ CCONJ PUNCT ADP PRON PUNCT ADP DET NOUN ADJ ADP DET NOUN PUNCT ADP NOUN AUX AUX ADV ADJ PUNCT ADP NOUN PUNCT DET NOUN AUX VERB ADV CCONJ SCONJ VERB PUNCT INTJ PUNCT ADP DET NOUN ADP NOUN PUNCT AUX VERB DET PRON PRON PRON CCONJ DET PROPN PROPN PRON AUX VERB SCONJ VERB PUNCT ADP DET NOUN PUNCT AUX ADV ADJ SCONJ PRON VERB NOUN ADJ PUNCT ADV AUX VERB ADP DET ADJ NOUN PUNCT DET NOUN CCONJ DET NOUN PUNCT ADJ ADP DET NOUN PROPN PUNCT VERB SCONJ VERB NOUN ADP VERB DET NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT CCONJ VERB SCONJ VERB ADP NOUN PUNCT
944,PUNCT NOUN NOUN PUNCT NOUN ADJ PUNCT SCONJ ADV PUNCT VERB AUX NOUN ADP ADJ NOUN PUNCT CCONJ ADV AUX DET NOUN ADP DET NOUN PUNCT SCONJ ADV ADV AUX AUX NOUN ADP DET ADJ NOUN ADJ ADP ADV ADP DET NOUN ADP PROPN PROPN AUX ADJ SCONJ DET NOUN ADJ PRON VERB ADP PROPN ADV VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN PUNCT PROPN AUX ADP NOUN ADP VERB DET ADJ NOUN ADJ PRON PUNCT ADP NOUN ADP ADV VERB ADP DET NOUN ADP DET NOUN ADJ PUNCT ADP PRON ADV VERB ADP DET ADP DET NOUN CCONJ DET NOUN PUNCT CCONJ PRON AUX VERB DET NOUN ADJ CCONJ ADJ ADP DET NOUN ADP DET NOUN PUNCT VERB SCONJ ADP NOUN DET NOUN VERB DET NOUN PUNCT CCONJ ADV AUX VERB ADP DET ADJ NOUN ADJ CCONJ ADP DET ADJ NOUN ADP NOUN PUNCT CCONJ VERB ADP DET NOUN ADP PROPN PUNCT NOUN ADP PRON ADV VERB VERB PUNCT PROPN AUX VERB DET NOUN ADV ADJ ADP DET NOUN ADP DET NOUN PRON VERB ADP DET NOUN ADP PROPN PROPN VERB AUX VERB ADP NOUN ADP DET NOUN ADJ PUNCT DET NOUN VERB DET NOUN ADP NUM NOUN ADP DET NOUN ADP NOUN PUNCT ADV PRON VERB ADP DET NOUN ADP DET NOUN ADP PROPN PROPN PROPN CCONJ DET PROPN PUNCT DET NOUN PRON ADV VERB ADP DET PROPN PROPN PROPN PROPN PROPN PROPN PUNCT PRON VERB SCONJ PROPN CCONJ PROPN ADV VERB PUNCT VERB DET NOUN PUNCT ADJ NOUN ADP ADV NOUN CCONJ NOUN PUNCT AUX SCONJ VERB ADP PROPN ADP DET NOUN ADJ ADP PROPN PUNCT PRON ADV AUX VERB ADV ADP NOUN ADP DET NOUN ADJ PUNCT SCONJ DET NOUN ADP PROPN PROPN ADV VERB PRON ADJ PUNCT AUX ADJ SCONJ PUNCT ADP DET NOUN PUNCT DET NOUN ADJ ADP PROPN VERB DET NOUN ADJ CCONJ ADJ ADP NOUN ADP NOUN PUNCT VERB ADV SCONJ DET DET NOUN AUX VERB ADP VERB ADP VERB ADP NOUN DET PUNCT NOUN ADP NOUN PUNCT ADP DET NOUN PUNCT ADP NOUN PUNCT DET NOUN ADJ ADJ ADP NOUN AUX ADJ PUNCT VERB SCONJ DET NOUN PUNCT ADP DET NOUN ADP PROPN PUNCT PRON AUX VERB DET NOUN VERB DET NOUN CCONJ ADV PRON AUX VERB NOUN ADP NOUN ADP DET NOUN ADP PROPN VERB SCONJ PUNCT SCONJ VERB PUNCT VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADJ PUNCT PRON PRON VERB ADP NOUN ADP PROPN PROPN PUNCT DET NOUN VERB NOUN PUNCT DET NOUN ADP DET NOUN ADP VERB ADP DET NOUN ADP DET NOUN PUNCT
955,ADP NOUN PUNCT PUNCT AUX VERB DET NOUN PUNCT PRON VERB ADP DET NOUN CCONJ ADP DET NOUN ADP DET NOUN NOUN PRON PRON VERB ADV ADP NOUN ADP DET NOUN ADJ PUNCT DET NOUN CCONJ DET NOUN ADP NOUN ADP PROPN CCONJ PROPN PUNCT CCONJ VERB ADV DET ADJ PUNCT NOUN ADP NOUN PUNCT ADJ ADP DET NOUN ADJ ADP NOUN ADJ ADJ ADP DET NOUN VERB CCONJ PRON VERB DET NOUN ADJ PUNCT ADV SCONJ VERB ADP DET NOUN ADP NOUN PUNCT VERB ADP NOUN ADJ ADJ ADP PROPN SCONJ VERB NOUN ADJ ADP VERB ADP DET NOUN ADJ CCONJ ADP VERB SCONJ ADP DET DET NOUN ADP NOUN CCONJ NOUN ADJ PRON PRON VERB ADV SCONJ DET NOUN CCONJ DET NOUN ADP NOUN PUNCT VERB DET PUNCT NOUN ADP NOUN PUNCT ADJ PUNCT ADV PRON AUX VERB CCONJ AUX VERB ADP NOUN PUNCT
970,NOUN NOUN PUNCT ADV ADP NOUN ADP VERB DET NOUN ADP DET PRON PUNCT DET NOUN VERB ADP DET NOUN PUNCT PRON PRON VERB ADP ADJ NOUN ADP DET NOUN PUNCT PRON VERB SCONJ PRON AUX VERB SCONJ DET NOUN AUX ADP VERB ADP PROPN PROPN PROPN CCONJ SCONJ AUX ADP AUX DET NOUN PUNCT
971,ADP DET NOUN ADJ ADJ ADP DET PROPN VERB ADP NOUN ADP NOUN CCONJ NOUN PUNCT ADV AUX ADP VERB PUNCT NOUN PUNCT PRON PRON VERB SCONJ AUX PRON ADV ADJ ADP DET NOUN PUNCT ADP DET NOUN PRON PRON AUX VERB VERB SCONJ DET NOUN ADJ ADP DET NOUN ADP NOUN ADJ AUX ADV ADJ PUNCT DET NOUN ADJ ADP NOUN ADV ADP PROPN CCONJ ADJ ADV ADP PROPN PUNCT DET NOUN ADJ PUNCT CCONJ ADP NOUN PUNCT PRON VERB NOUN ADJ PUNCT VERB ADP DET NOUN SCONJ ADP NOUN ADJ PRON VERB DET NOUN ADP ADP NUM CCONJ NUM NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADJ PUNCT ADP DET NOUN ADJ CCONJ ADJ AUX DET NOUN PUNCT ADP DET DET NOUN PRON VERB ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB SCONJ AUX DET NOUN PRON DET NOUN VERB ADP DET NOUN ADP VERB DET NOUN ADP DET NOUN PUNCT PUNCT AUX VERB PRON AUX DET NOUN PUNCT VERB DET NOUN ADJ ADP DET NOUN ADJ PUNCT VERB PRON PRON AUX VERB CCONJ VERB ADP NOUN ADJ DET NOUN ADP DET NOUN ADP DET NOUN ADV ADV ADJ PUNCT ADV ADP PRON PRON PROPN PROPN PUNCT DET NOUN ADP NOUN PUNCT AUX VERB ADP DET NOUN ADP NOUN PUNCT AUX PRON AUX ADV ADJ ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT ADP DET NOUN ADJ ADP DET NOUN ADJ CCONJ NOUN ADP DET ADJ NOUN NOUN PUNCT DET NOUN AUX VERB ADJ CCONJ ADV SCONJ ADP DET NOUN AUX SCONJ VERB DET NOUN PUNCT
981,PUNCT PUNCT NOUN NOUN PUNCT ADV VERB ADP DET NOUN PRON ADV AUX ADP NOUN ADP DET NOUN ADP NOUN ADJ PUNCT NOUN CCONJ NOUN PUNCT ADP NOUN PUNCT ADJ NOUN ADP DET NOUN PUNCT DET NOUN ADP PROPN PUNCT AUX NOUN ADJ PUNCT ADV PUNCT ADP NOUN PUNCT SCONJ AUX VERB PRON ADP DET ADJ CCONJ ADJ NOUN ADP NOUN ADP NOUN PROPN NOUN PUNCT DET ADJ NOUN PUNCT ADJ PROPN AUX DET NOUN PRON VERB DET ADJ NOUN ADJ CCONJ ADJ PUNCT ADP NOUN PUNCT ADP NOUN ADP SCONJ ADP ADJ NOUN DET NOUN VERB ADJ NOUN PUNCT VERB DET NOUN ADP DET NOUN ADJ PUNCT DET NOUN PRON VERB ADP DET NOUN VERB ADP NOUN VERB DET NOUN ADJ ADJ CCONJ ADJ ADP DET NOUN ADP NOUN ADJ ADP DET NOUN ADJ ADJ PUNCT ADV PUNCT DET NOUN ADP PROPN ADJ VERB SCONJ DET NOUN ADV AUX ADV SCONJ DET NOUN ADP VERB DET NOUN ADJ CCONJ VERB ADP NOUN DET NOUN ADJ ADJ PUNCT PROPN PROPN PROPN PROPN PUNCT PUNCT PUNCT ADP PRON DET NOUN ADV AUX VERB SCONJ ADV VERB DET NOUN ADJ PROPN PUNCT CCONJ DET NOUN ADJ PUNCT CCONJ DET NOUN ADJ PUNCT SCONJ ADV VERB DET NOUN ADJ CCONJ DET NOUN ADJ PUNCT PROPN AUX DET NOUN ADJ ADP NOUN ADJ PRON VERB NOUN CCONJ NOUN ADV ADJ PUNCT CCONJ AUX PRON PRON PRON VERB SCONJ PROPN AUX ADV ADJ CCONJ ADJ PUNCT DET ADJ NOUN ADP VERB DET NOUN ADJ ADP DET NOUN PUNCT VERB ADP DET NOUN ADJ ADP SCONJ VERB DET DET NOUN PUNCT AUX VERB NOUN PUNCT CCONJ PRON AUX PRON PRON PRON VERB PUNCT DET NOUN ADJ ADP DET NOUN ADV VERB VERB NOUN ADP VERB ADP NOUN DET NOUN PUNCT AUX VERB PRON ADJ NOUN ADJ AUX VERB ADV VERB ADP NOUN ADP PROPN PROPN ADP DET NOUN ADV DET PUNCT NOUN PROPN PUNCT PUNCT AUX SCONJ VERB SCONJ DET NOUN ADP NOUN ADP DET PROPN PROPN AUX PRON ADP DET ADJ NOUN PRON AUX VERB ADP DET NOUN ADP DET NOUN ADP PRON CCONJ DET PRON ADP DET NOUN ADJ PUNCT ADV PUNCT NOUN SCONJ PRON ADV AUX VERB DET DET ADJ NOUN PUNCT
983,NOUN NOUN PUNCT ADP DET NOUN ADP ADV VERB VERB NOUN ADP PROPN PUNCT VERB ADP ADJ DET NOUN ADP NOUN PUNCT PRON ADV AUX AUX VERB ADV PUNCT VERB SCONJ PRON VERB ADP NOUN DET NOUN CCONJ SCONJ PRON VERB DET NOUN ADP DET NOUN PROPN NUM ADP NOUN PROPN ADP PUNCT ADP NOUN NUM ADP PUNCT ADP NOUN PUNCT PUNCT
988,PUNCT NOUN NOUN PUNCT VERB ADV VERB DET NOUN ADJ PUNCT PRON AUX VERB ADP DET NOUN PUNCT DET NOUN PUNCT PROPN PUNCT AUX DET NOUN ADJ PUNCT DET NOUN ADJ AUX PUNCT NOUN PUNCT PUNCT VERB ADP NOUN DET NOUN ADP NOUN PUNCT AUX VERB ADP NOUN PUNCT
989,NOUN NOUN PUNCT ADP DET ADJ NOUN AUX ADP VERB PRON DET NOUN SCONJ PRON PUNCT AUX DET NOUN ADP ADJ NOUN ADP NOUN DET PROPN PUNCT ADJ PUNCT DET NOUN PUNCT PROPN AUX PRON ADP DET ADJ ADP DET NOUN PUNCT ADV ADV AUX ADJ ADP PROPN PROPN PUNCT CCONJ PRON PRON VERB SCONJ NOUN ADP PROPN PROPN PUNCT SCONJ VERB DET ADJ ADP NOUN PUNCT VERB ADV CCONJ ADV AUX VERB DET NOUN ADP VERB PUNCT
998,PROPN NOUN PUNCT PRON VERB VERB SCONJ DET NOUN AUX ADJ ADP DET NOUN PRON VERB ADP NOUN ADP DET NOUN PUNCT PRON VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PRON VERB ADP PROPN PUNCT CCONJ SCONJ PRON AUX ADP VERB SCONJ DET NOUN AUX ADJ ADP DET ADP NOUN ADP DET NOUN PUNCT
999,PRON ADV VERB VERB DET NOUN DET NOUN ADP NOUN ADP DET NOUN ADV ADJ PRON PRON AUX VERB ADP DET NOUN ADJ PUNCT PUNCT PRON VERB PUNCT NOUN NOUN ADP NOUN PUNCT ADP NOUN ADJ ADP DET NOUN ADP VERB VERB ADP DET DET NOUN CCONJ NOUN ADJ ADP SCONJ VERB ADP DET NOUN ADP DET NOUN ADJ CCONJ NOUN ADJ PUNCT VERB NOUN ADP DET NOUN ADJ ADP DET NOUN ADP VERB DET NOUN ADJ ADV SCONJ DET NOUN ADP ADJ NOUN PUNCT
1003,NOUN NOUN PUNCT ADJ ADP SCONJ ADP DET NOUN ADJ PRON AUX VERB NOUN ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT VERB VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PRON PRON AUX VERB ADP DET DET NOUN ADP NOUN CCONJ DET ADJ NOUN PRON VERB DET NOUN ADP PROPN CCONJ PROPN ADP DET NOUN PUNCT ADP NOUN PUNCT VERB DET NOUN ADP PROPN PROPN PUNCT NOUN ADP NOUN ADJ ADP DET PROPN PROPN PUNCT ADP DET NOUN PUNCT VERB VERB SCONJ VERB ADP DET NOUN ADP DET NOUN ADP SCONJ ADV VERB ADP DET NOUN PUNCT ADJ SCONJ PRON VERB ADP DET NOUN ADJ ADP NOUN DET NOUN PUNCT VERB SCONJ AUX VERB PRON ADJ ADP NOUN PUNCT ADP PRON PUNCT DET NOUN ADP PROPN AUX VERB ADP DET NOUN PUNCT ADP NOUN PUNCT VERB VERB DET NOUN ADP DET NOUN ADP SCONJ DET NOUN PRON VERB ADP DET NOUN ADP NOUN VERB DET NOUN SCONJ PUNCT ADP NOUN ADP DET NOUN ADP PROPN PROPN PUNCT NOUN NOUN PUNCT NOUN ADJ CCONJ ADJ ADP NOUN PUNCT PRON VERB SCONJ PRON VERB DET NOUN ADP NOUN ADP NOUN PUNCT PRON VERB DET NOUN PUNCT CCONJ ADV PRON VERB PRON ADP NOUN PUNCT PUNCT AUX VERB SCONJ PRON VERB ADP ADJ ADP DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP SCONJ AUX VERB DET NOUN CCONJ ADV VERB ADP DET NOUN ADP NOUN ADP PROPN PROPN
1004,PUNCT NOUN NOUN PUNCT VERB ADP DET NOUN ADP NOUN ADP NOUN ADP NOUN ADP DET NOUN NUM ADP NOUN NUM CCONJ ADP NOUN NUM ADP NOUN NUM PUNCT VERB PRON VERB ADP VERB DET NOUN PUNCT CCONJ ADV ADP SCONJ PRON VERB PUNCT NOUN NOUN NOUN AUX VERB ADP DET NOUN ADP NOUN ADP NOUN PRON PRON AUX VERB SCONJ ADV VERB SCONJ VERB ADP DET NOUN ADP NOUN PUNCT ADP NOUN PRON AUX VERB ADP DET NOUN ADV ADJ PRON AUX ADJ ADP DET NOUN NUM PUNCT SCONJ PRON VERB DET NOUN ADP PROPN PUNCT AUX ADV ADJ SCONJ DET NOUN PRON VERB DET NOUN ADP NOUN PUNCT NOUN NOUN VERB SCONJ DET PROPN ADJ AUX AUX VERB CCONJ VERB DET NOUN ADJ ADP PRON PRON AUX DET NOUN ADP NOUN PUNCT DET NOUN ADP NOUN PRON AUX VERB DET NOUN PUNCT PRON VERB SCONJ PRON AUX ADJ VERB ADP PROPN NOUN PROPN ADV ADP DET NOUN PUNCT VERB VERB DET NOUN ADV SCONJ PRON VERB ADP NOUN NUM ADP NOUN NUM CCONJ ADP NOUN NUM ADP NOUN NUM ADP NOUN PUNCT VERB VERB DET NOUN PUNCT
1013,NOUN NOUN PUNCT ADV AUX PRON PRON PRON AUX VERB DET NOUN CCONJ VERB ADJ VERB PRON ADJ ADJ PUNCT PART NOUN PUNCT VERB SCONJ DET NOUN ADP DET NOUN ADJ ADV AUX AUX ADV ADJ PUNCT VERB ADP VERB DET ADJ NOUN ADP NOUN ADP DET NOUN ADJ ADP NOUN ADP VERB NOUN ADP PRON VERB DET NOUN ADJ ADP DET NOUN ADJ PUNCT ADV AUX NOUN PUNCT ADV AUX NOUN ADP DET NOUN PUNCT ADV AUX NOUN PUNCT NOUN ADP NOUN ADJ ADP DET ADJ NOUN PUNCT DET NOUN AUX ADV DET NOUN ADP DET NOUN ADJ CCONJ ADJ PRON AUX VERB ADP ADJ NOUN PUNCT CCONJ AUX VERB DET NOUN ADP NOUN ADV ADJ ADP PRON ADP PRON PRON ADP ADJ NOUN VERB ADP ADJ DET NOUN ADP NOUN PUNCT VERB ADV PUNCT DET NOUN ADP NOUN ADJ VERB SCONJ PROPN PROPN PROPN AUX VERB NOUN ADP NOUN ADV ADP NUM NOUN ADP NOUN ADP DET NOUN NOUN ADP DET NOUN ADP NOUN ADJ PUNCT PRON VERB ADV SCONJ ADV ADP DET PROPN PROPN ADV VERB ADP NOUN DET NOUN ADP NOUN ADP NOUN DET PROPN PROPN PROPN PUNCT SCONJ DET NOUN ADP DET PROPN ADJ PUNCT PROPN PUNCT DET SYM ADP NOUN ADJ PRON PRON VERB ADP VERB ADP DET NOUN ADP NOUN ADJ VERB ADP NOUN ADJ CCONJ ADV ADJ PUNCT SCONJ DET NOUN NOUN VERB ADP NOUN ADP NOUN DET NOUN ADP VERB DET DET NOUN ADP NOUN PUNCT AUX ADJ DET NOUN ADP NOUN ADP DET NOUN ADJ ADP DET NOUN ADP NOUN PUNCT ADP NOUN PUNCT ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT DET NOUN AUX ADV ADJ PUNCT DET NOUN ADP NOUN VERB ADJ PUNCT CCONJ PUNCT PRON VERB ADP DET NOUN ADJ ADP SCONJ VERB DET NOUN ADP NOUN PUNCT AUX ADV PRON VERB ADP DET NOUN ADJ ADP DET PROPN PUNCT CCONJ DET NOUN PUNCT ADP PRON ADV ADP DET PROPN PROPN PUNCT AUX VERB ADP DET NOUN VERB ADP NOUN CCONJ PUNCT ADP NOUN PUNCT ADP NOUN CCONJ NOUN ADV ADJ PUNCT CCONJ NOUN SCONJ AUX VERB DET PROPN PUNCT PROPN PUNCT SCONJ DET NOUN ADP NOUN VERB ADP DET NOUN ADJ PUNCT DET NOUN PRON AUX ADP VERB ADV PUNCT DET ADJ NOUN ADJ ADP NOUN CCONJ DET NOUN PRON AUX VERB ADP DET NOUN CCONJ DET ADJ NOUN NOUN ADP DET NOUN ADJ ADP ADV ADP DET PROPN VERB ADJ NOUN PUNCT SCONJ AUX VERB DET PROPN PUNCT PROPN PUNCT ADP PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PUNCT DET NOUN ADP DET NOUN ADJ VERB ADP DET NOUN ADP NOUN ADP NOUN PUNCT
1020,PUNCT DET NOUN NOUN NUM PUNCT ADJ ADP ADV ADV PUNCT CCONJ PRON VERB ADV VERB ADP VERB PUNCT AUX ADV ADJ ADP DET NOUN PUNCT ADP DET PROPN PROPN PUNCT DET PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PUNCT NOUN ADJ ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT AUX VERB NOUN ADJ PRON VERB SCONJ DET NOUN PRON VERB ADP DET NOUN NOUN ADP DET PROPN PROPN ADP PRON ADP VERB DET NOUN ADP NOUN PUNCT ADP NOUN PUNCT ADP PROPN PROPN PROPN VERB DET NOUN ADP NOUN ADJ PUNCT AUX VERB SCONJ DET NOUN PRON ADV AUX VERB ADP ADJ ADP PROPN PROPN PROPN PRON VERB ADP DET NOUN ADP DET PROPN ADP VERB DET NOUN ADP ADJ NOUN PUNCT ADP NOUN ADP PRON ADJ ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADJ CCONJ ADJ PUNCT PUNCT VERB DET NOUN VERB DET NOUN ADP VERB DET NOUN ADJ ADP NOUN ADJ PUNCT ADP NOUN ADP SCONJ AUX VERB DET NOUN ADP DET NOUN PUNCT
1027,NOUN NOUN PUNCT SCONJ NOUN ADP PROPN PUNCT VERB VERB SCONJ PRON VERB ADV ADP DET NOUN ADP DET NOUN PRON PUNCT SCONJ VERB PUNCT AUX ADJ ADP VERB DET NOUN ADP DET NOUN ADJ ADJ ADP DET NUM SYM ADP DET ADJ NUM NOUN PUNCT DET NOUN ADJ PUNCT ADP DET DET NOUN PUNCT PRON VERB ADJ ADP DET NOUN ADV ADJ ADP PROPN PUNCT PRON DET ADJ NOUN ADJ PRON AUX VERB ADV AUX DET NOUN ADP DET NOUN PUNCT DET NOUN ADJ PUNCT ADP NOUN PUNCT VERB DET NOUN ADP NOUN ADJ ADP ADJ NOUN PUNCT PRON VERB DET NOUN ADP VERB DET NOUN ADJ ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT CCONJ DET NOUN ADP DET NOUN AUX ADJ CCONJ ADJ PUNCT ADV VERB ADP NOUN DET NOUN CCONJ DET NOUN ADP DET NOUN PRON VERB ADP DET NOUN ADP DET PROPN PROPN PUNCT CCONJ AUX ADV ADJ VERB SCONJ AUX VERB NOUN ADJ ADP DET NOUN ADP NUM NOUN PRON ADP PRON ADP NOUN PUNCT ADV VERB DET NOUN ADP DET NOUN PUNCT NOUN ADP SCONJ VERB DET NOUN ADP DET NOUN PRON VERB DET NOUN ADJ ADP NOUN NOUN PUNCT AUX VERB ADJ NOUN ADP DET NOUN ADP DET NOUN ADJ ADJ CCONJ ADJ PRON VERB ADV ADP DET NOUN PUNCT AUX ADP NOUN ADP DET PROPN PROPN ADJ SCONJ VERB SCONJ DET NOUN ADJ ADP DET PROPN VERB ADV DET NOUN ADP DET NOUN ADJ PUNCT ADP VERB ADJ NOUN AUX VERB NOUN ADJ ADP DET NOUN ADJ PUNCT PRON VERB VERB SCONJ DET NOUN ADJ PRON VERB VERB NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT DET ADJ NOUN ADP VERB NOUN ADJ ADP DET NOUN CCONJ VERB NOUN ADP NOUN ADJ ADV VERB PUNCT VERB NOUN ADV NOUN PUNCT ADP PRON VERB ADP NOUN DET NOUN ADP DET NOUN ADP SCONJ PRON VERB DET NOUN ADP DET NOUN PUNCT PRON VERB DET NOUN PUNCT PRON VERB NOUN ADP VERB DET NOUN ADP NOUN PUNCT ADV SCONJ ADP DET NOUN ADP NOUN PUNCT NOUN ADP NOUN PUNCT PUNCT
1032,PUNCT NOUN NOUN PUNCT VERB VERB VERB ADP PROPN PROPN ADJ ADP DET NOUN ADP DET NOUN PUNCT AUX ADJ PUNCT AUX DET NOUN NOUN PUNCT CCONJ VERB ADP NOUN DET NOUN ADJ ADP SCONJ PUNCT DET NOUN VERB DET NOUN ADJ ADP DET NOUN ADJ PUNCT PUNCT ADV DET NOUN ADP NOUN PROPN NOUN ADP PROPN VERB DET NOUN ADP DET NOUN ADJ PUNCT NUM AUX NOUN ADV ADJ ADP AUX VERB PUNCT VERB DET NOUN ADV ADP DET NOUN SCONJ ADP ADJ NOUN ADP VERB DET NOUN DET NOUN ADP PROPN ADP DET NOUN ADJ PUNCT ADV ADJ PUNCT ADP DET NOUN PRON VERB PRON ADJ ADP DET NOUN ADJ PUNCT ADP NOUN PUNCT PRON SCONJ VERB DET DET NOUN ADP NOUN ADP VERB NOUN ADP DET NOUN ADP PROPN ADP DET NOUN ADJ PUNCT PRON VERB SCONJ VERB NOUN ADP VERB DET NOUN ADJ ADP DET NOUN ADJ SCONJ PROPN ADV VERB ADV ADP NOUN SCONJ PRON VERB PUNCT ADP NOUN PROPN PRON VERB SCONJ VERB PRON ADJ PRON AUX VERB DET NOUN ADP PROPN PUNCT ADV ADJ ADP DET PROPN PUNCT ADP DET ADJ NOUN ADJ PUNCT ADV SCONJ DET NOUN ADP SCONJ PROPN VERB DET NOUN ADJ ADP DET NOUN ADJ PUNCT ADJ ADP DET NOUN ADP PROPN PROPN AUX NOUN ADJ SCONJ DET PROPN PROPN CCONJ DET PUNCT NOUN PUNCT VERB DET NOUN ADP VERB VERB PUNCT
1036,PUNCT PRON VERB ADP DET ADJ PUNCT NOUN NOUN PUNCT PRON ADP DET NOUN ADP PROPN AUX SCONJ DET NOUN VERB PRON ADP NOUN ADP PROPN PUNCT VERB ADP ADJ NOUN ADP PROPN PRON VERB DET NOUN ADJ PUNCT PRON ADV ADJ ADP DET NOUN ADJ PUNCT ADV PUNCT DET NOUN SCONJ ADV AUX DET NOUN ADJ CCONJ PRON VERB ADP DET NOUN CCONJ DET NOUN ADP NOUN PUNCT ADP PROPN PRON VERB ADP DET NOUN PUNCT ADP ADV DET NOUN ADP DET PRON PRON AUX VERB ADP PRON ADP DET NOUN PUNCT VERB VERB DET ADJ NOUN PUNCT PUNCT PUNCT CCONJ VERB SCONJ DET NOUN ADP NOUN ADP ADJ NOUN AUX ADV DET NOUN ADJ PUNCT PUNCT
1038,NOUN NOUN PUNCT NOUN PUNCT ADP DET ADJ NOUN ADP NOUN PRON AUX VERB DET NOUN ADP DET NOUN PUNCT AUX ADJ PUNCT CCONJ DET ADJ NOUN AUX PUNCT PUNCT AUX VERB PRON ADP DET NOUN SCONJ VERB ADV ADV ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADP PROPN PUNCT ADP NOUN SCONJ DET NOUN ADP NOUN ADJ VERB ADV PUNCT AUX ADV NOUN ADP DET NOUN CCONJ DET NOUN ADP PROPN SCONJ PRON PRON PRON VERB VERB ADV PUNCT ADP ADJ NOUN PUNCT PUNCT VERB PRON ADP PRON PRON PRON VERB ADP DET NOUN ADP NOUN PRON VERB PRON VERB ADP NOUN DET NOUN ADP ADV VERB ADV CCONJ DET NOUN ADP NOUN ADP DET NOUN PUNCT ADV ADP VERB DET NOUN ADP VERB ADV PUNCT NOUN PRON ADP DET NOUN CCONJ ADP DET DET PUNCT CCONJ ADP DET PRON PUNCT AUX DET NOUN ADV ADJ PUNCT
