index,text
1394,ADP NOUN PUNCT VERB VERB DET NOUN VERB ADP PUNCT NOUN VERB ADP PUNCT NOUN ADP DET NOUN PUNCT ADV ADV AUX AUX ADV ADP DET NOUN ADP PRON PUNCT SCONJ DET NOUN ADJ ADP NOUN AUX ADJ ADP ADJ NOUN AUX AUX ADP NOUN ADP VERB NOUN ADJ PUNCT CCONJ SCONJ VERB DET NOUN PUNCT PRON AUX VERB ADP NOUN ADV DET NOUN ADP NOUN PUNCT PRON AUX VERB ADP NOUN PUNCT SCONJ PRON ADV VERB PUNCT PRON VERB VERB DET DET NOUN ADP NOUN PUNCT PRON NOUN ADP NOUN ADP VERB ADP NOUN ADP NOUN CCONJ ADV ADP NOUN CCONJ PUNCT ADP NOUN PUNCT ADP NOUN ADJ ADP PUNCT NOUN ADJ PUNCT ADP DET NOUN PUNCT DET NOUN NOUN ADV AUX ADP NOUN ADP VERB ADP DET NOUN DET NOUN ADP NOUN ADJ CCONJ DET NOUN PRON VERB PUNCT DET NOUN AUX ADV VERB ADP VERB NUM ADJ NOUN ADP NOUN ADJ PUNCT ADP PRON ADV PRON AUX ADV VERB SCONJ AUX AUX VERB DET NOUN ADP NOUN ADJ PUNCT VERB VERB VERB ADP NOUN DET DET NOUN ADJ PUNCT SCONJ ADV AUX AUX VERB ADV PUNCT DET NOUN ADP VERB DET NOUN ADP NOUN AUX AUX VERB ADP ADJ CCONJ ADP ADJ NOUN CCONJ ADV PUNCT NUM NOUN ADV PUNCT ADV AUX VERB DET NOUN ADJ PUNCT ADP DET NOUN ADV PRON VERB ADP AUX ADV VERB ADJ CCONJ ADJ CCONJ ADV ADP AUX VERB PUNCT VERB ADP VERB SCONJ DET NOUN AUX VERB CCONJ ADP VERB ADP NOUN ADP NOUN PUNCT AUX AUX DET NOUN VERB ADP ADJ NOUN ADP NOUN CCONJ ADP DET DET NOUN ADJ ADV PRON PUNCT DET PROPN PUNCT NOUN ADP DET PRON ADP NOUN VERB ADJ NOUN CCONJ PRON AUX VERB NOUN ADV ADP DET NOUN ADV VERB ADP NOUN ADP NOUN PUNCT SCONJ VERB ADV ADV VERB DET PUNCT NOUN PROPN PUNCT PRON AUX DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADJ ADP NOUN ADJ PUNCT PRON VERB ADP DET NOUN ADP ADJ NOUN ADP NOUN ADJ PUNCT PRON VERB ADP PUNCT NOUN ADP DET DET NOUN ADJ PUNCT
1399,NOUN NOUN PUNCT SCONJ PUNCT ADP ADV NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT AUX VERB DET DET NOUN ADP DET NOUN PUNCT ADV PROPN PUNCT PUNCT DET NOUN ADJ CCONJ PROPN PRON AUX VERB ADP VERB PUNCT SCONJ VERB VERB DET NOUN ADP NOUN PUNCT PRON AUX VERB DET NOUN ADJ ADP NOUN PUNCT PUNCT NOUN ADJ PUNCT
1407,PUNCT NOUN NOUN PUNCT ADP NUM DET NOUN PRON AUX VERB ADP NOUN PUNCT ADP ADV PRON AUX VERB NOUN ADJ ADP NOUN VERB ADP NOUN ADP VERB ADP NOUN PUNCT ADV AUX DET ADJ NOUN SCONJ DET NOUN PUNCT CCONJ ADV DET NOUN ADP NOUN ADV DET NOUN CCONJ ADP PUNCT NOUN PUNCT VERB AUX VERB ADP NOUN PRON VERB ADP NOUN DET DET NOUN ADP ADJ NOUN CCONJ ADP NOUN VERB ADP DET NOUN PUNCT ADP NOUN ADP NOUN AUX VERB ADP VERB ADV PUNCT CCONJ AUX VERB DET DET NOUN ADP NOUN ADP DET NOUN CCONJ ADV ADV AUX VERB PRON ADV PRON PRON PRON PRON VERB PUNCT DET ADJ NOUN ADP NOUN AUX ADV ADJ PUNCT ADJ CCONJ PUNCT SCONJ VERB ADP NOUN PUNCT ADP NOUN ADP DET NOUN ADP NOUN VERB ADP NOUN ADJ ADJ PUNCT VERB NOUN ADP DET NOUN PUNCT VERB ADP NOUN DET NOUN ADP PUNCT NOUN NUM PUNCT PRON VERB DET DET NOUN ADJ PUNCT CCONJ VERB AUX ADV ADJ VERB DET NOUN ADP NOUN ADP NOUN ADP NOUN CCONJ ADP NOUN PUNCT PROPN PUNCT NOUN NUM ADP NOUN ADP VERB ADV DET NOUN ADP ADJ NOUN PUNCT ADP DET PROPN PROPN PUNCT ADV VERB ADV ADJ DET DET NOUN ADP VERB DET NOUN ADJ CCONJ NOUN ADJ ADP NOUN PUNCT DET NOUN AUX ADV ADJ PUNCT ADP ADV VERB ADP DET NOUN ADP DET NOUN ADV ADJ PUNCT AUX AUX ADV ADJ VERB DET NOUN ADJ ADP NOUN CCONJ PRON VERB DET NOUN SCONJ DET NOUN ADV AUX VERB ADP NOUN X PUNCT ADV PUNCT DET NOUN ADJ ADP NOUN ADV AUX VERB ADP NOUN ADP NOUN ADJ PUNCT ADV DET NOUN ADJ ADP NOUN VERB NOUN ADP ADJ NOUN PUNCT NOUN AUX ADV ADP NOUN ADJ VERB ADJ ADV VERB DET NOUN ADP NOUN ADP NOUN PUNCT ADP NOUN NUM PUNCT NUM CCONJ NUM PUNCT CCONJ ADP NOUN ADP NOUN ADP DET PRON SCONJ ADP NOUN ADP NOUN ADJ ADP PUNCT VERB ADV NOUN ADV DET NOUN NUM ADP NOUN ADJ PUNCT
1412,AUX VERB ADP DET NOUN ADP NOUN ADP PROPN PROPN ADP DET NOUN ADJ ADP DET NOUN ADP NUM CCONJ VERB ADP NOUN DET DET NOUN VERB ADP NOUN ADP VERB ADP ADP NOUN ADJ ADP NOUN DET NOUN ADJ ADP NOUN ADJ ADP ADP PROPN VERB DET DET NOUN PUNCT DET NOUN PRON VERB DET NOUN ADP NOUN CCONJ DET NOUN ADP ADJ NOUN PRON AUX AUX VERB ADP DET DET ADJ NOUN PUNCT
1414,NOUN NOUN PUNCT PRON VERB ADV VERB DET NOUN PROPN CCONJ ADP ADP NOUN ADP AUX VERB DET NOUN ADP NOUN ADV ADJ ADP ADV AUX AUX VERB ADP ADV ADJ NOUN CCONJ PRON VERB AUX VERB SCONJ DET NOUN ADP NOUN AUX VERB PUNCT ADP DET DET NOUN PROPN AUX ADV ADV VERB PUNCT AUX ADP NOUN ADP DET NOUN PUNCT DET DET NOUN NUM ADP NOUN VERB ADP NOUN ADP PROPN PROPN PROPN PROPN PROPN PROPN PROPN VERB DET NOUN ADP NOUN PUNCT SCONJ VERB DET PUNCT NOUN PUNCT NOUN NOUN PUNCT DET DET NOUN ADP DET NOUN PUNCT ADP NOUN ADP DET NOUN PUNCT AUX ADV VERB SCONJ PUNCT ADP PUNCT NOUN ADP PUNCT NOUN ADP NOUN ADP NOUN CCONJ ADP PUNCT NOUN PUNCT ADV AUX AUX PRON VERB ADP NUM ADP PRON AUX VERB DET NOUN ADP DET PROPN CCONJ DET DET ADV ADV ADJ NOUN ADJ PUNCT PRON ADP NOUN VERB DET ADJ NOUN CCONJ DET DET NOUN ADP NOUN VERB DET NOUN SCONJ PRON VERB DET NOUN ADJ ADP ADJ NOUN SCONJ PRON VERB ADP DET NOUN ADJ PUNCT VERB ADV DET NOUN ADP PRON PUNCT DET NOUN ADV ADJ PUNCT ADP DET NOUN AUX VERB NOUN ADP VERB PUNCT SCONJ DET ADJ NOUN ADP NOUN PRON VERB PUNCT ADV AUX ADV ADV ADP ADV ADJ VERB DET NOUN ADP DET NOUN ADJ PUNCT ADV SCONJ ADV AUX VERB ADP VERB DET DET NOUN PUNCT ADV AUX PROPN PUNCT ADV PRON AUX VERB SCONJ DET NOUN PUNCT ADP NOUN ADP PUNCT NOUN ADJ PUNCT ADV PRON VERB ADP NOUN ADP VERB ADV NOUN PUNCT ADP DET NOUN PUNCT ADV SCONJ ADV AUX VERB DET ADJ NOUN PUNCT DET NOUN ADP NOUN AUX ADJ PUNCT PRON AUX DET NOUN ADJ ADP ADP PROPN PROPN PUNCT ADV VERB SCONJ PRON VERB ADP DET ADJ NOUN PUNCT PRON DET NOUN ADV AUX ADJ VERB PUNCT PRON VERB DET NOUN ADP NOUN PRON PRON VERB ADP VERB PUNCT ADV ADP ADV PRON AUX DET NOUN ADJ PUNCT DET NOUN VERB DET NOUN ADP NOUN ADP ADP NOUN CCONJ DET NOUN ADP NOUN PUNCT SCONJ ADV PRON VERB PUNCT PRON VERB ADP DET NOUN CCONJ NOUN PUNCT PRON AUX DET NOUN ADJ ADP NOUN ADP DET NOUN CCONJ ADV AUX AUX ADV VERB PUNCT AUX ADV VERB DET NOUN PUNCT CCONJ DET PRON PRON VERB ADP DET NOUN PUNCT ADP VERB DET DET NOUN VERB ADP PUNCT NOUN PROPN PROPN ADP NOUN PUNCT PRON ADP DET NOUN PRON VERB ADV ADJ ADP PRON VERB ADP NOUN CCONJ VERB SCONJ DET NOUN NOUN ADP PUNCT NOUN ADJ PUNCT
1422,ADP NOUN PUNCT AUX AUX ADV ADP PROPN PUNCT ADV AUX VERB DET NOUN PRON AUX AUX VERB DET NOUN ADP ADP NOUN ADP DET DET NOUN ADJ ADP DET PROPN PUNCT DET PUNCT NOUN VERB ADP NOUN CCONJ VERB DET NOUN ADP DET NOUN PUNCT VERB PUNCT PRON VERB SCONJ PUNCT AUX VERB PUNCT PRON VERB ADV ADP VERB DET NOUN ADP NOUN PUNCT DET NOUN ADJ AUX VERB DET DET NOUN ADP NOUN ADP DET PUNCT NOUN PUNCT SCONJ VERB ADP NOUN ADJ PUNCT ADV VERB DET ADV NUM NOUN ADP NOUN ADJ PUNCT PRON VERB ADV ADP NOUN ADJ PUNCT ADV VERB SCONJ AUX AUX DET DET NOUN PUNCT AUX VERB ADP VERB PUNCT AUX AUX ADP PROPN PUNCT AUX VERB ADP DET NOUN ADP NOUN PRON PRON VERB ADV ADP PROPN ADP NOUN PROPN PUNCT PROPN ADP NUM PUNCT NUM PUNCT DET NOUN ADP NOUN AUX AUX VERB ADP NOUN ADP PUNCT NOUN CCONJ ADP NOUN ADJ ADP PROPN PROPN ADP PROPN PUNCT ADP NOUN ADJ AUX ADV VERB ADP NUM ADP NUM NOUN VERB ADP ADP PROPN PUNCT ADV AUX VERB ADP DET NOUN PUNCT AUX AUX ADP PROPN PUNCT PRON VERB DET NOUN ADP NOUN ADJ PUNCT ADV VERB ADP ADJ NOUN ADP NOUN VERB ADP PROPN PUNCT ADP PUNCT NOUN ADP NUM PUNCT SCONJ VERB NOUN DET DET NOUN ADP NOUN ADP NOUN PUNCT ADV ADP DET NOUN ADP PROPN PROPN ADP ADP PROPN PUNCT AUX AUX DET NOUN ADP NOUN ADJ ADP ADP PROPN PUNCT ADJ NOUN ADP NOUN PUNCT DET NOUN ADP PROPN PUNCT AUX VERB PUNCT NOUN ADP NOUN PUNCT DET DET ADJ NOUN PUNCT DET NOUN ADP NOUN PUNCT CCONJ ADP ADV ADV ADP ADJ NOUN ADP NOUN ADP DET NOUN ADJ PUNCT DET DET NOUN VERB ADP ADV ADP DET NOUN ADP DET NOUN PUNCT PRON VERB ADP DET DET NOUN PUNCT DET DET NOUN ADJ PUNCT SCONJ DET NOUN ADP PRON VERB AUX PRON VERB ADP NOUN ADJ ADP NOUN PUNCT CCONJ SCONJ PUNCT ADP VERB ADP PROPN PROPN ADP VERB VERB DET DET NOUN ADJ ADV ADV DET PROPN PUNCT ADP NOUN ADP AUX ADV ADV VERB DET ADJ NOUN PUNCT DET NOUN ADP NOUN ADJ AUX AUX ADJ ADP VERB ADV DET NOUN ADP PRON ADP DET NOUN PUNCT CCONJ AUX VERB ADP ADV PUNCT AUX VERB ADP ADV PUNCT VERB DET NOUN ADP VERB DET NOUN ADJ ADJ PUNCT DET PUNCT NOUN AUX DET NOUN PUNCT ADP VERB ADP NOUN ADP NOUN ADJ PUNCT ADP VERB ADP NOUN ADJ PUNCT ADV VERB PUNCT ADP NUM AUX VERB NUM NOUN ADP NOUN ADP DET NOUN PUNCT CCONJ PRON AUX VERB NUM ADP NOUN PUNCT ADP NUM AUX VERB NUM NOUN ADP NOUN CCONJ PUNCT ADV ADV PUNCT ADV AUX AUX VERB ADV DET NOUN ADP NOUN PUNCT NOUN ADP VERB DET NOUN ADP VERB ADP DET NOUN DET NOUN ADJ ADP NOUN ADJ X NOUN PUNCT ADP VERB SCONJ VERB DET NOUN PRON AUX VERB DET NOUN PUNCT CCONJ ADP VERB ADP NOUN ADP AUX VERB DET NOUN ADJ ADP PRON AUX AUX VERB PUNCT ADV ADP NOUN PUNCT ADP VERB ADP DET NOUN ADP DET DET PROPN PUNCT DET PROPN PROPN AUX VERB ADP NOUN ADP NOUN ADJ PUNCT ADV PRON VERB ADP NOUN CCONJ ADP NOUN PUNCT DET PUNCT NOUN AUX PUNCT ADP NOUN PUNCT DET NOUN PROPN PUNCT PUNCT NOUN ADP NOUN CCONJ ADP NOUN PUNCT
1425,NOUN NOUN PUNCT PRON VERB NOUN ADP NOUN SCONJ PROPN PROPN AUX DET ADJ NOUN PUNCT PRON ADV AUX ADV DET NOUN ADJ ADP DET NOUN ADJ ADP DET DET PROPN PUNCT SCONJ PRON AUX PUNCT AUX VERB DET NOUN ADP NOUN PUNCT AUX AUX ADJ ADP NOUN SCONJ DET NOUN ADJ ADP DET NOUN AUX ADV DET NOUN ADP VERB DET NOUN ADJ ADP NOUN PUNCT ADV DET NOUN PROPN ADV AUX VERB PUNCT PRON AUX ADV VERB SCONJ AUX VERB ADP NOUN ADP VERB DET NOUN ADP NOUN ADP NOUN ADP PROPN PROPN PUNCT VERB ADJ PUNCT DET DET NOUN ADJ AUX ADV DET ADV ADV ADJ SCONJ ADV VERB ADV PRON NOUN ADP NOUN ADP NOUN PUNCT AUX ADV VERB ADP PROPN PROPN PUNCT PROPN PROPN PROPN AUX VERB SCONJ VERB ADP NOUN ADP PROPN PROPN VERB NOUN PUNCT VERB ADP NOUN SCONJ AUX DET NOUN ADP DET NOUN PUNCT PRON VERB ADP DET NOUN ADJ PUNCT CCONJ ADJ ADP DET NOUN PUNCT SCONJ DET NOUN ADP PROPN PROPN AUX PRON ADJ ADV ADJ PUNCT ADP VERB DET NOUN ADP NOUN ADP NOUN ADP NOUN ADP PROPN PROPN ADP DET PROPN PROPN PROPN PROPN PUNCT DET PROPN PROPN AUX VERB NOUN ADP NOUN PUNCT ADP NOUN CCONJ ADP NOUN PUNCT CCONJ PRON VERB ADP ADJ PUNCT DET NOUN PRON DET PROPN PROPN AUX VERB ADP VERB VERB ADP NOUN ADP NOUN ADV AUX VERB ADP VERB DET NOUN PUNCT CCONJ ADP VERB PUNCT DET NOUN PRON AUX VERB VERB ADV ADP ADV ADP DET NOUN ADP DET PUNCT NOUN ADJ PUNCT DET NOUN ADJ PUNCT ADP NOUN ADP PRON PRON AUX VERB SCONJ DET DET NOUN VERB PUNCT AUX AUX VERB ADV SCONJ PRON AUX VERB DET DET NOUN ADJ PUNCT ADP DET NOUN PUNCT DET NOUN ADJ ADV ADV ADV AUX VERB PUNCT CCONJ AUX ADV VERB PUNCT
1434,VERB VERB DET NOUN ADP DET DET NOUN CCONJ VERB ADP PRON ADP DET NOUN ADJ PUNCT VERB PRON VERB SCONJ DET NOUN AUX VERB VERB DET DET NOUN DET NOUN ADP DET NOUN PROPN PUNCT PROPN PUNCT ADP PRON PRON ADP DET NOUN ADP PRON VERB ADP DET PUNCT NOUN PUNCT ADP NOUN AUX VERB ADP ADJ NOUN PRON VERB ADP NOUN ADP NOUN ADP PROPN PUNCT PRON PUNCT ADV PUNCT AUX DET ADJ NOUN ADP VERB ADP VERB DET NOUN PUNCT DET NOUN ADV VERB SCONJ AUX ADJ VERB DET ADJ NOUN ADJ ADP NOUN ADJ ADP PRON PUNCT ADP DET NOUN ADJ ADJ PUNCT DET NOUN AUX AUX VERB ADP DET NOUN ADJ PUNCT ADP DET NOUN DET NOUN VERB ADP ADJ NOUN AUX AUX VERB ADP DET DET NOUN ADJ ADP DET NOUN PUNCT DET NOUN CCONJ ADP ADJ NOUN VERB ADP DET NOUN DET NOUN PUNCT DET NOUN PRON PRON VERB ADP NOUN AUX ADP NOUN ADJ ADP DET NOUN ADJ PRON VERB VERB PUNCT
1435,NOUN NOUN PUNCT ADV PUNCT PRON AUX VERB ADP DET NOUN ADP DET DET NOUN PUNCT DET NOUN ADJ ADJ CCONJ ADP NOUN ADP PUNCT NOUN ADJ PROPN CCONJ ADP PRON ADP PUNCT NOUN PROPN AUX VERB ADP NOUN ADP DET NOUN ADJ CCONJ ADP PUNCT NOUN ADP NOUN ADJ CCONJ ADJ ADP NOUN PUNCT SCONJ AUX AUX VERB PUNCT AUX VERB SCONJ DET DET NOUN VERB ADP DET NOUN AUX VERB SCONJ VERB SCONJ DET NOUN ADJ VERB ADP DET NOUN ADJ PUNCT SCONJ PRON VERB PUNCT PRON PRON AUX DET ADJ NOUN ADP DET NOUN ADP NOUN ADP PROPN PUNCT DET PRON VERB SCONJ DET NOUN ADP DET NOUN ADV AUX VERB SCONJ VERB DET NOUN ADJ CCONJ PUNCT ADP NOUN PUNCT ADV VERB DET NOUN ADP PRON DET PUNCT ADV PUNCT AUX VERB PUNCT PRON AUX DET NOUN ADJ ADP NOUN CCONJ ADP NOUN PRON VERB ADP NOUN ADP NOUN ADJ ADP NOUN PUNCT DET NOUN SCONJ ADP NOUN ADP NUM AUX VERB DET NOUN ADP NOUN ADP DET NUM ADP NOUN ADP NOUN ADJ ADP NOUN AUX DET NOUN ADP NOUN ADP PRON PRON VERB NOUN ADP NOUN ADP PUNCT NOUN ADP NOUN PUNCT ADV PUNCT VERB ADP NOUN DET NOUN ADP NOUN ADP VERB ADV DET NUM NOUN NUM DET NOUN ADJ ADP NOUN ADP NOUN ADP NOUN ADP PUNCT NOUN ADJ ADP PUNCT NOUN ADP NOUN ADP PUNCT PROPN ADV PUNCT ADJ PUNCT ADV PUNCT PRON VERB SCONJ PRON ADV VERB ADV DET NOUN ADJ VERB ADP VERB ADP NOUN ADP DET PUNCT NOUN PUNCT CCONJ SCONJ AUX DET NOUN ADP DET ADJ NOUN ADP NOUN ADP NOUN PUNCT VERB PUNCT ADP NOUN PUNCT ADP DET PUNCT NOUN ADV ADV ADJ PRON VERB ADV DET NOUN PUNCT ADV DET NOUN ADP NOUN AUX ADJ ADP NOUN CCONJ NOUN PUNCT VERB PUNCT ADV PUNCT VERB DET DET NOUN ADP PUNCT NOUN ADP NOUN ADJ ADV DET NOUN ADP DET PUNCT NOUN PUNCT ADP NOUN ADP VERB DET NOUN ADJ CCONJ ADP VERB DET NOUN ADJ SCONJ DET NOUN VERB ADP VERB DET ADJ NOUN ADP NOUN ADP NOUN ADJ PRON PRON PRON AUX VERB PUNCT
1438,AUX ADP NOUN ADP ADJ NOUN PRON VERB NOUN ADJ CCONJ ADJ ADP DET NOUN ADP PROPN PUNCT DET NOUN VERB DET NOUN ADP NOUN NOUN VERB DET NOUN ADP VERB DET NOUN ADJ ADJ ADV VERB SCONJ VERB DET NOUN ADP NOUN ADP NOUN ADJ PUNCT
1451,ADP NOUN PUNCT PUNCT PUNCT X PUNCT DET NOUN ADP NOUN ADP NOUN ADJ VERB DET NOUN ADJ ADP PUNCT NOUN ADP NOUN ADJ ADP NOUN ADP ADJ NOUN ADP DET NOUN CCONJ DET NOUN ADJ PUNCT ADV PUNCT DET PROPN ADV VERB ADV ADP NOUN ADP NOUN ADP NOUN ADJ PUNCT VERB ADJ SCONJ DET NOUN ADJ VERB DET ADJ NOUN ADP NOUN ADV ADJ ADP PROPN PUNCT DET NOUN SCONJ PRON AUX VERB PUNCT AUX ADJ SCONJ DET PROPN VERB ADP DET NOUN NOUN PRON VERB DET NOUN ADP NOUN ADP NOUN CCONJ ADP NOUN PUNCT
1454,NOUN NOUN PUNCT VERB ADP NOUN DET NOUN ADP VERB DET DET NOUN ADP NOUN ADP NOUN CCONJ AUX VERB NOUN ADP NOUN ADP PUNCT NOUN PROPN PROPN PROPN ADP NOUN ADP ADJ NOUN ADP PRON PRON VERB DET NOUN CCONJ ADP ADP ADJ NOUN ADP NOUN ADP NOUN PUNCT ADV PUNCT VERB PRON PRON AUX VERB PUNCT VERB SCONJ AUX ADV ADJ ADV ADP ADP NOUN SCONJ DET NOUN ADP NOUN ADV VERB DET DET NOUN ADJ PUNCT DET NOUN PRON VERB ADP NOUN ADJ PUNCT PRON VERB ADP VERB DET ADJ NOUN ADP NOUN ADJ ADP PRON VERB DET NOUN CCONJ ADP VERB DET NOUN VERB PUNCT ADP NOUN PUNCT ADP NOUN ADP NOUN ADV VERB PUNCT ADP NOUN ADP VERB ADP NOUN ADJ ADP DET NOUN ADJ ADP VERB ADV ADV ADP PRON VERB ADV PUNCT DET DET ADJ NOUN VERB ADP NOUN VERB DET DET NOUN PUNCT ADV PUNCT PRON VERB ADP NOUN ADP PROPN VERB ADP NOUN CCONJ ADP NOUN ADP PRON AUX ADJ VERB DET NOUN ADP VERB ADP DET NOUN CCONJ VERB DET DET NOUN ADP PRON VERB PUNCT VERB ADP PRON DET NOUN ADJ ADP NOUN ADJ PUNCT ADP NOUN DET NOUN ADP NOUN ADP NOUN PUNCT PRON VERB ADP VERB PUNCT DET NOUN VERB ADP VERB ADV ADP DET NOUN ADP DET ADJ NOUN PUNCT ADP NOUN PUNCT DET ADJ NOUN ADP NOUN ADP NOUN ADP ADJ NOUN NOUN VERB ADV ADP NOUN ADP NOUN PUNCT ADP PROPN PUNCT ADP NOUN PUNCT DET NOUN ADP NOUN ADP DET ADJ NOUN AUX ADP NUM NOUN PUNCT ADP PROPN AUX ADJ ADP NUM NUM NOUN CCONJ ADP ADJ PROPN ADV PRON VERB DET NOUN ADP NOUN PUNCT PRON PRON ADV VERB VERB SCONJ DET NOUN ADJ VERB DET NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN VERB ADP ADJ NOUN NOUN PUNCT ADP VERB DET NOUN CCONJ VERB DET NOUN ADP NOUN ADJ CCONJ VERB NOUN ADV ADJ AUX ADJ VERB DET NOUN PUNCT CCONJ ADP NOUN ADJ PUNCT DET NOUN ADP VERB VERB SCONJ DET NOUN NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN PUNCT ADV PUNCT PRON AUX VERB ADP NOUN ADJ PUNCT VERB DET DET ADJ NOUN ADP DET NOUN ADJ PUNCT CCONJ DET NOUN AUX AUX VERB ADP DET NOUN PUNCT PRON AUX VERB PUNCT CCONJ ADV VERB ADP NOUN PUNCT PRON VERB ADP VERB DET NOUN ADV PUNCT ADV VERB ADP VERB DET NOUN ADP NOUN SCONJ PUNCT ADP PRON VERB DET NOUN ADP ADJ NOUN PUNCT PRON VERB ADV ADP VERB DET NOUN ADP PRON DET NOUN ADP NOUN AUX AUX ADV VERB PUNCT AUX VERB DET NOUN ADV ADP PRON VERB DET NOUN ADJ CCONJ DET NOUN PRON AUX AUX VERB ADP DET ADJ NOUN PUNCT PRON VERB DET ADJ NOUN PUNCT SCONJ ADV ADP DET NOUN VERB VERB DET NOUN CCONJ VERB DET PUNCT NOUN ADJ PUNCT AUX VERB ADP VERB DET ADJ NOUN PUNCT ADP NOUN ADP VERB ADV DET NOUN CCONJ NOUN PRON PRON VERB ADP PROPN NOUN ADP DET NOUN ADP VERB DET NOUN ADP DET NOUN NOUN ADP DET PRON PUNCT VERB ADP NOUN PUNCT ADV PUNCT ADV PUNCT ADP DET NOUN PRON VERB ADV ADV DET NOUN ADJ PUNCT CCONJ ADV DET ADJ NOUN ADP NOUN CCONJ ADP NOUN ADP PROPN NOUN ADP ADP PROPN PROPN PUNCT AUX AUX DET NOUN PRON VERB ADP NOUN ADP DET DET NOUN PUNCT ADP PRON VERB DET NOUN ADJ ADP NOUN PUNCT PRON VERB ADP DET NOUN PRON PRON VERB ADV ADP NOUN ADP PROPN PUNCT PRON ADP ADJ NOUN ADP ADP PROPN PROPN PRON PRON VERB ADV ADP DET DET NOUN VERB ADP NOUN CCONJ AUX ADV ADP NOUN ADP NOUN ADP VERB PUNCT DET NOUN ADV VERB SCONJ ADP ADJ PROPN VERB DET NOUN ADP NOUN PRON VERB NOUN ADP NOUN ADP PROPN PUNCT DET PUNCT NOUN PUNCT CCONJ VERB ADV ADV PUNCT PRON AUX ADJ SCONJ AUX DET NOUN ADV ADJ PUNCT PRON PRON VERB ADP DET NOUN ADJ PUNCT SCONJ AUX VERB ADP DET DET DET PROPN PROPN PUNCT PRON VERB ADP NOUN ADJ ADP VERB DET NOUN ADP NUM CCONJ AUX ADV ADJ ADP DET DET NOUN PUNCT PRON AUX DET NUM NOUN PRON VERB ADP NOUN PUNCT VERB PRON AUX VERB DET ADJ NOUN PUNCT ADV PRON VERB ADP NOUN ADJ PUNCT CCONJ ADP NOUN ADJ CCONJ ADP PUNCT NOUN ADP PRON VERB PUNCT
1462,AUX VERB ADP NOUN ADP DET NOUN CCONJ VERB ADP NOUN DET NOUN PRON VERB ADP VERB DET NOUN ADJ CCONJ ADP VERB DET PROPN PROPN ADJ PUNCT
1473,ADP NOUN PUNCT DET VERB ADP VERB SCONJ DET NOUN ADP ADJ NOUN AUX ADV VERB ADP NOUN ADP NOUN PUNCT PRON VERB ADV SCONJ ADV AUX ADV VERB ADP NOUN PUNCT SCONJ DET ADJ NOUN VERB ADP VERB DET NOUN ADP ADJ NOUN ADP ADJ NOUN PRON VERB ADP DET ADJ NOUN ADP NOUN NOUN ADP VERB DET NOUN ADP NOUN PUNCT DET DET ADJ NOUN ADP NOUN AUX ADP VERB DET ADJ NOUN PUNCT AUX ADV ADV VERB DET NOUN ADJ PUNCT ADP NOUN PROPN PUNCT PRON VERB DET NOUN ADP DET ADJ NOUN PUNCT ADV PRON AUX VERB DET DET PROPN ADP NOUN ADJ PUNCT CCONJ ADP NOUN ADJ PUNCT
